type,x,y
1,737,713
1,529,1165
1,745,1197
1,1017,937
1,1089,937
1,1141,913
1,1305,1017
1,1421,637
1,1497,833
1,1697,1165
1,2113,1101
1,2217,1069
1,2057,153
1,2429,777
1,2345,745
1,2489,649
1,3021,469
1,3157,533
1,2673,917
1,2113,1197
1,2917,1049
1,2997,1213
1,2905,1241
1,2889,1345
1,2865,1369
1,2769,1217
1,2737,1437
1,3357,1017
1,3433,1045
1,3825,933
1,3409,1165
1,3625,1281
1,3441,1269
1,3065,1617
1,3173,1717
1,3025,1749
1,3025,1801
1,3149,1805
1,2953,1905
1,2933,1829
1,2785,1885
1,3677,657
1,3793,1573
1,3877,1649
1,3913,1693
1,3897,1785
1,4045,1685
1,4217,1669
1,4273,1729
1,4409,1341
1,4313,1933
1,4349,1977
1,4253,2225
1,4349,2137
1,4445,2213
1,4429,2417
1,4617,2253
1,4721,2273
1,4829,2337
1,4809,2289
1,4841,2249
1,4929,2225
1,5021,2229
1,5045,2237
1,5097,2273
1,5041,2381
1,5081,2497
1,5009,2525
1,4593,2485
1,4617,2625
1,4793,2665
1,4797,2729
1,4693,2781
1,4829,2829
1,4365,2801
1,4313,2909
1,4357,2937
1,4409,2953
1,4973,2753
1,5077,2861
1,5173,2717
1,5377,2549
1,5577,2737
1,5673,2773
1,5705,2809
1,4717,2621
1,837,2327
1,825,2459
1,793,2499
1,338,2662
1,629,3160
1,989,3250
1,1127,3304
1,1220,3439
1,1343,3232
1,1559,2896
1,1523,2824
1,1448,2761
1,2159,3382
1,2087,3373
1,2126,3616
1,2495,1789
1,2507,1894
1,2381,1954
1,2492,1954
1,2639,2062
1,1649,1978
1,1958,2167
1,2366,2362
1,2960,2254
1,5959,1645
1,6073,1633
1,5848,1966
1,5887,1999
1,6178,1897
1,6235,1969
1,6340,2260
1,6274,2275
1,5992,2281
1,5950,2284
1,5878,2230
1,6172,2347
1,5368,2005
1,3637,2620
1,3721,2779
1,3718,3151
1,3475,3202
1,3340,3247
1,3271,3430
1,2488,4260
1,2476,4347
1,2479,4371
1,2617,4203
1,2851,4125
1,2923,4146
1,2827,4263
1,2851,4269
1,2842,4413
1,2848,4449
1,2974,4464
1,3031,4479
1,3112,4365
1,3073,4239
1,3169,3750
1,3331,4287
1,3409,4218
1,3481,4245
1,3577,4230
1,3676,4470
1,3616,4485
1,3457,4611
1,3412,4632
1,3724,4725
1,3706,3963
1,4147,3513
1,4222,3606
1,4003,3792
1,3889,4032
1,4060,4179
1,4183,4005
1,4159,4212
1,4234,4245
1,4183,4287
1,4177,4173
1,4876,3678
1,5005,3588
1,5308,3498
1,5299,3588
1,5206,3666
1,5359,4107
1,5086,4185
1,4954,3852
1,4486,3960
1,4564,4071
1,4948,3852
1,4906,3711
1,4531,4098
1,4960,4086
1,3703,3597
2,561,825
2,525,869
2,569,897
2,517,917
2,521,941
2,525,973
2,497,969
2,581,1001
2,553,1109
2,673,753
2,657,785
2,717,777
2,561,1101
2,561,1221
2,577,1257
2,597,1249
2,601,1281
2,645,1261
2,713,1221
2,677,1189
2,653,1113
2,657,1089
2,717,1085
2,613,1085
2,777,1037
2,789,1149
2,841,1041
2,849,1009
2,873,921
2,753,741
2,809,717
2,849,697
2,889,681
2,945,701
2,989,737
2,945,785
2,925,729
2,833,809
2,853,833
2,885,849
2,837,953
2,817,985
2,841,1105
2,1313,681
2,1277,657
2,1249,709
2,1217,677
2,1229,705
2,1177,693
2,1161,689
2,1145,733
2,1165,761
2,1141,785
2,1097,805
2,1089,837
2,1069,813
2,1069,849
2,1037,857
2,1005,893
2,993,993
2,1025,1009
2,1025,1053
2,1017,1073
2,1069,1073
2,1053,1109
2,1057,1129
2,1069,1149
2,1117,1177
2,1153,1145
2,1189,1185
2,1257,1165
2,1261,1133
2,1237,1081
2,1229,1117
2,1185,1097
2,1185,1077
2,1149,1073
2,1161,1037
2,1165,997
2,1153,977
2,1137,1005
2,1225,1001
2,1237,1049
2,1273,1037
2,1257,989
2,1281,961
2,1209,921
2,1173,857
2,1165,837
2,1221,845
2,1233,805
2,1269,821
2,1245,861
2,1261,889
2,1277,769
2,1249,741
2,1285,725
2,1457,629
2,1497,629
2,1525,613
2,1565,621
2,1577,657
2,1625,745
2,1617,729
2,1581,745
2,1557,705
2,1553,749
2,1509,741
2,1525,705
2,1429,737
2,1389,693
2,1397,669
2,1429,669
2,1365,809
2,1413,801
2,1445,841
2,1397,845
2,1401,869
2,1421,913
2,1409,957
2,1477,893
2,1521,869
2,1577,881
2,1545,893
2,1621,913
2,1665,961
2,1593,945
2,1545,973
2,1505,961
2,1489,1005
2,1469,1057
2,1509,1065
2,1541,1033
2,1553,1049
2,1585,1065
2,1609,1065
2,1625,1001
2,1581,969
2,1733,937
2,1705,973
2,1713,1005
2,1653,1053
2,1777,1005
2,1781,1037
2,1749,1037
2,1749,1073
2,1713,1069
2,1709,1109
2,1669,1121
2,1693,1149
2,1741,1189
2,1773,1205
2,1761,1165
2,1793,1189
2,1829,1189
2,1845,1165
2,1825,1145
2,1877,1121
2,1877,1101
2,1885,1085
2,1853,1053
2,1813,1021
2,1981,1033
2,2037,1069
2,2073,1097
2,2113,1133
2,2097,1165
2,2105,1033
2,2189,1037
2,2209,1037
2,2249,1037
2,2197,1109
2,2233,1145
2,2153,1197
2,2193,1225
2,2273,1185
2,2353,1173
2,2421,1117
2,2297,1245
2,1685,669
2,1705,653
2,1637,641
2,1673,621
2,1753,573
2,1765,529
2,1805,517
2,1837,485
2,1881,505
2,1933,501
2,1961,501
2,1937,465
2,1993,425
2,2005,333
2,1997,305
2,2001,277
2,2001,225
2,2033,149
2,2089,169
2,2113,161
2,2113,117
2,2149,93
2,2181,113
2,2205,165
2,2277,113
2,2301,129
2,2321,85
2,2377,149
2,2433,113
2,2465,129
2,2473,153
2,2553,125
2,2605,137
2,2705,157
2,2641,197
2,2589,205
2,2553,233
2,2589,245
2,2657,257
2,2765,205
2,2777,317
2,2721,309
2,2757,369
2,2717,353
2,2725,409
2,2697,441
2,2673,425
2,2645,473
2,2629,409
2,2545,389
2,2569,405
2,2585,453
2,2557,461
2,2553,509
2,2489,481
2,2473,497
2,2421,477
2,2433,517
2,2461,561
2,2413,569
2,2433,605
2,2381,645
2,2293,757
2,2209,777
2,2225,805
2,2253,789
2,2249,821
2,2309,797
2,2333,833
2,2353,813
2,2397,825
2,2373,777
2,2417,745
2,2437,721
2,2449,705
2,2469,677
2,2469,653
2,2481,765
2,2525,697
2,2537,677
2,2533,625
2,2569,605
2,2613,625
2,2641,605
