Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7060301507537688,0.9716312056737588,0.5603112840466926,0.548,0.972972972972973,0.7007672634271099,0.7111111111111112,250,148,0.5,5,---,6.2639992237091064,2019-05-20 02:32:32.588859
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.695906432748538,0.9508196721311475,0.5545454545454546,0.5420560747663551,0.953125,0.6904761904761904,0.7011494252873562,107,64,0.5,5,---,3.1479976177215576,2019-05-20 02:32:41.249859
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,5,Center,Train,Value S-Functions,0.5778894472361809,0.9880952380952381,0.4681528662420382,0.332,0.9932432432432432,0.4970059880239521,0.6363636363636364,250,148,0.5,5,---,3.9099972248077393,2019-05-20 02:33:33.720383
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,5,Center,Test,Value S-Functions,0.543859649122807,1.0,0.4507042253521127,0.27102803738317754,1.0,0.4264705882352941,0.6213592233009708,107,64,0.5,5,---,2.4160029888153076,2019-05-20 02:33:38.457382
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Mean,Train,Value S-Functions,0.40954773869346733,1.0,0.38642297650130547,0.06,1.0,0.11320754716981131,0.5574387947269304,250,148,0.5,5,---,2.7879958152770996,2019-05-20 02:34:04.467958
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Mean,Test,Value S-Functions,0.4327485380116959,1.0,0.39751552795031053,0.09345794392523364,1.0,0.17094017094017094,0.5688888888888889,107,64,0.5,5,---,1.3865301609039307,2019-05-20 02:34:07.381488
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Center,Train,Value S-Functions,0.18592964824120603,0.27710843373493976,0.1206896551724138,0.184,0.1891891891891892,0.22115384615384615,0.14736842105263157,250,148,0.5,5,---,2.4989981651306152,2019-05-20 02:34:20.160545
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Center,Test,Value S-Functions,0.1695906432748538,0.27848101265822783,0.07608695652173914,0.205607476635514,0.109375,0.23655913978494622,0.08974358974358974,107,64,0.5,5,---,1.0829997062683105,2019-05-20 02:34:22.085543
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.16834170854271358,0.2810810810810811,0.07042253521126761,0.208,0.10135135135135136,0.23908045977011497,0.08310249307479224,250,148,0.5,5,---,9.537002801895142,2019-05-20 20:55:37.935046
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.14035087719298245,0.24358974358974358,0.053763440860215055,0.17757009345794392,0.078125,0.2054054054054054,0.06369426751592355,107,64,0.5,5,---,5.587999105453491,2019-05-20 20:56:01.262045
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,7,Center,Train,Value S-Functions,0.6407035175879398,0.9147286821705426,0.5092936802973977,0.472,0.9256756756756757,0.6226912928759895,0.657074340527578,250,148,0.5,5,---,6.465999603271484,2019-05-20 20:58:17.393047
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,7,Center,Test,Value S-Functions,0.6198830409356725,0.8888888888888888,0.49572649572649574,0.4485981308411215,0.90625,0.5962732919254659,0.6408839779005525,107,64,0.5,5,---,3.183002471923828,2019-05-20 20:58:27.802047
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,7,Mean,Train,Value S-Functions,0.5251256281407035,0.5859154929577465,0.023255813953488372,0.832,0.006756756756756757,0.687603305785124,0.010471204188481676,250,148,0.5,5,---,5.672999620437622,2019-05-20 21:00:44.322044
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,7,Mean,Test,Value S-Functions,0.4619883040935672,0.5524475524475524,0.0,0.7383177570093458,0.0,0.6319999999999999,0.0,107,64,0.5,5,---,3.0490000247955322,2019-05-20 21:00:58.387048
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,7,Center,Train,Value S-Functions,0.4748743718592965,1.0,0.41456582633053224,0.164,1.0,0.28178694158075607,0.5861386138613861,250,148,0.5,5,---,3.5860023498535156,2019-05-20 21:01:31.055093
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,7,Center,Test,Value S-Functions,0.5029239766081871,1.0,0.42953020134228187,0.205607476635514,1.0,0.34108527131782945,0.6009389671361502,107,64,0.5,5,---,1.7559988498687744,2019-05-20 21:01:35.467092
