Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.05439330543933055,0.13471502590673576,0.0,0.08360128617363344,0.0,0.10317460317460318,0.0,311,167,0.5,5,---,61.909982204437256,2019-05-20 02:38:37.226418
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.09268292682926829,0.1728395061728395,0.04032258064516129,0.10526315789473684,0.06944444444444445,0.1308411214953271,0.05102040816326531,133,72,0.5,5,---,36.98099994659424,2019-05-20 02:40:04.469419
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,5,Center,Train,Value S-Functions,0.10251046025104603,0.22429906542056074,0.003787878787878788,0.15434083601286175,0.005988023952095809,0.18285714285714286,0.0046403712296983765,311,167,0.5,5,---,33.3439998626709,2019-05-20 02:43:39.132420
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,5,Center,Test,Value S-Functions,0.17073170731707318,0.2967032967032967,0.07017543859649122,0.20300751879699247,0.1111111111111111,0.24107142857142855,0.08602150537634409,133,72,0.5,5,---,20.03700065612793,2019-05-20 02:44:30.473420
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Mean,Train,Value S-Functions,0.11506276150627615,0.24545454545454545,0.003875968992248062,0.17363344051446947,0.005988023952095809,0.2033898305084746,0.004705882352941177,311,167,0.5,5,---,50.95799779891968,2019-05-20 02:49:39.994417
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Mean,Test,Value S-Functions,0.11707317073170732,0.25,0.0,0.18045112781954886,0.0,0.2096069868995633,0.0,133,72,0.5,5,---,27.8559992313385,2019-05-20 02:50:46.720418
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Center,Train,Value S-Functions,0.10460251046025104,0.2304147465437788,0.0,0.1607717041800643,0.0,0.1893939393939394,0.0,311,167,0.5,5,---,27.197011470794678,2019-05-20 02:53:57.066418
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Center,Test,Value S-Functions,0.11707317073170732,0.2391304347826087,0.017699115044247787,0.16541353383458646,0.027777777777777776,0.19555555555555557,0.02162162162162162,133,72,0.5,5,---,16.55601453781128,2019-05-20 02:54:42.155415
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.06276150627615062,0.13756613756613756,0.01384083044982699,0.08360128617363344,0.023952095808383235,0.104,0.01754385964912281,311,167,0.5,5,---,95.3360686302185,2019-05-20 21:04:21.319181
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.07317073170731707,0.13924050632911392,0.031746031746031744,0.08270676691729323,0.05555555555555555,0.10377358490566037,0.04040404040404041,133,72,0.5,5,---,52.65938401222229,2019-05-20 21:06:32.261160
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,7,Center,Train,Value S-Functions,0.02510460251046025,0.0670391061452514,0.0,0.03858520900321544,0.0,0.04897959183673469,0.0,311,167,0.5,5,---,47.25699853897095,2019-05-20 21:11:25.959533
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,7,Center,Test,Value S-Functions,0.04390243902439024,0.08,0.023076923076923078,0.045112781954887216,0.041666666666666664,0.05769230769230769,0.02970297029702971,133,72,0.5,5,---,29.026015758514404,2019-05-20 21:12:35.681533
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,7,Mean,Train,Value S-Functions,0.04811715481171548,0.12105263157894737,0.0,0.07395498392282958,0.0,0.09181636726546905,0.0,311,167,0.5,5,---,76.85799837112427,2019-05-20 21:19:38.836534
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,7,Mean,Test,Value S-Functions,0.06829268292682927,0.1375,0.024,0.08270676691729323,0.041666666666666664,0.10328638497652583,0.030456852791878174,133,72,0.5,5,---,52.841002464294434,2019-05-20 21:21:41.655279
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,7,Center,Train,Value S-Functions,0.04811715481171548,0.11702127659574468,0.0034482758620689655,0.0707395498392283,0.005988023952095809,0.08817635270541081,0.00437636761487965,311,167,0.5,5,---,42.09899973869324,2019-05-20 21:26:53.528484
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,7,Center,Test,Value S-Functions,0.05853658536585366,0.125,0.016,0.07518796992481203,0.027777777777777776,0.09389671361502347,0.02030456852791878,133,72,0.5,5,---,29.16098976135254,2019-05-20 21:28:04.407489
