Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.23020833333333332,0.2891891891891892,0.031818181818181815,0.5011709601873536,0.013133208255159476,0.3667523564695801,0.01859229747675963,427,533,0.5,5,---,9.943998336791992,2019-05-20 02:33:17.858380
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.24029126213592233,0.29430379746835444,0.0625,0.5081967213114754,0.026200873362445413,0.3727454909819639,0.03692307692307692,183,229,0.5,5,---,4.560998916625977,2019-05-20 02:33:29.531380
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,5,Center,Train,Value S-Functions,0.80625,0.9652509652509652,0.7475035663338089,0.585480093676815,0.9831144465290806,0.7288629737609329,0.8492706645056726,427,533,0.5,5,---,6.536997079849243,2019-05-20 02:34:33.228591
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,5,Center,Test,Value S-Functions,0.7961165048543689,0.9541284403669725,0.7392739273927392,0.5683060109289617,0.9781659388646288,0.7123287671232877,0.8421052631578947,183,229,0.5,5,---,2.9370007514953613,2019-05-20 02:34:39.779595
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Mean,Train,Value S-Functions,0.5979166666666667,1.0,0.5799782372143635,0.09601873536299765,1.0,0.17521367521367523,0.7341597796143251,427,533,0.5,5,---,4.262531042098999,2019-05-20 02:34:56.383650
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5825242718446602,1.0,0.571072319201995,0.060109289617486336,1.0,0.11340206185567009,0.7269841269841268,183,229,0.5,5,---,2.3619980812072754,2019-05-20 02:34:59.534648
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Center,Train,Value S-Functions,0.3125,0.29948364888123924,0.3324538258575198,0.40749414519906324,0.23639774859287055,0.34523809523809523,0.27631578947368424,427,533,0.5,5,---,4.258990526199341,2019-05-20 02:35:24.327702
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Center,Test,Value S-Functions,0.32038834951456313,0.30980392156862746,0.3375796178343949,0.43169398907103823,0.2314410480349345,0.3607305936073059,0.2746113989637306,183,229,0.5,5,---,1.932999849319458,2019-05-20 02:35:27.386702
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.20729166666666668,0.2600574712643678,0.06818181818181818,0.4238875878220141,0.03377110694183865,0.32235084594835267,0.04516938519447929,427,533,0.5,5,---,17.10900354385376,2019-05-20 20:57:25.642045
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.20631067961165048,0.25675675675675674,0.07758620689655173,0.41530054644808745,0.039301310043668124,0.31732776617954067,0.052173913043478265,183,229,0.5,5,---,8.091012954711914,2019-05-20 20:57:54.562044
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,7,Center,Train,Value S-Functions,0.14583333333333334,0.2009132420091324,0.026402640264026403,0.3091334894613583,0.0150093808630394,0.24354243542435425,0.019138755980861247,427,533,0.5,5,---,10.699047088623047,2019-05-20 21:01:14.952096
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,7,Center,Test,Value S-Functions,0.1650485436893204,0.22336769759450173,0.024793388429752067,0.3551912568306011,0.013100436681222707,0.2742616033755274,0.01714285714285714,183,229,0.5,5,---,4.85600209236145,2019-05-20 21:01:31.638093
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,Value S-Functions,0.40625,0.42064372918978915,0.1864406779661017,0.8875878220140515,0.020637898686679174,0.5707831325301205,0.037162162162162164,427,533,0.5,5,---,8.772002220153809,2019-05-20 21:03:06.781180
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,Value S-Functions,0.4077669902912621,0.42036553524804177,0.2413793103448276,0.8797814207650273,0.03056768558951965,0.568904593639576,0.05426356589147287,183,229,0.5,5,---,3.479001998901367,2019-05-20 21:03:16.254187
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Center,Train,Value S-Functions,0.3489583333333333,0.3854166666666667,0.020833333333333332,0.7798594847775175,0.00375234521575985,0.5158791634391945,0.006359300476947536,427,533,0.5,5,---,7.812999725341797,2019-05-20 21:04:42.994179
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Center,Test,Value S-Functions,0.3616504854368932,0.39361702127659576,0.027777777777777776,0.8087431693989071,0.004366812227074236,0.5295169946332737,0.007547169811320755,183,229,0.5,5,---,3.6280035972595215,2019-05-20 21:04:52.968180
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Center,Test,Value S-Functions,0.3616504854368932,0.39361702127659576,0.027777777777777776,0.8087431693989071,0.004366812227074236,0.5295169946332737,0.007547169811320755,183,229,0.5,5,---,2.0690016746520996,2019-05-20 21:50:31.425353
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Center,Train,Value S-Functions,0.3489583333333333,0.3854166666666667,0.020833333333333332,0.7798594847775175,0.00375234521575985,0.5158791634391945,0.006359300476947536,427,533,0.5,5,---,4.359017372131348,2019-05-20 21:52:47.531027
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Center,Train,Value S-Functions,0.3489583333333333,0.3854166666666667,0.020833333333333332,0.7798594847775175,0.00375234521575985,0.5158791634391945,0.006359300476947536,427,533,0.5,5,---,4.336987018585205,2019-05-20 21:53:46.001487
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,Value S-Functions,0.59375,0.8135593220338984,0.5793562708102109,0.11241217798594848,0.9793621013133208,0.19753086419753088,0.7280334728033472,427,533,0.5,5,---,4.3429856300354,2019-05-20 21:57:06.215925
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Mean,Train,Value S-Functions,0.40208333333333335,0.4200217627856366,0.0,0.9039812646370023,0.0,0.5735512630014858,0.0,427,533,0.5,5,---,2.065009593963623,2019-05-20 21:58:58.810206
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Mean,Train,Value S-Functions,0.5979166666666667,1.0,0.5799782372143635,0.09601873536299765,1.0,0.17521367521367523,0.7341597796143251,427,533,0.5,5,---,2.319995403289795,2019-05-20 21:59:37.161628
