Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Haberman,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7570093457943925,0.6086956521739131,0.774869109947644,0.24561403508771928,0.9426751592356688,0.35,0.8505747126436783,57,157,0.5,5,---,1.3319988250732422,2019-05-20 02:31:32.920784
Gauss Functions Style,Haberman,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7282608695652174,0.4444444444444444,0.7590361445783133,0.16666666666666666,0.9264705882352942,0.24242424242424243,0.8344370860927153,24,68,0.5,5,---,0.6739976406097412,2019-05-20 02:31:35.186785
Gauss Functions Style,Haberman,Gaussian Progressive,5,Center,Train,Value S-Functions,0.7242990654205608,0.0,0.7311320754716981,0.0,0.9872611464968153,0.0,0.8401084010840109,57,157,0.5,5,---,1.20625901222229,2019-05-20 02:32:02.535047
Gauss Functions Style,Haberman,Gaussian Progressive,5,Center,Test,Value S-Functions,0.75,1.0,0.7472527472527473,0.041666666666666664,1.0,0.07999999999999999,0.8553459119496856,24,68,0.5,5,---,0.554999828338623,2019-05-20 02:32:04.005052
Gauss Functions Style,Haberman,Gaussian Equal,5,Mean,Train,Value S-Functions,0.7149532710280374,0.3,0.7352941176470589,0.05263157894736842,0.9554140127388535,0.08955223880597013,0.8310249307479225,57,157,0.5,5,---,1.3609981536865234,2019-05-20 02:32:48.982856
Gauss Functions Style,Haberman,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7608695652173914,0.75,0.7613636363636364,0.125,0.9852941176470589,0.21428571428571427,0.8589743589743591,24,68,0.5,5,---,0.7130093574523926,2019-05-20 02:32:51.169856
Gauss Functions Style,Haberman,Gaussian Equal,5,Center,Train,Value S-Functions,0.7570093457943925,0.6470588235294118,0.766497461928934,0.19298245614035087,0.9617834394904459,0.29729729729729726,0.8531073446327684,57,157,0.5,5,---,0.9809980392456055,2019-05-20 02:33:07.533380
Gauss Functions Style,Haberman,Gaussian Equal,5,Center,Test,Value S-Functions,0.75,0.6,0.7586206896551724,0.125,0.9705882352941176,0.20689655172413793,0.8516129032258065,24,68,0.5,5,---,0.4589991569519043,2019-05-20 02:33:08.682380
Gauss Functions Style,Haberman,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.7383177570093458,0.52,0.7671957671957672,0.22807017543859648,0.9235668789808917,0.31707317073170727,0.838150289017341,57,157,0.5,5,---,2.8760008811950684,2019-05-20 20:53:44.601989
Gauss Functions Style,Haberman,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7065217391304348,0.3333333333333333,0.7469879518072289,0.125,0.9117647058823529,0.18181818181818182,0.8211920529801324,24,68,0.5,5,---,1.6829991340637207,2019-05-20 20:53:52.203987
Gauss Functions Style,Haberman,Gaussian Progressive,7,Center,Train,Value S-Functions,0.7476635514018691,0.6666666666666666,0.751219512195122,0.10526315789473684,0.9808917197452229,0.18181818181818182,0.850828729281768,57,157,0.5,5,---,1.332000970840454,2019-05-20 20:54:47.579048
Gauss Functions Style,Haberman,Gaussian Progressive,7,Center,Test,Value S-Functions,0.782608695652174,0.75,0.7857142857142857,0.25,0.9705882352941176,0.375,0.8684210526315789,24,68,0.5,5,---,0.6710019111633301,2019-05-20 20:54:49.616043
Gauss Functions Style,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.7149532710280374,0.4166666666666667,0.7526315789473684,0.17543859649122806,0.910828025477707,0.2469135802469136,0.8242074927953891,57,157,0.5,5,---,2.2920022010803223,2019-05-20 20:57:01.055046
Gauss Functions Style,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6956521739130435,0.3333333333333333,0.75,0.16666666666666666,0.8823529411764706,0.2222222222222222,0.8108108108108107,24,68,0.5,5,---,1.3370018005371094,2019-05-20 20:57:08.175057
Gauss Functions Style,Haberman,Gaussian Equal,7,Center,Train,Value S-Functions,0.4485981308411215,0.2805755395683453,0.76,0.6842105263157895,0.3630573248407643,0.3979591836734694,0.4913793103448276,57,157,0.5,5,---,1.6760013103485107,2019-05-20 20:58:13.576053
Gauss Functions Style,Haberman,Gaussian Equal,7,Center,Test,Value S-Functions,0.42391304347826086,0.2542372881355932,0.7272727272727273,0.625,0.35294117647058826,0.3614457831325301,0.4752475247524753,24,68,0.5,5,---,0.8110034465789795,2019-05-20 20:58:16.805046
