Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Heart,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.8301886792452831,0.9540229885057471,0.744,0.7217391304347827,0.9587628865979382,0.8217821782178218,0.8378378378378379,115,97,0.5,5,---,91.8979823589325,2019-05-20 02:22:57.892742
Gauss Functions Style,Heart,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6703296703296703,0.8125,0.5932203389830508,0.52,0.8536585365853658,0.6341463414634146,0.6999999999999998,50,41,0.5,5,---,74.71277737617493,2019-05-20 02:25:05.488604
Gauss Functions Style,Heart,Gaussian Progressive,5,Center,Train,Value S-Functions,0.8207547169811321,0.9325842696629213,0.7398373983739838,0.7217391304347827,0.9381443298969072,0.8137254901960784,0.8272727272727273,115,97,0.5,5,---,50.090240716934204,2019-05-20 02:28:50.359412
Gauss Functions Style,Heart,Gaussian Progressive,5,Center,Test,Value S-Functions,0.6373626373626373,0.7297297297297297,0.5740740740740741,0.54,0.7560975609756098,0.6206896551724138,0.6526315789473683,50,41,0.5,5,---,42.06404495239258,2019-05-20 02:30:12.254610
Gauss Functions Style,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.6415094339622641,0.8305084745762712,0.5686274509803921,0.4260869565217391,0.8969072164948454,0.5632183908045977,0.6959999999999998,115,97,0.5,5,---,102.90708446502686,2019-05-20 02:37:41.407417
Gauss Functions Style,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5934065934065934,0.782608695652174,0.5294117647058824,0.36,0.8780487804878049,0.4931506849315068,0.6605504587155964,50,41,0.5,5,---,60.928000688552856,2019-05-20 02:39:47.428420
Gauss Functions Style,Heart,Gaussian Equal,5,Center,Train,Value S-Functions,0.7028301886792453,0.9482758620689655,0.6103896103896104,0.4782608695652174,0.9690721649484536,0.6358381502890172,0.749003984063745,115,97,0.5,5,---,61.84400177001953,2019-05-20 02:43:54.832419
Gauss Functions Style,Heart,Gaussian Equal,5,Center,Test,Value S-Functions,0.6373626373626373,0.8148148148148148,0.5625,0.44,0.8780487804878049,0.5714285714285714,0.6857142857142857,50,41,0.5,5,---,38.467002153396606,2019-05-20 02:45:26.057421
Gauss Functions Style,Heart,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.6179245283018868,0.8269230769230769,0.55,0.3739130434782609,0.9072164948453608,0.5149700598802395,0.6848249027237354,115,97,0.5,5,---,117.0259997844696,2019-05-20 20:59:31.719046
Gauss Functions Style,Heart,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5934065934065934,0.8095238095238095,0.5285714285714286,0.34,0.9024390243902439,0.47887323943661975,0.6666666666666666,50,41,0.5,5,---,63.764045000076294,2019-05-20 21:01:46.186094
Gauss Functions Style,Heart,Gaussian Progressive,7,Center,Train,Value S-Functions,0.8301886792452831,0.9540229885057471,0.744,0.7217391304347827,0.9587628865979382,0.8217821782178218,0.8378378378378379,115,97,0.5,5,---,68.47137308120728,2019-05-20 21:07:18.074534
Gauss Functions Style,Heart,Gaussian Progressive,7,Center,Test,Value S-Functions,0.6593406593406593,0.7878787878787878,0.5862068965517241,0.52,0.8292682926829268,0.6265060240963856,0.6868686868686867,50,41,0.5,5,---,44.844001054763794,2019-05-20 21:08:54.093533
Gauss Functions Style,Heart,Gaussian Equal,7,Mean,Train,Value S-Functions,0.660377358490566,0.7529411764705882,0.5984251968503937,0.5565217391304348,0.7835051546391752,0.6400000000000001,0.6785714285714285,115,97,0.5,5,---,96.62400078773499,2019-05-20 21:14:06.352533
Gauss Functions Style,Heart,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6373626373626373,0.7741935483870968,0.5666666666666667,0.48,0.8292682926829268,0.5925925925925926,0.6732673267326732,50,41,0.5,5,---,69.86699843406677,2019-05-20 21:16:16.564533
Gauss Functions Style,Heart,Gaussian Equal,7,Center,Train,Value S-Functions,0.6933962264150944,0.9166666666666666,0.6052631578947368,0.4782608695652174,0.9484536082474226,0.6285714285714286,0.7389558232931727,115,97,0.5,5,---,98.3597662448883,2019-05-20 21:21:13.272283
Gauss Functions Style,Heart,Gaussian Equal,7,Center,Test,Value S-Functions,0.6483516483516484,0.9090909090909091,0.5652173913043478,0.4,0.9512195121951219,0.5555555555555556,0.7090909090909091,50,41,0.5,5,---,61.85801458358765,2019-05-20 21:23:15.447278
Gauss Functions Style,Heart,Gaussian Equal,7,Mean,Train,Value S-Functions,0.7924528301886793,0.9733333333333334,0.6934306569343066,0.6347826086956522,0.979381443298969,0.7684210526315789,0.811965811965812,115,97,0.5,5,---,31.617537260055542,2019-05-21 19:16:27.922893
Gauss Functions Style,Heart,Gaussian Equal,7,Mean,Train,Value S-Functions,0.7924528301886793,0.9733333333333334,0.6934306569343066,0.6347826086956522,0.979381443298969,0.7684210526315789,0.811965811965812,115,97,0.5,5,---,31.74764060974121,2019-05-21 19:19:07.273164
