Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Immunotherapy,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.15873015873015872,0.42105263157894735,0.045454545454545456,0.16,0.15384615384615385,0.2318840579710145,0.07017543859649122,50,13,0.5,5,---,3.3849990367889404,2019-05-20 02:31:26.935785
Gauss Functions Style,Immunotherapy,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.5185185185185185,0.8333333333333334,0.26666666666666666,0.47619047619047616,0.6666666666666666,0.6060606060606061,0.3809523809523809,21,6,0.5,5,---,2.452000141143799,2019-05-20 02:31:33.774785
Gauss Functions Style,Immunotherapy,Gaussian Progressive,5,Center,Train,Value S-Functions,0.1111111111111111,0.3125,0.0425531914893617,0.1,0.15384615384615385,0.15151515151515152,0.06666666666666667,50,13,0.5,5,---,2.352993965148926,2019-05-20 02:32:20.057512
Gauss Functions Style,Immunotherapy,Gaussian Progressive,5,Center,Test,Value S-Functions,0.48148148148148145,0.8181818181818182,0.25,0.42857142857142855,0.6666666666666666,0.5625,0.36363636363636365,21,6,0.5,5,---,2.171140670776367,2019-05-20 02:32:26.117856
Gauss Functions Style,Immunotherapy,Gaussian Equal,5,Mean,Train,Value S-Functions,0.42857142857142855,0.75,0.17142857142857143,0.42,0.46153846153846156,0.5384615384615385,0.25000000000000006,50,13,0.5,5,---,3.4170000553131104,2019-05-20 02:33:06.503381
Gauss Functions Style,Immunotherapy,Gaussian Equal,5,Mean,Test,Value S-Functions,0.37037037037037035,0.8333333333333334,0.23809523809523808,0.23809523809523808,0.8333333333333334,0.37037037037037035,0.37037037037037035,21,6,0.5,5,---,2.7980008125305176,2019-05-20 02:33:13.578381
Gauss Functions Style,Immunotherapy,Gaussian Equal,5,Center,Train,Value S-Functions,0.14285714285714285,0.35714285714285715,0.08163265306122448,0.1,0.3076923076923077,0.15625,0.12903225806451613,50,13,0.5,5,---,1.964001178741455,2019-05-20 02:33:43.482383
Gauss Functions Style,Immunotherapy,Gaussian Equal,5,Center,Test,Value S-Functions,0.2222222222222222,0.5,0.10526315789473684,0.19047619047619047,0.3333333333333333,0.27586206896551724,0.16,21,6,0.5,5,---,1.494004487991333,2019-05-20 02:33:48.523381
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.07936507936507936,0.21428571428571427,0.04081632653061224,0.06,0.15384615384615385,0.09375,0.06451612903225806,50,13,0.5,5,---,3.38000226020813,2019-05-20 20:52:42.597036
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.2222222222222222,0.5,0.14285714285714285,0.14285714285714285,0.5,0.22222222222222224,0.22222222222222224,21,6,0.5,5,---,2.561001777648926,2019-05-20 20:52:49.517033
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Center,Train,Value S-Functions,0.07936507936507936,0.1,0.07547169811320754,0.02,0.3076923076923077,0.03333333333333333,0.12121212121212122,50,13,0.5,5,---,3.6549975872039795,2019-05-20 20:53:54.126987
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Center,Test,Value S-Functions,0.3333333333333333,0.7142857142857143,0.2,0.23809523809523808,0.6666666666666666,0.35714285714285715,0.30769230769230765,21,6,0.5,5,---,2.4350099563598633,2019-05-20 20:54:01.321045
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,0.2857142857142857,0.6470588235294118,0.15217391304347827,0.22,0.5384615384615384,0.3283582089552239,0.23728813559322035,50,13,0.5,5,---,4.073997974395752,2019-05-20 20:54:50.540046
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Test,Value S-Functions,0.48148148148148145,0.8181818181818182,0.25,0.42857142857142855,0.6666666666666666,0.5625,0.36363636363636365,21,6,0.5,5,---,3.4640133380889893,2019-05-20 20:54:58.750044
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Center,Train,Value S-Functions,0.38095238095238093,0.7037037037037037,0.1388888888888889,0.38,0.38461538461538464,0.49350649350649356,0.20408163265306123,50,13,0.5,5,---,3.588010787963867,2019-05-20 20:55:35.252044
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Center,Test,Value S-Functions,0.3333333333333333,0.6363636363636364,0.125,0.3333333333333333,0.3333333333333333,0.43749999999999994,0.18181818181818182,21,6,0.5,5,---,2.8419992923736572,2019-05-20 20:55:42.501045
