Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.6740196078431373,0.778169014084507,0.43548387096774194,0.7594501718213058,0.46153846153846156,0.7686956521739129,0.44813278008298757,291,117,0.5,5,---,61.67399573326111,2019-05-20 02:42:18.774419
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.64,0.7583333333333333,0.38181818181818183,0.728,0.42,0.7428571428571428,0.4000000000000001,125,50,0.5,5,---,37.82500123977661,2019-05-20 02:44:34.530416
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,5,Center,Train,Value S-Functions,0.6225490196078431,0.7231270358306189,0.31683168316831684,0.7628865979381443,0.27350427350427353,0.7424749163879598,0.29357798165137616,291,117,0.5,5,---,7.122999906539917,2019-05-20 02:47:00.844418
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,5,Center,Test,Value S-Functions,0.6457142857142857,0.7480314960629921,0.375,0.76,0.36,0.753968253968254,0.3673469387755102,125,50,0.5,5,---,3.8450021743774414,2019-05-20 02:47:15.900420
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Mean,Train,Value S-Functions,0.6053921568627451,0.7663934426229508,0.36585365853658536,0.6426116838487973,0.5128205128205128,0.6990654205607476,0.42704626334519574,291,117,0.5,5,---,33.80501413345337,2019-05-20 02:52:36.185420
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6514285714285715,0.7711864406779662,0.40350877192982454,0.728,0.46,0.748971193415638,0.42990654205607476,125,50,0.5,5,---,18.294978141784668,2019-05-20 02:53:34.018417
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Center,Train,Value S-Functions,0.6764705882352942,0.750788643533123,0.4175824175824176,0.8178694158075601,0.3247863247863248,0.7828947368421053,0.3653846153846154,291,117,0.5,5,---,7.304001808166504,2019-05-20 02:54:34.399420
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,5,Center,Test,Value S-Functions,0.6342857142857142,0.7401574803149606,0.3541666666666667,0.752,0.34,0.746031746031746,0.34693877551020413,125,50,0.5,5,---,3.7930009365081787,2019-05-20 02:54:43.838419
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.6813725490196079,0.7864768683274022,0.44881889763779526,0.7594501718213058,0.48717948717948717,0.7727272727272727,0.4672131147540983,291,117,0.5,5,---,83.699373960495,2019-05-20 21:07:55.231532
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6,0.7272727272727273,0.3148148148148148,0.704,0.34,0.7154471544715447,0.3269230769230769,125,50,0.5,5,---,51.36699199676514,2019-05-20 21:10:41.651532
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,7,Center,Train,Value S-Functions,0.7107843137254902,0.7507246376811594,0.49206349206349204,0.8900343642611683,0.26495726495726496,0.8144654088050314,0.3444444444444445,291,117,0.5,5,---,15.556000709533691,2019-05-20 21:15:05.926533
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,7,Center,Test,Value S-Functions,0.6628571428571428,0.72,0.32,0.864,0.16,0.7854545454545454,0.21333333333333335,125,50,0.5,5,---,9.056999683380127,2019-05-20 21:15:45.470533
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.6176470588235294,0.7848101265822784,0.38596491228070173,0.6391752577319587,0.5641025641025641,0.7045454545454545,0.4583333333333333,291,117,0.5,5,---,72.80399966239929,2019-05-20 21:26:37.461484
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.5885714285714285,0.7572815533980582,0.3472222222222222,0.624,0.5,0.6842105263157895,0.4098360655737705,125,50,0.5,5,---,41.05498647689819,2019-05-20 21:28:54.261483
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,7,Center,Train,Value S-Functions,0.6225490196078431,0.7665369649805448,0.37748344370860926,0.6769759450171822,0.48717948717948717,0.718978102189781,0.4253731343283582,291,117,0.5,5,---,14.928003549575806,2019-05-20 21:32:29.477442
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,7,Center,Test,Value S-Functions,0.6057142857142858,0.7745098039215687,0.3698630136986301,0.632,0.54,0.696035242290749,0.4390243902439025,125,50,0.5,5,---,9.216995000839233,2019-05-20 21:33:02.525439
