Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Pima Indians,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.25547445255474455,0.3870967741935484,0.1878453038674033,0.19672131147540983,0.37362637362637363,0.2608695652173913,0.25,183,91,0.5,5,---,48.92100143432617,2019-05-20 02:38:41.434419
Gauss Functions Style,Pima Indians,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.288135593220339,0.44680851063829785,0.18309859154929578,0.26582278481012656,0.3333333333333333,0.3333333333333333,0.23636363636363636,79,39,0.5,5,---,28.625014781951904,2019-05-20 02:40:12.704421
Gauss Functions Style,Pima Indians,Gaussian Progressive,5,Center,Train,Value S-Functions,0.28102189781021897,0.4339622641509434,0.18452380952380953,0.25136612021857924,0.34065934065934067,0.31833910034602075,0.2393822393822394,183,91,0.5,5,---,14.876005172729492,2019-05-20 02:43:00.807419
Gauss Functions Style,Pima Indians,Gaussian Progressive,5,Center,Test,Value S-Functions,0.3220338983050847,0.4883720930232558,0.22666666666666666,0.26582278481012656,0.4358974358974359,0.3442622950819672,0.2982456140350877,79,39,0.5,5,---,8.40500020980835,2019-05-20 02:43:32.207418
Gauss Functions Style,Pima Indians,Gaussian Equal,5,Mean,Train,Value S-Functions,0.33941605839416056,0.5073529411764706,0.17391304347826086,0.3770491803278688,0.26373626373626374,0.4326018808777429,0.20960698689956334,183,91,0.5,5,---,19.571998119354248,2019-05-20 02:46:53.502419
Gauss Functions Style,Pima Indians,Gaussian Equal,5,Mean,Test,Value S-Functions,0.3644067796610169,0.53125,0.16666666666666666,0.43037974683544306,0.23076923076923078,0.47552447552447547,0.1935483870967742,79,39,0.5,5,---,10.959999084472656,2019-05-20 02:47:32.474420
Gauss Functions Style,Pima Indians,Gaussian Equal,5,Center,Train,Value S-Functions,0.4197080291970803,0.5895522388059702,0.2571428571428571,0.43169398907103823,0.3956043956043956,0.49842271293375395,0.3116883116883117,183,91,0.5,5,---,10.452995777130127,2019-05-20 02:49:08.471419
Gauss Functions Style,Pima Indians,Gaussian Equal,5,Center,Test,Value S-Functions,0.3813559322033898,0.5454545454545454,0.17307692307692307,0.45569620253164556,0.23076923076923078,0.496551724137931,0.19780219780219782,79,39,0.5,5,---,5.8779988288879395,2019-05-20 02:49:25.347419
Gauss Functions Style,Pima Indians,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.31386861313868614,0.4778761061946903,0.19875776397515527,0.29508196721311475,0.3516483516483517,0.3648648648648649,0.25396825396825395,183,91,0.5,5,---,79.66806364059448,2019-05-20 21:02:13.311112
Gauss Functions Style,Pima Indians,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.3389830508474576,0.509090909090909,0.19047619047619047,0.35443037974683544,0.3076923076923077,0.417910447761194,0.23529411764705882,79,39,0.5,5,---,46.411001205444336,2019-05-20 21:04:14.525181
Gauss Functions Style,Pima Indians,Gaussian Progressive,7,Center,Train,Value S-Functions,0.7481751824817519,0.7766990291262136,0.6617647058823529,0.8743169398907104,0.4945054945054945,0.8226221079691517,0.5660377358490567,183,91,0.5,5,---,28.20101523399353,2019-05-20 21:09:07.584536
Gauss Functions Style,Pima Indians,Gaussian Progressive,7,Center,Test,Value S-Functions,0.6949152542372882,0.7216494845360825,0.5714285714285714,0.8860759493670886,0.3076923076923077,0.7954545454545454,0.4,79,39,0.5,5,---,17.320998191833496,2019-05-20 21:10:06.858538
Gauss Functions Style,Pima Indians,Gaussian Equal,7,Mean,Train,Value S-Functions,0.5145985401459854,0.6329787234042553,0.2558139534883721,0.6502732240437158,0.24175824175824176,0.6415094339622641,0.2485875706214689,183,91,0.5,5,---,56.56800150871277,2019-05-20 21:15:52.130535
Gauss Functions Style,Pima Indians,Gaussian Equal,7,Mean,Test,Value S-Functions,0.4322033898305085,0.573170731707317,0.1111111111111111,0.5949367088607594,0.10256410256410256,0.5838509316770186,0.10666666666666666,79,39,0.5,5,---,33.97600054740906,2019-05-20 21:17:20.689533
Gauss Functions Style,Pima Indians,Gaussian Equal,7,Center,Train,Value S-Functions,0.4233576642335766,0.5786163522012578,0.20869565217391303,0.5027322404371585,0.26373626373626374,0.5380116959064327,0.23300970873786409,183,91,0.5,5,---,30.52100133895874,2019-05-20 21:21:15.846280
Gauss Functions Style,Pima Indians,Gaussian Equal,7,Center,Test,Value S-Functions,0.4406779661016949,0.5942028985507246,0.22448979591836735,0.5189873417721519,0.28205128205128205,0.5540540540540541,0.25,79,39,0.5,5,---,17.518001317977905,2019-05-20 21:22:10.618280
