Test type,Dataset,Gausses,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss functions,Haberman,3,Train,No Optymalization,0.6885245901639344,0.0,0.721030042918455,0.0,0.9385474860335196,0.0,0.8155339805825244,65,179,0.5,5,---,0.533998966217041,2019-05-10 17:33:48.995321
Gauss functions,Haberman,3,Train,BruteForce S-Functions,0.7336065573770492,0.0,0.7336065573770492,0.0,1.0,0.0,0.8463356973995272,65,179,0.0,5,---,13.122453212738037,2019-05-10 17:34:03.820782
Gauss functions,Haberman,3,Train,BruteForce Threshold,0.7336065573770492,0.0,0.7336065573770492,0.0,1.0,0.0,0.8463356973995272,65,179,0.0,5,0.46737779163032334,3.3129935264587402,2019-05-10 17:34:07.360781
Gauss functions,Haberman,5,Train,No Optymalization,0.7295081967213115,0.47058823529411764,0.748898678414097,0.12307692307692308,0.9497206703910615,0.1951219512195122,0.8374384236453202,65,179,0.5,5,---,0.6850006580352783,2019-05-10 17:34:44.348781
Gauss functions,Haberman,5,Train,BruteForce S-Functions,0.7336065573770492,0.0,0.7336065573770492,0.0,1.0,0.0,0.8463356973995272,65,179,0.0,5,---,22.659565925598145,2019-05-10 17:35:09.792341
Gauss functions,Haberman,5,Train,BruteForce Threshold,0.7581967213114754,0.6363636363636364,0.7702702702702703,0.2153846153846154,0.9553072625698324,0.3218390804597701,0.8528678304239403,65,179,0.0,5,0.5305485916949153,3.6110002994537354,2019-05-10 17:35:13.636341
Gauss functions,Haberman,7,Train,No Optymalization,0.2540983606557377,0.2572614107883817,0.0,0.9538461538461539,0.0,0.4052287581699346,0.0,65,179,0.5,5,---,1.162998914718628,2019-05-10 17:35:33.152916
Gauss functions,Haberman,7,Train,BruteForce S-Functions,0.7336065573770492,0.0,0.7336065573770492,0.0,1.0,0.0,0.8463356973995272,65,179,0.0,5,---,36.83866810798645,2019-05-10 17:36:16.511581
Gauss functions,Haberman,7,Train,BruteForce Threshold,0.7336065573770492,0.5,0.7355371900826446,0.015384615384615385,0.994413407821229,0.029850746268656723,0.845605700712589,65,179,0.0,5,0.49351757305964267,4.286000967025757,2019-05-10 17:36:20.976580
Gauss functions,Haberman,9,Train,No Optymalization,0.3073770491803279,0.25471698113207547,0.65625,0.8307692307692308,0.11731843575418995,0.38989169675090257,0.1990521327014218,65,179,0.5,5,---,2.200526237487793,2019-05-10 17:36:50.775102
Gauss functions,Haberman,9,Train,BruteForce S-Functions,0.7336065573770492,0.0,0.7336065573770492,0.0,1.0,0.0,0.8463356973995272,65,179,0.0,5,---,65.44407844543457,2019-05-10 17:38:09.318320
Gauss functions,Haberman,9,Train,BruteForce Threshold,0.7827868852459017,0.6428571428571429,0.8118811881188119,0.4153846153846154,0.9162011173184358,0.5046728971962617,0.8608923884514437,65,179,0.0,5,0.535882150571749,4.025024890899658,2019-05-10 17:38:13.555344
Gauss functions,Haberman,11,Train,No Optymalization,0.26639344262295084,0.26639344262295084,0.0,1.0,0.0,0.42071197411003236,0.0,65,179,0.5,5,---,1.8380274772644043,2019-05-10 17:38:41.073379
Gauss functions,Haberman,11,Train,BruteForce S-Functions,0.7336065573770492,0.0,0.7336065573770492,0.0,1.0,0.0,0.8463356973995272,65,179,0.0,5,---,57.34939646720886,2019-05-10 17:39:51.074929
Gauss functions,Haberman,11,Train,BruteForce Threshold,0.7336065573770492,0.0,0.7336065573770492,0.0,1.0,0.0,0.8463356973995272,65,179,0.0,5,0.47577911289322283,4.410518169403076,2019-05-10 17:39:55.658451
Gauss functions,Haberman,3,Test,No Optymalization,0.7258064516129032,0.0,0.7377049180327869,0.0,0.9782608695652174,0.0,0.8411214953271028,16,46,0.5,5,---,0.14400696754455566,2019-05-14 12:56:13.990296
Gauss functions,Haberman,3,Test,Value S-Functions,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.0,5,---,0.132002592086792,2019-05-14 12:56:14.167300
Gauss functions,Haberman,3,Test,Value Threshold,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.0,5,0.46737779163032334,0.13300156593322754,2019-05-14 12:56:14.671328
Gauss functions,Haberman,5,Test,No Optymalization,0.7580645161290323,1.0,0.7540983606557377,0.0625,1.0,0.11764705882352941,0.8598130841121495,16,46,0.5,5,---,0.21399855613708496,2019-05-14 13:01:15.257535
Gauss functions,Haberman,5,Test,Value S-Functions,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.0,5,---,0.20099949836730957,2019-05-14 13:01:15.500536
Gauss functions,Haberman,5,Test,Value Threshold,0.7741935483870968,0.75,0.7758620689655172,0.1875,0.9782608695652174,0.3,0.8653846153846154,16,46,0.0,5,0.5305485916949153,0.21799802780151367,2019-05-14 13:01:16.070533
Gauss functions,Haberman,7,Test,No Optymalization,0.25806451612903225,0.25806451612903225,0.0,1.0,0.0,0.41025641025641024,0.0,16,46,0.5,5,---,0.43898701667785645,2019-05-14 13:19:18.706805
Gauss functions,Haberman,7,Test,Value S-Functions,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.0,5,---,0.33700132369995117,2019-05-14 13:19:19.086806
Gauss functions,Haberman,7,Test,Value Threshold,0.7580645161290323,1.0,0.7540983606557377,0.0625,1.0,0.11764705882352941,0.8598130841121495,16,46,0.0,5,0.49351757305964267,0.34801459312438965,2019-05-14 13:19:19.777802
Gauss functions,Haberman,9,Test,No Optymalization,0.22580645161290322,0.22413793103448276,0.25,0.8125,0.021739130434782608,0.35135135135135137,0.04,16,46,0.5,5,---,0.8260493278503418,2019-05-14 13:31:02.421117
