Test type,Dataset,Gausses,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss functions,Indian Liver Patient,3,Train,No Optymalization,0.7381974248927039,0.7318681318681318,1.0,1.0,0.08270676691729323,0.8451776649746192,0.1527777777777778,333,133,0.5,5,---,4.452254772186279,2019-05-11 12:59:53.951885
Gauss functions,Indian Liver Patient,3,Train,BruteForce S-Functions,0.7381974248927040,0.7318681318681318,1.0,1.0,0.08270676691729323,0.8451776649746192,0.1527777777777778,333,133,0.5,5,---,192.13698959350586,2019-05-11 13:03:19.083618
Gauss functions,Indian Liver Patient,3,Train,BruteForce Threshold,0.7381974248927041,0.7318681318681318,1.0,1.0,0.08270676691729323,0.8451776649746193,0.1527777777777778,333,133,0.5,5,0.4915860624590265,23.294332265853882,2019-05-11 13:03:42.483956
Gauss functions,Indian Liver Patient,5,Train,No Optymalization,0.6845493562231759,0.7057522123893806,0.0,0.9579579579579579,0.0,0.8127388535031846,0.0,333,133,0.5,5,---,46.180546045303345,2019-05-11 00:11:09.316970
Gauss functions,Indian Liver Patient,5,Train,BruteForce S-Functions,0.7145922746781116,0.7145922746781116,0.0,1.0,0.0,0.8335419274092616,0.0,333,133,0.55,5,---,2578.0358979701996,2019-05-11 00:56:36.280651
Gauss functions,Indian Liver Patient,5,Train,BruteForce Threshold,0.7145922746781116,0.7145922746781116,0.0,1.0,0.0,0.8335419274092616,0.0,333,133,0.55,5,0.5477769089273802,45.78501844406128,2019-05-11 00:57:22.303650
Gauss functions,Indian Liver Patient,7,Train,No Optymalization,0.2918454935622318,1.0,0.28725701943844495,0.009009009009009009,1.0,0.01785714285714286,0.4463087248322148,333,133,0.5,5,---,53.15804052352905,2019-05-11 13:14:48.996079
Gauss functions,Indian Liver Patient,7,Train,BruteForce S-Functions,0.7145922746781116,0.7145922746781116,0.0,1.0,0.0,0.8335419274092616,0.0,333,133,0.0,5,---,1570.4178228378296,2019-05-11 13:44:13.351994
Gauss functions,Indian Liver Patient,7,Train,BruteForce Threshold,0.7145922746781116,0.7145922746781116,0.0,1.0,0.0,0.8335419274092616,0.0,333,133,0.0,5,0.5056364021116982,55.92219853401184,2019-05-11 13:45:09.371198
Gauss functions,Indian Liver Patient,9,Train,No Optymalization,0.7103004291845494,0.7133620689655172,0.0,0.993993993993994,0.0,0.8306148055207027,0.0,333,133,0.5,5,---,98.49599480628967,2019-05-10 22:55:34.998833
Gauss functions,Indian Liver Patient,9,Train,BruteForce S-Functions,0.7145922746781116,0.7145922746781116,0.0,1.0,0.0,0.8335419274092616,0.0,333,133,0.55,5,---,3564.7189214229584,2019-05-10 23:59:54.910957
Gauss functions,Indian Liver Patient,9,Train,BruteForce Threshold,0.7124463519313304,0.7139784946236559,0.0,0.996996996996997,0.0,0.8320802005012531,0.0,333,133,0.55,5,0.4946922942165524,81.85694599151611,2019-05-11 00:01:18.365910
Gauss functions,Indian Liver Patient,11,Train,No Optymalization,0.2875536480686695,1.0,0.2860215053763441,0.003003003003003003,1.0,0.005988023952095808,0.4448160535117056,333,133,0.5,5,---,51.22192978858948,2019-05-11 13:54:03.325739
Gauss functions,Indian Liver Patient,11,Train,BruteForce S-Functions,0.7145922746781116,0.7145922746781116,0.0,1.0,0.0,0.8335419274092616,0.0,333,133,0.0,5,---,1506.8391864299774,2019-05-11 14:22:20.962838
Gauss functions,Indian Liver Patient,11,Train,BruteForce Threshold,0.7145922746781116,0.7145922746781116,0.0,1.0,0.0,0.8335419274092616,0.0,333,133,0.0,5,0.5095752018397446,53.47705864906311,2019-05-11 14:23:14.537902
Gauss functions,Indian Liver Patient,3,Test,No Optymalization,0.7435897435897436,0.7387387387387387,0.8333333333333334,0.9879518072289156,0.14705882352941177,0.8453608247422681,0.25,83,34,0.5,5,---,2.100983142852783,2019-05-14 12:56:55.879145
Gauss functions,Indian Liver Patient,3,Test,Value S-Functions,0.7435897435897436,0.7387387387387387,0.8333333333333334,0.9879518072289156,0.14705882352941177,0.8453608247422681,0.25,83,34,0.5,5,---,2.1395816802978516,2019-05-14 12:56:58.068707
Gauss functions,Indian Liver Patient,3,Test,Value Threshold,0.7435897435897436,0.7387387387387387,0.8333333333333334,0.9879518072289156,0.14705882352941177,0.8453608247422681,0.25,83,34,0.5,5,0.4915860624590265,2.1637895107269287,2019-05-14 12:57:01.752584
Gauss functions,Indian Liver Patient,5,Test,No Optymalization,0.3504273504273504,1.0,0.3090909090909091,0.08433734939759036,1.0,0.15555555555555556,0.4722222222222222,83,34,0.5,5,---,17.210015773773193,2019-05-14 13:06:02.535717
Gauss functions,Indian Liver Patient,5,Test,Value S-Functions,0.2905982905982906,0.0,0.2905982905982906,0.0,1.0,0.0,0.4503311258278146,83,34,0.55,5,---,17.895620584487915,2019-05-14 13:06:20.472322
Gauss functions,Indian Liver Patient,5,Test,Value Threshold,0.2905982905982906,0.0,0.2905982905982906,0.0,1.0,0.0,0.4503311258278146,83,34,0.55,5,0.5477769089273802,17.589547157287598,2019-05-14 13:06:39.179866
Gauss functions,Indian Liver Patient,7,Test,No Optymalization,0.2905982905982906,0.0,0.2905982905982906,0.0,1.0,0.0,0.4503311258278146,83,34,0.5,5,---,32.889029026031494,2019-05-14 13:23:34.884317
Gauss functions,Indian Liver Patient,7,Test,Value S-Functions,0.7094017094017094,0.7094017094017094,0.0,1.0,0.0,0.83,0.0,83,34,0.0,5,---,33.366255044937134,2019-05-14 13:24:08.290560
Gauss functions,Indian Liver Patient,7,Test,Value Threshold,0.7094017094017094,0.7094017094017094,0.0,1.0,0.0,0.83,0.0,83,34,0.0,5,0.5056364021116982,33.702721118927,2019-05-14 13:24:43.129557
Gauss functions,Indian Liver Patient,9,Test,No Optymalization,0.2905982905982906,0.0,0.2905982905982906,0.0,1.0,0.0,0.4503311258278146,83,34,0.5,5,---,26.41699981689453,2019-05-14 13:34:19.369852
Gauss functions,Indian Liver Patient,9,Test,Value S-Functions,0.2905982905982906,0.0,0.2905982905982906,0.0,1.0,0.0,0.4503311258278146,83,34,0.55,5,---,27.40903949737549,2019-05-14 13:34:46.819908
Gauss functions,Indian Liver Patient,9,Test,Value Threshold,0.2905982905982906,0.0,0.2905982905982906,0.0,1.0,0.0,0.4503311258278146,83,34,0.55,5,0.4946922942165524,27.85306692123413,2019-05-14 13:35:15.688960
Gauss functions,Indian Liver Patient,11,Test,No Optymalization,0.2905982905982906,0.0,0.2905982905982906,0.0,1.0,0.0,0.4503311258278146,83,34,0.5,5,---,34.63064932823181,2019-05-14 13:46:10.504940
Gauss functions,Indian Liver Patient,11,Test,Value S-Functions,0.7094017094017094,0.7094017094017094,0.0,1.0,0.0,0.83,0.0,83,34,0.0,5,---,34.71417450904846,2019-05-14 13:46:45.258128
Gauss functions,Indian Liver Patient,11,Test,Value Threshold,0.7094017094017094,0.7094017094017094,0.0,1.0,0.0,0.83,0.0,83,34,0.0,5,0.5095752018397446,35.388625144958496,2019-05-14 13:47:21.596750
Gauss functions,Indian Liver Patient,9,Train,No Optymalization,0.9420600858369099,0.9722222222222222,0.8732394366197183,0.9459459459459459,0.9323308270676691,0.9589041095890412,0.9018181818181819,333,133,0.5,5,---,108.71050906181335,2019-05-15 23:03:27.438206
New Gauss functions,Indian Liver Patient,5,Test,No Optymalization,0.6495726495726496,0.7692307692307693,0.41025641025641024,0.7228915662650602,0.47058823529411764,0.7453416149068323,0.4383561643835616,83,34,0.5,5,---,30.090001344680786,2019-05-16 00:21:40.913544
New Gauss functions,Indian Liver Patient,5,Test,Value S-Functions,0.2905982905982906,0.0,0.2905982905982906,0.0,1.0,0.0,0.4503311258278146,83,34,0.9420600858369099,5,---,33.209158182144165,2019-05-16 00:22:16.928695
Gauss functions,Indian Liver Patient,3,Train,BruteForce S-Functions K-Fold 0,0.8125,0.7906976744186046,1.0,1.0,0.35714285714285715,0.8831168831168831,0.5263157894736842,34,14,0.5,5,---,872.8817009925842,2019-05-16 00:41:34.973289
Gauss functions,Indian Liver Patient,3,Train,BruteForce S-Functions K-Fold 1,0.7708333333333334,0.7555555555555555,1.0,1.0,0.21428571428571427,0.8607594936708861,0.35294117647058826,34,14,0.5,5,---,882.2899496555328,2019-05-16 00:56:44.684496
Gauss functions,Indian Liver Patient,3,Train,BruteForce S-Functions K-Fold 2,0.8333333333333334,0.8095238095238095,1.0,1.0,0.42857142857142855,0.8947368421052632,0.6,34,14,0.5,5,---,777.0875253677368,2019-05-16 01:10:09.011488
Gauss functions,Indian Liver Patient,3,Train,BruteForce S-Functions K-Fold 3,0.8913043478260869,0.868421052631579,1.0,1.0,0.6153846153846154,0.9295774647887324,0.761904761904762,33,13,0.5,5,---,732.1509504318237,2019-05-16 01:22:44.303280
Gauss functions,Indian Liver Patient,3,Train,BruteForce S-Functions K-Fold 4,0.782608695652174,0.7804878048780488,0.8,0.9696969696969697,0.3076923076923077,0.8648648648648648,0.4444444444444444,33,13,0.5,5,---,704.9809947013855,2019-05-16 01:34:52.832716
Gauss functions,Indian Liver Patient,3,Train,BruteForce S-Functions K-Fold 5,0.782608695652174,0.7674418604651163,1.0,1.0,0.23076923076923078,0.868421052631579,0.375,33,13,0.49375,5,---,712.0530016422272,2019-05-16 01:47:09.564961
Gauss functions,Indian Liver Patient,3,Train,BruteForce S-Functions K-Fold 6,0.8043478260869565,0.7857142857142857,1.0,1.0,0.3076923076923077,0.88,0.47058823529411764,33,13,0.5,5,---,724.3912131786346,2019-05-16 01:59:40.159022
Gauss functions,Indian Liver Patient,3,Train,BruteForce S-Functions K-Fold 7,0.782608695652174,0.7804878048780488,0.8,0.9696969696969697,0.3076923076923077,0.8648648648648648,0.4444444444444444,33,13,0.5,5,---,738.2487025260925,2019-05-16 02:12:23.998770
Gauss functions,Indian Liver Patient,3,Train,BruteForce S-Functions K-Fold 8,0.782608695652174,0.7804878048780488,0.8,0.9696969696969697,0.3076923076923077,0.8648648648648648,0.4444444444444444,33,13,0.5,5,---,729.4654076099396,2019-05-16 02:24:57.290420
Gauss functions,Indian Liver Patient,3,Train,BruteForce S-Functions K-Fold 9,0.8478260869565217,0.825,1.0,1.0,0.46153846153846156,0.9041095890410958,0.631578947368421,33,13,0.5,5,---,732.8010075092316,2019-05-16 02:37:35.944888
Gauss functions,Indian Liver Patient,3,Test,Value S-Functions,0.6581196581196581,0.7216494845360825,0.35,0.8433734939759037,0.20588235294117646,0.7777777777777778,0.25925925925925924,83,34,0.5,5,---,7.260263204574585,2019-05-16 02:38:10.409854
Gauss functions,Indian Liver Patient,3,Test,Value S-Functions,0.6581196581196581,0.7216494845360825,0.35,0.8433734939759037,0.20588235294117646,0.7777777777777778,0.25925925925925924,83,34,0.499375,5,---,7.067812442779541,2019-05-16 02:38:19.615870
Gauss functions,Indian Liver Patient,3,Train,No Optymalization,0.8133047210300429,0.7971014492753623,0.9423076923076923,0.990990990990991,0.3684210526315789,0.8835341365461846,0.5297297297297296,333,133,0.5,5,---,19.534234523773193,2019-05-16 02:39:08.253156
Gauss functions,Indian Liver Patient,3,Train,BruteForce S-Functions,0.8133047210300429,0.7971014492753623,0.9423076923076923,0.990990990990991,0.3684210526315789,0.8835341365461846,0.5297297297297296,333,133,0.5,5,---,816.662230014801,2019-05-16 02:53:52.775713
Gauss functions,Indian Liver Patient,3,Train,BruteForce Threshold,0.8133047210300429,0.7971014492753623,0.9423076923076923,0.990990990990991,0.3684210526315789,0.8835341365461846,0.5297297297297296,333,133,0.5,5,0.4996807083564669,42.00448131561279,2019-05-16 02:54:38.617800
Gauss functions,Indian Liver Patient,3,Test,No Optymalization,0.6581196581196581,0.7216494845360825,0.35,0.8433734939759037,0.20588235294117646,0.7777777777777778,0.25925925925925924,83,34,0.5,5,---,8.081814050674438,2019-05-16 02:55:11.818659
Gauss functions,Indian Liver Patient,3,Test,Value S-Functions,0.6581196581196581,0.7216494845360825,0.35,0.8433734939759037,0.20588235294117646,0.7777777777777778,0.25925925925925924,83,34,0.5,5,---,7.693214416503906,2019-05-16 02:55:20.433275
Gauss functions,Indian Liver Patient,3,Test,Value Threshold,0.6581196581196581,0.7216494845360825,0.35,0.8433734939759037,0.20588235294117646,0.7777777777777778,0.25925925925925924,83,34,0.5,5,0.4996807083564669,7.193612813949585,2019-05-16 02:55:28.562890
Gauss functions,Indian Liver Patient,5,Train,BruteForce S-Functions K-Fold 0,0.9583333333333334,0.9444444444444444,1.0,1.0,0.8571428571428571,0.9714285714285714,0.923076923076923,34,14,0.496875,5,---,2458.7036855220795,2019-05-16 03:45:04.399910
Gauss functions,Indian Liver Patient,5,Train,BruteForce S-Functions K-Fold 1,0.9375,0.918918918918919,1.0,1.0,0.7857142857142857,0.9577464788732395,0.88,34,14,0.496875,5,---,2447.7503983974457,2019-05-16 04:27:21.062865
Gauss functions,Indian Liver Patient,5,Train,BruteForce S-Functions K-Fold 2,0.9375,0.918918918918919,1.0,1.0,0.7857142857142857,0.9577464788732395,0.88,34,14,0.496875,5,---,2357.0652828216553,2019-05-16 05:08:05.347910
Gauss functions,Indian Liver Patient,5,Train,BruteForce S-Functions K-Fold 3,0.8913043478260869,0.868421052631579,1.0,1.0,0.6153846153846154,0.9295774647887324,0.761904761904762,33,13,0.49375,5,---,2379.0072898864746,2019-05-16 05:49:09.853821
Gauss functions,Indian Liver Patient,5,Train,BruteForce S-Functions K-Fold 4,0.9565217391304348,0.9428571428571428,1.0,1.0,0.8461538461538461,0.9705882352941176,0.9166666666666666,33,13,0.496875,5,---,2309.636064529419,2019-05-16 06:29:04.416637
Gauss functions,Indian Liver Patient,5,Train,BruteForce S-Functions K-Fold 5,0.9130434782608695,0.8918918918918919,1.0,1.0,0.6923076923076923,0.9428571428571428,0.8181818181818181,33,13,0.496875,5,---,2308.273223876953,2019-05-16 07:09:03.776595
Gauss functions,Indian Liver Patient,5,Train,BruteForce S-Functions K-Fold 6,0.8478260869565217,0.825,1.0,1.0,0.46153846153846156,0.9041095890410958,0.631578947368421,33,13,0.496875,5,---,2379.726241350174,2019-05-16 07:50:14.054971
