Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9748743718592965,0.9615384615384616,1.0,1.0,0.9324324324324325,0.9803921568627451,0.965034965034965,250,148,0.5,5,---,24.234092712402344,2019-05-24 21:02:42.432535
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9181286549707602,0.926605504587156,0.9032258064516129,0.9439252336448598,0.875,0.9351851851851852,0.8888888888888888,107,64,0.5,5,---,13.832268714904785,2019-05-24 21:04:18.302871
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,11,Center,Train,Value S-Functions,0.8693467336683417,1.0,0.74,0.792,1.0,0.8839285714285714,0.8505747126436781,250,148,0.5,5,---,12.874068260192871,2019-05-24 21:09:49.544239
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,11,Center,Test,Value S-Functions,0.8187134502923976,0.9523809523809523,0.6896551724137931,0.7476635514018691,0.9375,0.837696335078534,0.7947019867549668,107,64,0.5,5,---,6.667024850845337,2019-05-24 21:10:24.389373
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9874371859296482,0.9803921568627451,1.0,1.0,0.9662162162162162,0.99009900990099,0.9828178694158076,250,148,0.5,5,---,23.97432565689087,2019-05-24 21:20:12.139736
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,11,Mean,Test,Value S-Functions,0.9181286549707602,0.9428571428571428,0.8787878787878788,0.9252336448598131,0.90625,0.9339622641509434,0.8923076923076922,107,64,0.5,5,---,12.892635107040405,2019-05-24 21:21:44.347674
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,11,Center,Train,Value S-Functions,0.8869346733668342,1.0,0.7668393782383419,0.82,1.0,0.9010989010989011,0.8680351906158357,250,148,0.5,5,---,13.892699956893921,2019-05-24 21:27:28.747787
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,11,Center,Test,Value S-Functions,0.847953216374269,0.9764705882352941,0.7209302325581395,0.7757009345794392,0.96875,0.8645833333333333,0.8266666666666667,107,64,0.5,5,---,10.014728546142578,2019-05-24 21:28:09.654098
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9170854271356784,1.0,0.8176795580110497,0.868,1.0,0.9293361884368309,0.8996960486322187,250,148,0.5,5,---,8.915521144866943,2019-05-24 21:53:18.289302
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.9005847953216374,0.95,0.8309859154929577,0.8878504672897196,0.921875,0.9178743961352657,0.874074074074074,107,64,0.5,5,---,5.188043594360352,2019-05-24 21:53:39.196346
