Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,158.56326913833618,2019-05-24 21:07:26.105835
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8780487804878049,0.8461538461538461,0.9795918367346939,0.9924812030075187,0.6666666666666666,0.9134948096885814,0.793388429752066,133,72,0.5,5,---,89.45548820495605,2019-05-24 21:10:53.837489
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,117.55231523513794,2019-05-24 21:20:10.063951
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,11,Center,Test,Value S-Functions,0.8585365853658536,0.8209876543209876,1.0,1.0,0.5972222222222222,0.9016949152542372,0.7478260869565216,133,72,0.5,5,---,75.73775339126587,2019-05-24 21:22:46.926794
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,101.13081431388855,2019-05-24 21:33:36.459551
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,11,Mean,Test,Value S-Functions,0.9170731707317074,0.8918918918918919,0.9824561403508771,0.9924812030075187,0.7777777777777778,0.9395017793594306,0.8682170542635659,133,72,0.5,5,---,56.66823363304138,2019-05-24 21:35:47.288224
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,98.59212398529053,2019-05-24 21:45:18.315398
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,11,Center,Test,Value S-Functions,0.9121951219512195,0.8859060402684564,0.9821428571428571,0.9924812030075187,0.7638888888888888,0.9361702127659575,0.8593749999999999,133,72,0.5,5,---,63.17788243293762,2019-05-24 21:47:50.438425
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,76.51313281059265,2019-05-24 21:59:21.756352
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.926829268292683,0.9041095890410958,0.9830508474576272,0.9924812030075187,0.8055555555555556,0.946236559139785,0.8854961832061069,133,72,0.5,5,---,47.2757408618927,2019-05-24 22:01:08.672869
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,5,Center,Train,Value S-Functions,0.8849372384937239,1.0,0.7522522522522522,0.8231511254019293,1.0,0.9029982363315696,0.858611825192802,311,167,0.5,5,---,32.7759952545166,2019-05-24 22:04:54.225922
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,5,Center,Test,Value S-Functions,0.7853658536585366,0.8449612403100775,0.6842105263157895,0.8195488721804511,0.7222222222222222,0.8320610687022901,0.7027027027027027,133,72,0.5,5,---,20.23599863052368,2019-05-24 22:05:41.627927
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,64.2360029220581,2019-05-24 22:12:18.968153
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Mean,Test,Value S-Functions,0.9219512195121952,0.903448275862069,0.9666666666666667,0.9849624060150376,0.8055555555555556,0.9424460431654675,0.8787878787878789,133,72,0.5,5,---,38.2350127696991,2019-05-24 22:14:00.245870
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,47.15517830848694,2019-05-24 22:19:55.293469
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Center,Test,Value S-Functions,0.9463414634146341,0.9357142857142857,0.9692307692307692,0.9849624060150376,0.875,0.9597069597069596,0.9197080291970802,133,72,0.5,5,---,40.216755628585815,2019-05-24 22:21:21.723071
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,127.7669997215271,2019-05-24 23:04:27.263454
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9170731707317074,0.8972602739726028,0.9661016949152542,0.9849624060150376,0.7916666666666666,0.9390681003584228,0.8702290076335878,133,72,0.5,5,---,73.99199295043945,2019-05-24 23:07:36.810456
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,66.32700538635254,2019-05-24 23:14:01.965462
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,7,Center,Test,Value S-Functions,0.926829268292683,0.9041095890410958,0.9830508474576272,0.9924812030075187,0.8055555555555556,0.946236559139785,0.8854961832061069,133,72,0.5,5,---,41.80399489402771,2019-05-24 23:15:35.875456
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,71.71100354194641,2019-05-24 23:23:54.927455
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,7,Mean,Test,Value S-Functions,0.9170731707317074,0.8918918918918919,0.9824561403508771,0.9924812030075187,0.7777777777777778,0.9395017793594306,0.8682170542635659,133,72,0.5,5,---,48.81499791145325,2019-05-24 23:25:48.410455
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,56.5250141620636,2019-05-24 23:31:38.557470
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,7,Center,Test,Value S-Functions,0.8926829268292683,0.8675496688741722,0.9629629629629629,0.9849624060150376,0.7222222222222222,0.9225352112676055,0.8253968253968254,133,72,0.5,5,---,35.98200011253357,2019-05-24 23:33:06.449459
