Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,427,533,0.5,5,---,41.25616216659546,2019-05-24 21:11:07.813541
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9951456310679612,0.994535519125683,0.9956331877729258,0.994535519125683,0.9956331877729258,0.994535519125683,0.9956331877729258,183,229,0.5,5,---,20.274077653884888,2019-05-24 21:13:04.272868
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,11,Center,Train,Value S-Functions,0.98125,1.0,0.9673321234119783,0.9578454332552693,1.0,0.978468899521531,0.9833948339483395,427,533,0.5,5,---,29.225876092910767,2019-05-24 21:25:18.200843
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,11,Center,Test,Value S-Functions,0.9441747572815534,0.9651162790697675,0.9291666666666667,0.907103825136612,0.9737991266375546,0.9352112676056339,0.9509594882729211,183,229,0.5,5,---,18.28273892402649,2019-05-24 21:26:32.868652
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,427,533,0.5,5,---,19.624686241149902,2019-05-24 21:36:22.987975
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,11,Mean,Test,Value S-Functions,0.9927184466019418,0.9891304347826086,0.9956140350877193,0.994535519125683,0.9912663755458515,0.9918256130790191,0.9934354485776805,183,229,0.5,5,---,11.147042036056519,2019-05-24 21:37:17.492057
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,427,533,0.5,5,---,25.03279995918274,2019-05-24 21:47:45.022207
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,11,Center,Test,Value S-Functions,0.9902912621359223,0.9837837837837838,0.9955947136563876,0.994535519125683,0.9868995633187773,0.9891304347826088,0.9912280701754385,183,229,0.5,5,---,17.046672582626343,2019-05-24 21:48:44.761384
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9864583333333333,1.0,0.9761904761904762,0.9695550351288056,1.0,0.9845422116527943,0.9879518072289156,427,533,0.5,5,---,20.748786687850952,2019-05-24 21:56:03.498116
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.9878640776699029,0.9836956521739131,0.9912280701754386,0.9890710382513661,0.9868995633187773,0.9863760217983651,0.9890590809628008,183,229,0.5,5,---,11.310556411743164,2019-05-24 21:56:39.079283
