Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9299065420560748,1.0,0.9127906976744186,0.7368421052631579,1.0,0.8484848484848484,0.9544072948328268,57,157,0.5,5,---,4.96846604347229,2019-05-24 20:55:10.509042
Gauss Functions Style,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7282608695652174,0.4782608695652174,0.8115942028985508,0.4583333333333333,0.8235294117647058,0.4680851063829787,0.8175182481751825,24,68,0.5,5,---,2.4820096492767334,2019-05-24 20:55:27.995113
Gauss Functions Style,Haberman,Gaussian Progressive,11,Center,Train,Value S-Functions,0.8364485981308412,1.0,0.8177083333333334,0.38596491228070173,1.0,0.5569620253164557,0.8997134670487106,57,157,0.5,5,---,3.788012742996216,2019-05-24 20:57:53.900322
Gauss Functions Style,Haberman,Gaussian Progressive,11,Center,Test,Value S-Functions,0.717391304347826,0.4,0.7560975609756098,0.16666666666666666,0.9117647058823529,0.23529411764705882,0.8266666666666665,24,68,0.5,5,---,2.0430057048797607,2019-05-24 20:58:03.405358
Gauss Functions Style,Haberman,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9392523364485982,0.9782608695652174,0.9285714285714286,0.7894736842105263,0.9936305732484076,0.8737864077669902,0.9600000000000001,57,157,0.5,5,---,4.683021068572998,2019-05-24 21:01:13.927188
Gauss Functions Style,Haberman,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7065217391304348,0.42105263157894735,0.7808219178082192,0.3333333333333333,0.8382352941176471,0.372093023255814,0.8085106382978724,24,68,0.5,5,---,2.639009714126587,2019-05-24 21:01:33.877267
Gauss Functions Style,Haberman,Gaussian Equal,11,Center,Train,Value S-Functions,0.9392523364485982,1.0,0.9235294117647059,0.7719298245614035,1.0,0.8712871287128713,0.9602446483180428,57,157,0.5,5,---,5.047399044036865,2019-05-24 21:03:43.666641
Gauss Functions Style,Haberman,Gaussian Equal,11,Center,Test,Value S-Functions,0.6956521739130435,0.4090909090909091,0.7857142857142857,0.375,0.8088235294117647,0.3913043478260869,0.7971014492753622,24,68,0.5,5,---,2.5020110607147217,2019-05-24 21:04:00.567849
Gauss Functions Style,Haberman,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.8084112149532711,1.0,0.7929292929292929,0.2807017543859649,1.0,0.4383561643835616,0.8845070422535212,57,157,0.5,5,---,2.298997163772583,2019-05-24 21:50:11.460280
Gauss Functions Style,Haberman,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6739130434782609,0.2,0.7317073170731707,0.08333333333333333,0.8823529411764706,0.11764705882352941,0.8,24,68,0.5,5,---,1.1680004596710205,2019-05-24 21:50:15.416279
Gauss Functions Style,Haberman,Gaussian Progressive,5,Center,Train,Value S-Functions,0.34579439252336447,0.2893401015228426,1.0,1.0,0.10828025477707007,0.4488188976377952,0.19540229885057472,57,157,0.5,5,---,2.122000217437744,2019-05-24 21:50:43.953488
Gauss Functions Style,Haberman,Gaussian Progressive,5,Center,Test,Value S-Functions,0.2717391304347826,0.24705882352941178,0.5714285714285714,0.875,0.058823529411764705,0.3853211009174312,0.10666666666666666,24,68,0.5,5,---,0.958000659942627,2019-05-24 21:50:45.849476
Gauss Functions Style,Haberman,Gaussian Equal,5,Mean,Train,Value S-Functions,0.7990654205607477,1.0,0.785,0.24561403508771928,1.0,0.3943661971830986,0.8795518207282913,57,157,0.5,5,---,2.811445713043213,2019-05-24 21:52:16.453773
Gauss Functions Style,Haberman,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7608695652173914,0.625,0.7738095238095238,0.20833333333333334,0.9558823529411765,0.3125,0.8552631578947368,24,68,0.5,5,---,1.6003782749176025,2019-05-24 21:52:22.153269
Gauss Functions Style,Haberman,Gaussian Equal,5,Center,Train,Value S-Functions,0.40654205607476634,0.30978260869565216,1.0,1.0,0.1910828025477707,0.4730290456431535,0.3208556149732621,57,157,0.5,5,---,2.1182639598846436,2019-05-24 21:53:05.859142
Gauss Functions Style,Haberman,Gaussian Equal,5,Center,Test,Value S-Functions,0.2826086956521739,0.2375,0.5833333333333334,0.7916666666666666,0.10294117647058823,0.36538461538461536,0.17500000000000002,24,68,0.5,5,---,0.9980638027191162,2019-05-24 21:53:08.675259
Gauss Functions Style,Haberman,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8271028037383178,1.0,0.8092783505154639,0.3508771929824561,1.0,0.5194805194805194,0.8945868945868946,57,157,0.5,5,---,3.305997610092163,2019-05-24 22:53:29.897931
Gauss Functions Style,Haberman,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.75,0.5714285714285714,0.7647058823529411,0.16666666666666666,0.9558823529411765,0.25806451612903225,0.849673202614379,24,68,0.5,5,---,1.671001672744751,2019-05-24 22:53:38.434931
Gauss Functions Style,Haberman,Gaussian Progressive,7,Center,Train,Value S-Functions,0.794392523364486,1.0,0.7810945273631841,0.22807017543859648,1.0,0.3714285714285714,0.877094972067039,57,157,0.5,5,---,2.6579971313476562,2019-05-24 22:54:47.913931
