Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Heart,Gaussian Progressive,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,42.22116422653198,2019-05-24 21:01:15.584196
Gauss Functions Style,Heart,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7032967032967034,0.7446808510638298,0.6590909090909091,0.7,0.7073170731707317,0.7216494845360825,0.6823529411764706,50,41,0.5,5,---,29.08111333847046,2019-05-24 21:02:32.002494
Gauss Functions Style,Heart,Gaussian Progressive,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,32.02755618095398,2019-05-24 21:09:35.922165
Gauss Functions Style,Heart,Gaussian Progressive,11,Center,Test,Value S-Functions,0.6373626373626373,0.7073170731707317,0.58,0.58,0.7073170731707317,0.6373626373626374,0.6373626373626374,50,41,0.5,5,---,21.073083639144897,2019-05-24 21:10:38.828428
Gauss Functions Style,Heart,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,43.66523551940918,2019-05-24 21:15:40.808231
Gauss Functions Style,Heart,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6923076923076923,0.7619047619047619,0.6326530612244898,0.64,0.7560975609756098,0.6956521739130435,0.6888888888888889,50,41,0.5,5,---,32.79490685462952,2019-05-24 21:17:06.099110
Gauss Functions Style,Heart,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,43.97000765800476,2019-05-24 21:23:08.399711
Gauss Functions Style,Heart,Gaussian Equal,11,Center,Test,Value S-Functions,0.6593406593406593,0.7567567567567568,0.5925925925925926,0.56,0.7804878048780488,0.6436781609195402,0.6736842105263158,50,41,0.5,5,---,29.278140544891357,2019-05-24 21:24:32.763624
Gauss Functions Style,Heart,Gaussian Progressive,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,116.02348494529724,2019-05-24 21:57:48.687363
Gauss Functions Style,Heart,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6593406593406593,0.8275862068965517,0.5806451612903226,0.48,0.8780487804878049,0.6075949367088608,0.6990291262135923,50,41,0.5,5,---,59.16338777542114,2019-05-24 22:00:01.834216
Gauss Functions Style,Heart,Gaussian Progressive,5,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,59.60699486732483,2019-05-24 22:05:07.580920
Gauss Functions Style,Heart,Gaussian Progressive,5,Center,Test,Value S-Functions,0.6593406593406593,0.9523809523809523,0.5714285714285714,0.4,0.975609756097561,0.5633802816901408,0.7207207207207207,50,41,0.5,5,---,37.431554555892944,2019-05-24 22:06:31.429474
Gauss Functions Style,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,84.81891322135925,2019-05-24 22:11:10.649144
