Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Immunotherapy,Gaussian Progressive,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,13,0.5,5,---,2.1830101013183594,2019-05-24 20:54:57.076908
Gauss Functions Style,Immunotherapy,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7407407407407407,0.7916666666666666,0.3333333333333333,0.9047619047619048,0.16666666666666666,0.8444444444444444,0.2222222222222222,21,6,0.5,5,---,1.5355491638183594,2019-05-24 20:55:02.389865
Gauss Functions Style,Immunotherapy,Gaussian Progressive,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,13,0.5,5,---,2.79453706741333,2019-05-24 20:56:40.167507
Gauss Functions Style,Immunotherapy,Gaussian Progressive,11,Center,Test,Value S-Functions,0.7037037037037037,0.782608695652174,0.25,0.8571428571428571,0.16666666666666666,0.8181818181818182,0.2,21,6,0.5,5,---,2.075530767440796,2019-05-24 20:56:46.511053
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,13,0.5,5,---,1.860191822052002,2019-05-24 20:57:28.714502
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7037037037037037,0.76,0.0,0.9047619047619048,0.0,0.8260869565217391,0.0,21,6,0.5,5,---,1.4435372352600098,2019-05-24 20:57:33.741653
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,13,0.5,5,---,1.6681454181671143,2019-05-24 20:58:07.739645
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8518518518518519,0.84,1.0,1.0,0.3333333333333333,0.9130434782608696,0.5,21,6,0.5,5,---,1.2340054512023926,2019-05-24 20:58:12.250664
Gauss Functions Style,Immunotherapy,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9841269841269841,0.9803921568627451,1.0,1.0,0.9230769230769231,0.99009900990099,0.9600000000000001,50,13,0.5,5,---,2.922002077102661,2019-05-24 21:50:26.283478
Gauss Functions Style,Immunotherapy,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7407407407407407,0.7692307692307693,0.0,0.9523809523809523,0.0,0.8510638297872339,0.0,21,6,0.5,5,---,2.034000873565674,2019-05-24 21:50:32.162473
Gauss Functions Style,Immunotherapy,Gaussian Progressive,5,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,13,0.5,5,---,2.632052421569824,2019-05-24 21:51:08.373371
Gauss Functions Style,Immunotherapy,Gaussian Progressive,5,Center,Test,Value S-Functions,0.7407407407407407,0.7916666666666666,0.3333333333333333,0.9047619047619048,0.16666666666666666,0.8444444444444444,0.2222222222222222,21,6,0.5,5,---,2.0496742725372314,2019-05-24 21:51:14.248008
Gauss Functions Style,Immunotherapy,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,13,0.5,5,---,2.4953224658966064,2019-05-24 21:51:52.909099
Gauss Functions Style,Immunotherapy,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6666666666666666,0.75,0.0,0.8571428571428571,0.0,0.7999999999999999,0.0,21,6,0.5,5,---,1.6581974029541016,2019-05-24 21:51:58.626653
Gauss Functions Style,Immunotherapy,Gaussian Equal,5,Center,Train,Value S-Functions,0.9841269841269841,0.9803921568627451,1.0,1.0,0.9230769230769231,0.99009900990099,0.9600000000000001,50,13,0.5,5,---,2.7031753063201904,2019-05-24 21:52:34.983433
Gauss Functions Style,Immunotherapy,Gaussian Equal,5,Center,Test,Value S-Functions,0.6666666666666666,0.75,0.0,0.8571428571428571,0.0,0.7999999999999999,0.0,21,6,0.5,5,---,1.7411930561065674,2019-05-24 21:52:40.934341
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9841269841269841,0.9803921568627451,1.0,1.0,0.9230769230769231,0.99009900990099,0.9600000000000001,50,13,0.5,5,---,3.1950020790100098,2019-05-24 22:52:52.795934
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7777777777777778,0.8260869565217391,0.5,0.9047619047619048,0.3333333333333333,0.8636363636363636,0.4,21,6,0.5,5,---,2.137998580932617,2019-05-24 22:52:58.820932
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,13,0.5,5,---,3.150000810623169,2019-05-24 22:54:00.450932
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Center,Test,Value S-Functions,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,21,6,0.5,5,---,2.3029978275299072,2019-05-24 22:54:06.960932
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,13,0.5,5,---,2.142003059387207,2019-05-24 22:54:46.342932
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7037037037037037,0.782608695652174,0.25,0.8571428571428571,0.16666666666666666,0.8181818181818182,0.2,21,6,0.5,5,---,1.4259986877441406,2019-05-24 22:54:51.396934
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,13,0.5,5,---,1.7780017852783203,2019-05-24 22:55:26.440933
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Center,Test,Value S-Functions,0.6666666666666666,0.75,0.0,0.8571428571428571,0.0,0.7999999999999999,0.0,21,6,0.5,5,---,1.1669988632202148,2019-05-24 22:55:31.274933
