Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9950980392156863,0.9931740614334471,1.0,1.0,0.9829059829059829,0.9965753424657535,0.9913793103448275,291,117,0.5,5,---,73.85728883743286,2019-05-24 21:11:39.598666
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6285714285714286,0.7459016393442623,0.3584905660377358,0.728,0.38,0.736842105263158,0.3689320388349514,125,50,0.5,5,---,45.6269428730011,2019-05-24 21:14:47.074919
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,11,Center,Train,Value S-Functions,0.9215686274509803,0.9059561128526645,0.9775280898876404,0.993127147766323,0.7435897435897436,0.9475409836065574,0.8446601941747572,291,117,0.5,5,---,29.611114025115967,2019-05-24 21:29:37.088318
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,11,Center,Test,Value S-Functions,0.6685714285714286,0.7637795275590551,0.4166666666666667,0.776,0.4,0.7698412698412698,0.4081632653061225,125,50,0.5,5,---,19.1110782623291,2019-05-24 21:31:11.087565
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,291,117,0.5,5,---,100.28096795082092,2019-05-24 21:43:47.152751
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6171428571428571,0.7230769230769231,0.3111111111111111,0.752,0.28,0.7372549019607844,0.2947368421052632,125,50,0.5,5,---,63.49489164352417,2019-05-24 21:46:49.165703
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,11,Center,Train,Value S-Functions,0.9411764705882353,0.9238095238095239,1.0,1.0,0.7948717948717948,0.9603960396039605,0.8857142857142858,291,117,0.5,5,---,65.20170474052429,2019-05-24 22:01:30.408427
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,11,Center,Test,Value S-Functions,0.6742857142857143,0.753731343283582,0.4146341463414634,0.808,0.34,0.7799227799227799,0.3736263736263737,125,50,0.5,5,---,32.44200110435486,2019-05-24 22:03:45.891257
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9607843137254902,0.9478827361563518,1.0,1.0,0.8632478632478633,0.9732441471571907,0.926605504587156,291,117,0.5,5,---,125.23299956321716,2019-05-24 23:10:08.464456
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6514285714285715,0.7666666666666667,0.4,0.736,0.44,0.7510204081632653,0.41904761904761906,125,50,0.5,5,---,69.02700448036194,2019-05-24 23:13:57.276458
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,7,Center,Train,Value S-Functions,0.8431372549019608,0.819718309859155,1.0,1.0,0.452991452991453,0.9009287925696594,0.6235294117647059,291,117,0.5,5,---,19.9379985332489,2019-05-24 23:20:20.854457
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,7,Center,Test,Value S-Functions,0.7028571428571428,0.7354838709677419,0.45,0.912,0.18,0.8142857142857143,0.2571428571428572,125,50,0.5,5,---,11.639005661010742,2019-05-24 23:21:21.629453
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9926470588235294,0.9897959183673469,1.0,1.0,0.9743589743589743,0.9948717948717948,0.9870129870129869,291,117,0.5,5,---,91.45199632644653,2019-05-24 23:32:44.859454
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.68,0.7899159663865546,0.44642857142857145,0.752,0.5,0.7704918032786885,0.47169811320754723,125,50,0.5,5,---,46.12699842453003,2019-05-24 23:35:05.933469
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,7,Center,Train,Value S-Functions,0.8848039215686274,0.8609467455621301,1.0,1.0,0.5982905982905983,0.9252782193958665,0.748663101604278,291,117,0.5,5,---,18.71299648284912,2019-05-24 23:40:06.506457
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,7,Center,Test,Value S-Functions,0.6514285714285715,0.7191780821917808,0.3103448275862069,0.84,0.18,0.7749077490774908,0.22784810126582278,125,50,0.5,5,---,11.311001777648926,2019-05-24 23:40:54.822459
