Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Pima Indians,Gaussian Progressive,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183,91,0.5,5,---,48.012189626693726,2019-05-24 21:02:47.377554
Gauss Functions Style,Pima Indians,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.711864406779661,0.7272727272727273,0.631578947368421,0.9113924050632911,0.3076923076923077,0.8089887640449438,0.41379310344827586,79,39,0.5,5,---,29.84193468093872,2019-05-24 21:04:36.712943
Gauss Functions Style,Pima Indians,Gaussian Progressive,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183,91,0.5,5,---,77.0011191368103,2019-05-24 21:13:53.766880
Gauss Functions Style,Pima Indians,Gaussian Progressive,11,Center,Test,Value S-Functions,0.711864406779661,0.7472527472527473,0.5925925925925926,0.8607594936708861,0.41025641025641024,0.7999999999999999,0.4848484848484849,79,39,0.5,5,---,64.56310820579529,2019-05-24 21:16:17.022167
Gauss Functions Style,Pima Indians,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183,91,0.5,5,---,42.425254106521606,2019-05-24 21:25:19.339848
Gauss Functions Style,Pima Indians,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7033898305084746,0.7558139534883721,0.5625,0.8227848101265823,0.46153846153846156,0.787878787878788,0.5070422535211268,79,39,0.5,5,---,29.038573265075684,2019-05-24 21:26:51.837740
Gauss Functions Style,Pima Indians,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183,91,0.5,5,---,46.78576350212097,2019-05-24 21:33:07.066806
Gauss Functions Style,Pima Indians,Gaussian Equal,11,Center,Test,Value S-Functions,0.6186440677966102,0.6847826086956522,0.38461538461538464,0.7974683544303798,0.2564102564102564,0.736842105263158,0.3076923076923077,79,39,0.5,5,---,30.43724775314331,2019-05-24 21:34:27.891677
Gauss Functions Style,Pima Indians,Gaussian Progressive,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183,91,0.5,5,---,72.26739001274109,2019-05-24 21:59:04.950117
Gauss Functions Style,Pima Indians,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7033898305084746,0.7291666666666666,0.5909090909090909,0.8860759493670886,0.3333333333333333,0.8,0.4262295081967213,79,39,0.5,5,---,41.54947018623352,2019-05-24 22:01:08.614872
Gauss Functions Style,Pima Indians,Gaussian Progressive,5,Center,Train,Value S-Functions,0.9562043795620438,0.9384615384615385,1.0,1.0,0.8681318681318682,0.9682539682539683,0.9294117647058824,183,91,0.5,5,---,15.730999231338501,2019-05-24 22:04:56.636925
Gauss Functions Style,Pima Indians,Gaussian Progressive,5,Center,Test,Value S-Functions,0.7288135593220338,0.7373737373737373,0.6842105263157895,0.9240506329113924,0.3333333333333333,0.8202247191011236,0.44827586206896547,79,39,0.5,5,---,8.630004644393921,2019-05-24 22:05:33.664924
Gauss Functions Style,Pima Indians,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183,91,0.5,5,---,41.50799608230591,2019-05-24 22:10:47.844144
Gauss Functions Style,Pima Indians,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6694915254237288,0.7272727272727273,0.5,0.810126582278481,0.38461538461538464,0.7664670658682634,0.4347826086956522,79,39,0.5,5,---,23.673003911972046,2019-05-24 22:12:04.982149
Gauss Functions Style,Pima Indians,Gaussian Equal,5,Center,Train,Value S-Functions,0.9598540145985401,0.9432989690721649,1.0,1.0,0.8791208791208791,0.9708222811671088,0.935672514619883,183,91,0.5,5,---,40.45378017425537,2019-05-24 22:16:29.237271
Gauss Functions Style,Pima Indians,Gaussian Equal,5,Center,Test,Value S-Functions,0.7033898305084746,0.7391304347826086,0.5769230769230769,0.8607594936708861,0.38461538461538464,0.7953216374269007,0.46153846153846156,79,39,0.5,5,---,36.299861907958984,2019-05-24 22:17:57.837580
Gauss Functions Style,Pima Indians,Gaussian Progressive,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183,91,0.5,5,---,93.7650032043457,2019-05-24 23:02:28.336456
Gauss Functions Style,Pima Indians,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7627118644067796,0.7684210526315789,0.7391304347826086,0.9240506329113924,0.4358974358974359,0.8390804597701149,0.5483870967741935,79,39,0.5,5,---,62.91199851036072,2019-05-24 23:05:05.538455
Gauss Functions Style,Pima Indians,Gaussian Progressive,7,Center,Train,Value S-Functions,0.9817518248175182,0.973404255319149,1.0,1.0,0.945054945054945,0.986522911051213,0.9717514124293786,183,91,0.5,5,---,45.823999643325806,2019-05-24 23:11:46.495455
Gauss Functions Style,Pima Indians,Gaussian Progressive,7,Center,Test,Value S-Functions,0.7203389830508474,0.7674418604651163,0.59375,0.8354430379746836,0.48717948717948717,0.8,0.5352112676056338,79,39,0.5,5,---,24.756999969482422,2019-05-24 23:13:11.014456
Gauss Functions Style,Pima Indians,Gaussian Equal,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183,91,0.5,5,---,74.3839979171753,2019-05-24 23:19:55.076453
Gauss Functions Style,Pima Indians,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6864406779661016,0.7333333333333333,0.5357142857142857,0.8354430379746836,0.38461538461538464,0.7810650887573963,0.44776119402985076,79,39,0.5,5,---,46.1870002746582,2019-05-24 23:21:49.823455
