Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.7740585774058577,1.0,0.6072727272727273,0.6527331189710611,1.0,0.7898832684824904,0.755656108597285,311,167,0.5,5,---,15.355000495910645,2019-05-25 11:32:12.726855
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.7170731707317073,0.9213483146067416,0.5603448275862069,0.6165413533834586,0.9027777777777778,0.7387387387387386,0.6914893617021277,133,72,0.5,5,---,9.072997093200684,2019-05-25 11:32:36.253855
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,3,Center,Train,Value S-Functions,0.99581589958159,1.0,0.9881656804733728,0.9935691318327974,1.0,0.996774193548387,0.9940476190476192,311,167,0.5,5,---,26.49200129508972,2019-05-25 11:35:52.696856
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9463414634146341,0.9485294117647058,0.9420289855072463,0.9699248120300752,0.9027777777777778,0.9591078066914498,0.9219858156028369,133,72,0.5,5,---,18.806000232696533,2019-05-25 11:36:43.741858
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,3,Mean,Train,Value S-Functions,0.7740585774058577,1.0,0.6072727272727273,0.6527331189710611,1.0,0.7898832684824904,0.755656108597285,311,167,0.5,5,---,21.04679799079895,2019-05-25 11:38:43.632696
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,3,Mean,Test,Value S-Functions,0.7170731707317073,0.9213483146067416,0.5603448275862069,0.6165413533834586,0.9027777777777778,0.7387387387387386,0.6914893617021277,133,72,0.5,5,---,8.888006687164307,2019-05-25 11:39:09.453332
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,3,Center,Train,Value S-Functions,0.99581589958159,1.0,0.9881656804733728,0.9935691318327974,1.0,0.996774193548387,0.9940476190476192,311,167,0.5,5,---,25.61424708366394,2019-05-25 11:42:18.717405
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,3,Center,Test,Value S-Functions,0.9463414634146341,0.9485294117647058,0.9420289855072463,0.9699248120300752,0.9027777777777778,0.9591078066914498,0.9219858156028369,133,72,0.5,5,---,16.595261335372925,2019-05-25 11:43:08.621907
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,92.10512065887451,2019-05-25 11:57:49.777861
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.926829268292683,0.9041095890410958,0.9830508474576272,0.9924812030075187,0.8055555555555556,0.946236559139785,0.8854961832061069,133,72,0.5,5,---,58.97045016288757,2019-05-25 12:00:08.213637
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,5,Center,Train,Value S-Functions,0.8849372384937239,1.0,0.7522522522522522,0.8231511254019293,1.0,0.9029982363315696,0.858611825192802,311,167,0.5,5,---,41.05700135231018,2019-05-25 12:05:09.610783
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,5,Center,Test,Value S-Functions,0.7853658536585366,0.8449612403100775,0.6842105263157895,0.8195488721804511,0.7222222222222222,0.8320610687022901,0.7027027027027027,133,72,0.5,5,---,25.590002298355103,2019-05-25 12:06:09.781781
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,145.84875631332397,2019-05-25 12:18:30.355073
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Mean,Test,Value S-Functions,0.9219512195121952,0.903448275862069,0.9666666666666667,0.9849624060150376,0.8055555555555556,0.9424460431654675,0.8787878787878789,133,72,0.5,5,---,84.04039859771729,2019-05-25 12:22:22.070365
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,93.1656391620636,2019-05-25 12:33:02.157468
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Center,Test,Value S-Functions,0.9463414634146341,0.9357142857142857,0.9692307692307692,0.9849624060150376,0.875,0.9597069597069596,0.9197080291970802,133,72,0.5,5,---,51.29879403114319,2019-05-25 12:35:11.240942
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,143.96155667304993,2019-05-25 12:56:09.843024
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9170731707317074,0.8972602739726028,0.9661016949152542,0.9849624060150376,0.7916666666666666,0.9390681003584228,0.8702290076335878,133,72,0.5,5,---,101.94515657424927,2019-05-25 12:59:58.396894
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,96.66589117050171,2019-05-25 13:09:05.746035
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,7,Center,Test,Value S-Functions,0.926829268292683,0.9041095890410958,0.9830508474576272,0.9924812030075187,0.8055555555555556,0.946236559139785,0.8854961832061069,133,72,0.5,5,---,61.19175744056702,2019-05-25 13:11:26.310232
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,109.46517491340637,2019-05-25 13:21:47.596352
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,7,Mean,Test,Value S-Functions,0.9170731707317074,0.8918918918918919,0.9824561403508771,0.9924812030075187,0.7777777777777778,0.9395017793594306,0.8682170542635659,133,72,0.5,5,---,71.49917602539062,2019-05-25 13:24:43.291731
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,73.28565859794617,2019-05-25 13:32:48.011011
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,7,Center,Test,Value S-Functions,0.8926829268292683,0.8675496688741722,0.9629629629629629,0.9849624060150376,0.7222222222222222,0.9225352112676055,0.8253968253968254,133,72,0.5,5,---,44.681886434555054,2019-05-25 13:34:37.315417
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,140.49351501464844,2019-05-25 13:54:43.532013
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.9121951219512195,0.8859060402684564,0.9821428571428571,0.9924812030075187,0.7638888888888888,0.9361702127659575,0.8593749999999999,133,72,0.5,5,---,93.41131234169006,2019-05-25 13:58:33.165277
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,9,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,100.83353066444397,2019-05-25 14:07:46.614041
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,9,Center,Test,Value S-Functions,0.926829268292683,0.9097222222222222,0.9672131147540983,0.9849624060150376,0.8194444444444444,0.9458483754512635,0.8872180451127819,133,72,0.5,5,---,76.44838643074036,2019-05-25 14:10:16.155841
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,150.23647093772888,2019-05-25 14:24:50.986700
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Mean,Test,Value S-Functions,0.926829268292683,0.9154929577464789,0.9523809523809523,0.9774436090225563,0.8333333333333334,0.9454545454545454,0.888888888888889,133,72,0.5,5,---,97.99699544906616,2019-05-25 14:29:04.963361
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,142.27720665931702,2019-05-25 14:43:01.066130
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Center,Test,Value S-Functions,0.9121951219512195,0.8859060402684564,0.9821428571428571,0.9924812030075187,0.7638888888888888,0.9361702127659575,0.8593749999999999,133,72,0.5,5,---,95.99700975418091,2019-05-25 14:46:45.667825
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,136.14493346214294,2019-05-25 15:01:53.618503
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8780487804878049,0.8461538461538461,0.9795918367346939,0.9924812030075187,0.6666666666666666,0.9134948096885814,0.793388429752066,133,72,0.5,5,---,97.14083194732666,2019-05-25 15:05:25.715030
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,103.44737029075623,2019-05-25 15:14:29.931045
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Progressive,11,Center,Test,Value S-Functions,0.8585365853658536,0.8209876543209876,1.0,1.0,0.5972222222222222,0.9016949152542372,0.7478260869565216,133,72,0.5,5,---,69.21246194839478,2019-05-25 15:16:48.919019
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,122.00168037414551,2019-05-25 15:27:50.672536
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,11,Mean,Test,Value S-Functions,0.9170731707317074,0.8918918918918919,0.9824561403508771,0.9924812030075187,0.7777777777777778,0.9395017793594306,0.8682170542635659,133,72,0.5,5,---,76.4123945236206,2019-05-25 15:30:44.786142
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311,167,0.5,5,---,80.26010727882385,2019-05-25 15:38:57.198040
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,11,Center,Test,Value S-Functions,0.9121951219512195,0.8859060402684564,0.9821428571428571,0.9924812030075187,0.7638888888888888,0.9361702127659575,0.8593749999999999,133,72,0.5,5,---,56.95631551742554,2019-05-25 15:41:00.979336
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.9690721649484536,0.9838709677419355,0.9428571428571428,0.9682539682539683,0.9705882352941176,0.976,0.9565217391304348,63,34,0.49999999999999994,5,---,1388.4628961086273,2019-05-27 09:29:20.549581
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.90625,0.8732394366197183,1.0,1.0,0.7352941176470589,0.9323308270676691,0.8474576271186441,62,34,0.48749999999999993,5,---,1242.2792160511017,2019-05-27 09:52:52.334646
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.9052631578947369,0.8955223880597015,0.9285714285714286,0.967741935483871,0.7878787878787878,0.930232558139535,0.8524590163934426,62,33,0.48749999999999993,5,---,1008.2910001277924,2019-05-27 10:11:59.488645
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.9263157894736842,0.9365079365079365,0.90625,0.9516129032258065,0.8787878787878788,0.944,0.8923076923076922,62,33,0.44999999999999996,5,---,1075.5929999351501,2019-05-27 10:32:11.792647
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.9368421052631579,0.9242424242424242,0.9655172413793104,0.9838709677419355,0.8484848484848485,0.9531249999999999,0.9032258064516129,62,33,0.4725,5,---,930.6269958019257,2019-05-27 10:49:54.491644
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.9512195121951219,0.9424460431654677,0.9696969696969697,0.9849624060150376,0.8888888888888888,0.9632352941176471,0.927536231884058,133,72,0.49999999999999994,5,---,27.064998865127563,2019-05-27 10:50:24.477643
