Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,HTRU,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.9151500638569604,1.0,0.914577306332369,0.07323452484742807,1.0,0.1364744110479285,0.955383001049318,1147,11381,0.5,5,---,330.45547461509705,2019-05-25 11:39:29.527335
Gauss Functions Style,HTRU,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.9100558659217877,0.6666666666666666,0.9112857944974734,0.036585365853658534,0.9981549815498155,0.06936416184971098,0.952744349867919,492,4878,0.5,5,---,129.25082778930664,2019-05-25 11:41:52.916163
Gauss Functions Style,HTRU,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9363026819923371,1.0,0.9344773790951638,0.3042720139494333,1.0,0.4665775401069519,0.9661290322580645,1147,11381,0.5,5,---,146.79612350463867,2019-05-25 11:46:33.024753
Gauss Functions Style,HTRU,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9364990689013035,0.9870967741935484,0.9349952061361457,0.31097560975609756,0.999589995899959,0.472952086553323,0.9662142078668384,492,4878,0.5,5,---,74.56493306159973,2019-05-25 11:47:54.176680
Gauss Functions Style,HTRU,Gaussian Equal,3,Mean,Train,Value S-Functions,0.9151500638569604,1.0,0.914577306332369,0.07323452484742807,1.0,0.1364744110479285,0.955383001049318,1147,11381,0.5,5,---,441.50560760498047,2019-05-25 12:02:43.287923
Gauss Functions Style,HTRU,Gaussian Equal,3,Mean,Test,Value S-Functions,0.9100558659217877,0.6666666666666666,0.9112857944974734,0.036585365853658534,0.9981549815498155,0.06936416184971098,0.952744349867919,492,4878,0.5,5,---,142.88671016693115,2019-05-25 12:05:21.501781
Gauss Functions Style,HTRU,Gaussian Equal,3,Center,Train,Value S-Functions,0.9363026819923371,1.0,0.9344773790951638,0.3042720139494333,1.0,0.4665775401069519,0.9661290322580645,1147,11381,0.5,5,---,268.99491024017334,2019-05-25 12:12:22.689906
Gauss Functions Style,HTRU,Gaussian Equal,3,Center,Test,Value S-Functions,0.9364990689013035,0.9870967741935484,0.9349952061361457,0.31097560975609756,0.999589995899959,0.472952086553323,0.9662142078668384,492,4878,0.5,5,---,155.2862617969513,2019-05-25 12:15:15.055649
Gauss Functions Style,HTRU,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9084450830140486,0.0,0.9084450830140486,0.0,1.0,0.0,0.9520264335605839,1147,11381,0.5,5,---,393.5818598270416,2019-05-25 15:48:12.701457
Gauss Functions Style,HTRU,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.9083798882681564,0.0,0.9083798882681564,0.0,1.0,0.0,0.9519906323185011,492,4878,0.5,5,---,148.2876636981964,2019-05-25 15:58:50.447327
Gauss Functions Style,HTRU,Gaussian Progressive,5,Center,Train,Value S-Functions,0.9600893997445722,1.0,0.957916000336672,0.5640802092414996,1.0,0.7212931995540691,0.9785057174791506,1147,11381,0.5,5,---,430.4930114746094,2019-05-25 16:24:39.079759
Gauss Functions Style,HTRU,Gaussian Progressive,5,Center,Test,Value S-Functions,0.9594040968342644,0.9477124183006536,0.9601105845181674,0.5894308943089431,0.996719967199672,0.7268170426065163,0.9780728223697446,492,4878,0.5,5,---,196.20754837989807,2019-05-25 16:29:58.616572
Gauss Functions Style,HTRU,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9532247765006385,1.0,0.9510320046795354,0.4891020052310375,1.0,0.6569086651053864,0.974901490491691,1147,11381,0.5,5,---,1218.2190232276917,2019-05-25 17:30:37.626734
Gauss Functions Style,HTRU,Gaussian Equal,5,Mean,Test,Value S-Functions,0.9476722532588454,0.934156378600823,0.9483128535205774,0.4613821138211382,0.996719967199672,0.617687074829932,0.9719140429785108,492,4878,0.5,5,---,620.7455308437347,2019-05-25 17:44:10.279232
Gauss Functions Style,HTRU,Gaussian Equal,5,Center,Train,Value S-Functions,0.9531449553001277,1.0,0.9509525401069518,0.4882301656495205,1.0,0.6561218512009374,0.9748597370337059,1147,11381,0.5,5,---,542.9987885951996,2019-05-25 18:05:53.918946
Gauss Functions Style,HTRU,Gaussian Equal,5,Center,Test,Value S-Functions,0.9556797020484171,0.9884615384615385,0.9540117416829745,0.5223577235772358,0.9993849938499385,0.6835106382978723,0.9761714056868243,492,4878,0.5,5,---,249.15658712387085,2019-05-25 18:11:04.536771
Gauss Functions Style,HTRU,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9084450830140486,0.0,0.9084450830140486,0.0,1.0,0.0,0.9520264335605839,1147,11381,0.5,5,---,161.19832229614258,2019-05-26 15:58:25.817419
Gauss Functions Style,HTRU,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9083798882681564,0.0,0.9083798882681564,0.0,1.0,0.0,0.9519906323185011,492,4878,0.5,5,---,107.26392912864685,2019-05-26 16:43:00.408183
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.9549262066214599,0.9534883720930233,0.9550042052144659,0.5347826086956522,0.997364953886693,0.6852367688022283,0.9757250268528465,230,2277,0.4075,5,---,6320.655437469482,2019-05-27 11:11:28.487646
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.9521149241819633,0.9661016949152542,0.9514237855946399,0.4956521739130435,0.9982425307557118,0.6551724137931035,0.9742710120068611,230,2276,0.4175,5,---,3803.931274175644,2019-05-27 12:29:59.301925
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.9497005988023952,0.9813084112149533,0.9482902418682235,0.4585152838427948,0.9991212653778558,0.625,0.9730423620025673,229,2276,0.4075,5,---,3379.000869989395,2019-05-27 13:39:57.333790
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.9516966067864271,0.9576271186440678,0.951403435274403,0.49344978165938863,0.9978031634446397,0.6512968299711815,0.974051040102938,229,2276,0.41,5,---,6199.096218585968,2019-05-27 15:52:33.067182
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.9588822355289421,0.9632352941176471,0.9586323343182778,0.5720524017467249,0.9978031634446397,0.7178082191780821,0.9778256189451022,229,2276,0.42,5,---,12553.73349738121,2019-05-27 19:42:35.103673
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.9735567970204841,0.8923766816143498,0.9809098294069862,0.8089430894308943,0.990159901599016,0.8486140724946696,0.9855131605794735,492,4878,0.4075,5,---,211.5400035381317,2019-05-27 19:46:57.268681
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9609250398724083,0.915057915057915,0.9694198342383538,0.688953488372093,0.9935559461042766,0.7860696517412936,0.9813395052799074,1032,10242,0.4075,5,0.4193196913119205,2453.836998462677,2019-05-27 20:28:43.290675
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9633173843700159,0.8791208791208791,0.9699054170249355,0.6956521739130435,0.990342405618964,0.7766990291262136,0.9800173761946134,115,1139,0.4075,5,0.4193196913119205,2453.836998462677,2019-05-27 20:28:43.312677
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9688747007182761,0.9052132701421801,0.974307353082159,0.7403100775193798,0.9921897881480035,0.8144989339019191,0.9831672632291767,1032,10243,0.4075,5,0.4184688120498157,2446.62681555748,2019-05-27 21:10:16.539497
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9672785315243416,0.8775510204081632,0.9748917748917749,0.7478260869565218,0.9894551845342706,0.8075117370892018,0.9821194941125163,115,1138,0.4075,5,0.4184688120498157,2446.62681555748,2019-05-27 21:10:16.566498
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.965682362330407,0.9113110539845758,0.9692293036105554,0.687015503875969,0.993263692277653,0.7834254143646409,0.9810993249758919,1032,10243,0.4075,5,0.4193196913119205,2372.202969312668,2019-05-27 21:50:39.233586
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9648842777334398,0.898876404494382,0.9699312714776632,0.6956521739130435,0.992091388400703,0.7843137254901961,0.9808861859252823,115,1138,0.4075,5,0.4193196913119205,2372.202969312668,2019-05-27 21:50:39.258581
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.960095770151636,0.8783943329397875,0.9723820483314154,0.7209302325581395,0.9899443522405545,0.7919105907397552,0.981084611291181,1032,10243,0.4075,5,0.4074844161541822,2076.923106431961,2019-05-27 22:26:07.009037
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.960095770151636,0.8494623655913979,0.9689655172413794,0.6869565217391305,0.9876977152899824,0.7596153846153847,0.9782419495213229,115,1138,0.4075,5,0.4074844161541822,2076.923106431961,2019-05-27 22:26:07.042037
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9648842777334398,0.9051833122629582,0.9698588325066768,0.6937984496124031,0.9926779263887533,0.7855183763027976,0.9811357166980267,1032,10243,0.4075,5,0.4194844161541822,2051.0010058879852,2019-05-27 23:01:01.823407
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9616919393455706,0.8941176470588236,0.9666095890410958,0.6608695652173913,0.992091388400703,0.7599999999999999,0.9791847354726798,115,1138,0.4075,5,0.4194844161541822,2051.0010058879852,2019-05-27 23:01:01.847404
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9664804469273743,0.9101412066752247,0.9692263719512195,0.687015503875969,0.9931660646295031,0.7829928216454998,0.981050195284247,1032,10243,0.4075,5,0.4193196913119205,2072.73046541214,2019-05-27 23:36:17.387858
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9672785315243416,0.9868421052631579,0.9660152931180969,0.6521739130434783,0.9991212653778558,0.7853403141361257,0.9822894168466523,115,1138,0.4075,5,0.4193196913119205,2072.73046541214,2019-05-27 23:36:17.411866
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9648842777334398,0.9174078780177891,0.9704424103737604,0.6996124031007752,0.9936542028702529,0.7938427707531611,0.981911147556799,1032,10243,0.4075,5,0.4193196913119205,2112.543864965439,2019-05-28 00:12:16.704199
Gauss Functions Style,HTRU,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9648842777334398,0.898876404494382,0.9699312714776632,0.6956521739130435,0.992091388400703,0.7843137254901961,0.9808861859252823,115,1138,0.4075,5,0.4193196913119205,2112.543864965439,2019-05-28 00:12:16.729198
