Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Haberman,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.27102803738317754,0.2676056338028169,1.0,1.0,0.006369426751592357,0.42222222222222217,0.012658227848101266,57,157,0.5,5,---,1.611997365951538,2019-05-25 11:29:27.679159
Gauss Functions Style,Haberman,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.2826086956521739,0.26666666666666666,1.0,1.0,0.029411764705882353,0.4210526315789474,0.05714285714285715,24,68,0.5,5,---,0.7010018825531006,2019-05-25 11:29:28.700160
Gauss Functions Style,Haberman,Gaussian Progressive,3,Center,Train,Value S-Functions,0.2757009345794392,0.2688679245283019,1.0,1.0,0.012738853503184714,0.42379182156133827,0.025157232704402517,57,157,0.5,5,---,1.6820132732391357,2019-05-25 11:29:38.149167
Gauss Functions Style,Haberman,Gaussian Progressive,3,Center,Test,Value S-Functions,0.2608695652173913,0.2608695652173913,0.0,1.0,0.0,0.41379310344827586,0.0,24,68,0.5,5,---,0.7869999408721924,2019-05-25 11:29:39.240159
Gauss Functions Style,Haberman,Gaussian Equal,3,Mean,Train,Value S-Functions,0.27102803738317754,0.2676056338028169,1.0,1.0,0.006369426751592357,0.42222222222222217,0.012658227848101266,57,157,0.5,5,---,1.5999999046325684,2019-05-25 11:29:51.908160
Gauss Functions Style,Haberman,Gaussian Equal,3,Mean,Test,Value S-Functions,0.2826086956521739,0.26666666666666666,1.0,1.0,0.029411764705882353,0.4210526315789474,0.05714285714285715,24,68,0.5,5,---,0.7199990749359131,2019-05-25 11:29:52.920159
Gauss Functions Style,Haberman,Gaussian Equal,3,Center,Train,Value S-Functions,0.2757009345794392,0.2688679245283019,1.0,1.0,0.012738853503184714,0.42379182156133827,0.025157232704402517,57,157,0.5,5,---,2.6460037231445312,2019-05-25 11:30:07.156897
Gauss Functions Style,Haberman,Gaussian Equal,3,Center,Test,Value S-Functions,0.2608695652173913,0.2608695652173913,0.0,1.0,0.0,0.41379310344827586,0.0,24,68,0.5,5,---,1.3479974269866943,2019-05-25 11:30:09.057896
Gauss Functions Style,Haberman,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.8084112149532711,1.0,0.7929292929292929,0.2807017543859649,1.0,0.4383561643835616,0.8845070422535212,57,157,0.5,5,---,2.8129992485046387,2019-05-25 11:49:33.077698
Gauss Functions Style,Haberman,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6739130434782609,0.2,0.7317073170731707,0.08333333333333333,0.8823529411764706,0.11764705882352941,0.8,24,68,0.5,5,---,1.386000633239746,2019-05-25 11:49:37.543698
Gauss Functions Style,Haberman,Gaussian Progressive,5,Center,Train,Value S-Functions,0.34579439252336447,0.2893401015228426,1.0,1.0,0.10828025477707007,0.4488188976377952,0.19540229885057472,57,157,0.5,5,---,2.3092293739318848,2019-05-25 11:50:17.541772
Gauss Functions Style,Haberman,Gaussian Progressive,5,Center,Test,Value S-Functions,0.2717391304347826,0.24705882352941178,0.5714285714285714,0.875,0.058823529411764705,0.3853211009174312,0.10666666666666666,24,68,0.5,5,---,1.0840749740600586,2019-05-25 11:50:19.775918
Gauss Functions Style,Haberman,Gaussian Equal,5,Mean,Train,Value S-Functions,0.7990654205607477,1.0,0.785,0.24561403508771928,1.0,0.3943661971830986,0.8795518207282913,57,157,0.5,5,---,3.2430014610290527,2019-05-25 11:52:22.556163
Gauss Functions Style,Haberman,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7608695652173914,0.625,0.7738095238095238,0.20833333333333334,0.9558823529411765,0.3125,0.8552631578947368,24,68,0.5,5,---,2.0073940753936768,2019-05-25 11:52:29.378720
Gauss Functions Style,Haberman,Gaussian Equal,5,Center,Train,Value S-Functions,0.40654205607476634,0.30978260869565216,1.0,1.0,0.1910828025477707,0.4730290456431535,0.3208556149732621,57,157,0.5,5,---,2.4111807346343994,2019-05-25 11:53:25.542859
Gauss Functions Style,Haberman,Gaussian Equal,5,Center,Test,Value S-Functions,0.2826086956521739,0.2375,0.5833333333333334,0.7916666666666666,0.10294117647058823,0.36538461538461536,0.17500000000000002,24,68,0.5,5,---,1.1911365985870361,2019-05-25 11:53:28.863478
Gauss Functions Style,Haberman,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8271028037383178,1.0,0.8092783505154639,0.3508771929824561,1.0,0.5194805194805194,0.8945868945868946,57,157,0.5,5,---,4.480996608734131,2019-05-25 12:14:46.772131
Gauss Functions Style,Haberman,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.75,0.5714285714285714,0.7647058823529411,0.16666666666666666,0.9558823529411765,0.25806451612903225,0.849673202614379,24,68,0.5,5,---,2.4890756607055664,2019-05-25 12:14:57.914751
Gauss Functions Style,Haberman,Gaussian Progressive,7,Center,Train,Value S-Functions,0.794392523364486,1.0,0.7810945273631841,0.22807017543859648,1.0,0.3714285714285714,0.877094972067039,57,157,0.5,5,---,3.0659990310668945,2019-05-25 12:16:13.023858
Gauss Functions Style,Haberman,Gaussian Progressive,7,Center,Test,Value S-Functions,0.7391304347826086,0.5,0.75,0.08333333333333333,0.9705882352941176,0.14285714285714285,0.846153846153846,24,68,0.5,5,---,2.027996778488159,2019-05-25 12:16:18.099720
