<<<<<<< HEAD
Test type,Dataset,Gausses,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss functions,Indian Liver Patient,9,Train,No Optymalization,0.7103004291845494,0.7133620689655172,0.0,0.993993993993994,0.0,0.8306148055207027,0.0,333,133,0.5,5,---,98.49599480628967,2019-05-10 22:55:34.998833
Gauss functions,Indian Liver Patient,9,Train,BruteForce S-Functions,0.7145922746781116,0.7145922746781116,0.0,1.0,0.0,0.8335419274092616,0.0,333,133,0.55,5,---,3564.7189214229584,2019-05-10 23:59:54.910957
Gauss functions,Indian Liver Patient,9,Train,BruteForce Threshold,0.7124463519313304,0.7139784946236559,0.0,0.996996996996997,0.0,0.8320802005012531,0.0,333,133,0.55,5,0.4946922942165524,81.85694599151611,2019-05-11 00:01:18.365910
Gauss functions,Indian Liver Patient,5,Train,No Optymalization,0.6845493562231759,0.7057522123893806,0.0,0.9579579579579579,0.0,0.8127388535031846,0.0,333,133,0.5,5,---,46.180546045303345,2019-05-11 00:11:09.316970
Gauss functions,Indian Liver Patient,5,Train,BruteForce S-Functions,0.7145922746781116,0.7145922746781116,0.0,1.0,0.0,0.8335419274092616,0.0,333,133,0.55,5,---,2578.0358979701996,2019-05-11 00:56:36.280651
Gauss functions,Indian Liver Patient,5,Train,BruteForce Threshold,0.7145922746781116,0.7145922746781116,0.0,1.0,0.0,0.8335419274092616,0.0,333,133,0.55,5,0.5477769089273802,45.78501844406128,2019-05-11 00:57:22.303650
=======
Test type,Dataset,Gausses,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss functions,Indian Liver Patient,9,Train,No Optymalization,0.7103004291845494,0.7133620689655172,0.0,0.993993993993994,0.0,0.8306148055207027,0.0,333,133,0.5,5,---,98.49599480628967,2019-05-10 22:55:34.998833
Gauss functions,Indian Liver Patient,9,Train,BruteForce S-Functions,0.7145922746781116,0.7145922746781116,0.0,1.0,0.0,0.8335419274092616,0.0,333,133,0.55,5,---,3564.7189214229584,2019-05-10 23:59:54.910957
Gauss functions,Indian Liver Patient,9,Train,BruteForce Threshold,0.7124463519313304,0.7139784946236559,0.0,0.996996996996997,0.0,0.8320802005012531,0.0,333,133,0.55,5,0.4946922942165524,81.85694599151611,2019-05-11 00:01:18.365910
Gauss functions,Indian Liver Patient,5,Train,No Optymalization,0.6845493562231759,0.7057522123893806,0.0,0.9579579579579579,0.0,0.8127388535031846,0.0,333,133,0.5,5,---,46.180546045303345,2019-05-11 00:11:09.316970
Gauss functions,Indian Liver Patient,5,Train,BruteForce S-Functions,0.7145922746781116,0.7145922746781116,0.0,1.0,0.0,0.8335419274092616,0.0,333,133,0.55,5,---,2578.0358979701996,2019-05-11 00:56:36.280651
Gauss functions,Indian Liver Patient,5,Train,BruteForce Threshold,0.7145922746781116,0.7145922746781116,0.0,1.0,0.0,0.8335419274092616,0.0,333,133,0.55,5,0.5477769089273802,45.78501844406128,2019-05-11 00:57:22.303650
>>>>>>> 923d97ba1849dc72c7fd541b7690674002dc42b2
