Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.9959183673469387,1.0,0.9936708860759493,0.9886363636363636,1.0,0.9942857142857142,0.9968253968253968,88,157,0.5,5,---,269.4089243412018,2019-05-29 14:18:57.738651
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.9150943396226415,0.8918918918918919,0.927536231884058,0.868421052631579,0.9411764705882353,0.88,0.9343065693430658,38,68,0.5,5,---,181.20012998580933,2019-05-29 14:23:09.951567
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9795918367346939,1.0,0.9691358024691358,0.9431818181818182,1.0,0.9707602339181286,0.9843260188087775,88,157,0.5,5,---,298.13167238235474,2019-05-29 14:30:42.636987
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8962264150943396,0.8857142857142857,0.9014084507042254,0.8157894736842105,0.9411764705882353,0.8493150684931505,0.920863309352518,38,68,0.5,5,---,224.46240091323853,2019-05-29 14:35:47.606843
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,Value S-Functions,0.9959183673469387,1.0,0.9936708860759493,0.9886363636363636,1.0,0.9942857142857142,0.9968253968253968,88,157,0.5,5,---,270.96129989624023,2019-05-29 14:43:07.671589
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Test,Value S-Functions,0.9245283018867925,0.8947368421052632,0.9411764705882353,0.8947368421052632,0.9411764705882353,0.8947368421052632,0.9411764705882353,38,68,0.5,5,---,181.92443466186523,2019-05-29 14:47:20.143072
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Center,Train,Value S-Functions,0.9795918367346939,1.0,0.9691358024691358,0.9431818181818182,1.0,0.9707602339181286,0.9843260188087775,88,157,0.5,5,---,297.55089259147644,2019-05-29 14:54:51.352236
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Center,Test,Value S-Functions,0.8962264150943396,0.8857142857142857,0.9014084507042254,0.8157894736842105,0.9411764705882353,0.8493150684931505,0.920863309352518,38,68,0.5,5,---,204.85931515693665,2019-05-29 14:59:30.123392
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.9959183673469387,1.0,0.9936708860759493,0.9886363636363636,1.0,0.9942857142857142,0.9968253968253968,88,157,0.5,5,---,254.56475138664246,2019-05-29 16:03:37.424642
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.9956709956709957,1.0,0.9932885906040269,0.9879518072289156,1.0,0.993939393939394,0.9966329966329966,83,148,0.5,5,---,274.4484326839447,2019-05-29 16:12:36.369030
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.95,0.9302325581395349,0.961038961038961,0.9302325581395349,0.961038961038961,0.9302325581395349,0.961038961038961,43,77,0.5,5,---,200.94742012023926,2019-05-29 16:17:07.902772
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9783549783549783,1.0,0.9673202614379085,0.9397590361445783,1.0,0.9689440993788819,0.9833887043189369,83,148,0.5,5,---,243.55362343788147,2019-05-29 16:23:26.006955
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9166666666666666,0.9230769230769231,0.9135802469135802,0.8372093023255814,0.961038961038961,0.878048780487805,0.9367088607594937,43,77,0.5,5,---,177.13238716125488,2019-05-29 16:27:25.388124
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,Value S-Functions,0.9956709956709957,1.0,0.9932885906040269,0.9879518072289156,1.0,0.993939393939394,0.9966329966329966,83,148,0.5,5,---,261.7948577404022,2019-05-29 16:34:18.159997
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Test,Value S-Functions,0.95,0.9302325581395349,0.961038961038961,0.9302325581395349,0.961038961038961,0.9302325581395349,0.961038961038961,43,77,0.5,5,---,194.06056833267212,2019-05-29 16:38:39.144230
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Center,Train,Value S-Functions,0.9783549783549783,1.0,0.9673202614379085,0.9397590361445783,1.0,0.9689440993788819,0.9833887043189369,83,148,0.5,5,---,231.03361296653748,2019-05-29 16:44:40.676173
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Center,Test,Value S-Functions,0.9166666666666666,0.9230769230769231,0.9135802469135802,0.8372093023255814,0.961038961038961,0.878048780487805,0.9367088607594937,43,77,0.5,5,---,171.81322169303894,2019-05-29 16:48:33.534469
Gauss Functions Style,Ionosphere,Gaussian Progressive,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,265.9208106994629,2019-05-29 16:56:51.878098
Gauss Functions Style,Ionosphere,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.8083333333333333,0.6515151515151515,1.0,1.0,0.7012987012987013,0.7889908256880734,0.8244274809160306,43,77,0.5,5,---,202.70696091651917,2019-05-29 17:01:30.781280
Gauss Functions Style,Ionosphere,Gaussian Progressive,5,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,145.8431737422943,2019-05-29 17:06:44.997132
Gauss Functions Style,Ionosphere,Gaussian Progressive,5,Center,Test,Value S-Functions,0.7833333333333333,0.6307692307692307,0.9636363636363636,0.9534883720930233,0.6883116883116883,0.7592592592592593,0.803030303030303,43,77,0.5,5,---,109.43950724601746,2019-05-29 17:09:25.391525
Gauss Functions Style,Ionosphere,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,331.1999514102936,2019-05-29 17:18:01.596883
Gauss Functions Style,Ionosphere,Gaussian Equal,5,Mean,Test,Value S-Functions,0.9083333333333333,0.8333333333333334,0.9583333333333334,0.9302325581395349,0.8961038961038961,0.8791208791208791,0.9261744966442952,43,77,0.5,5,---,258.66218090057373,2019-05-29 17:23:40.143968
Gauss Functions Style,Ionosphere,Gaussian Equal,5,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,143.69861936569214,2019-05-29 17:28:23.417185
Gauss Functions Style,Ionosphere,Gaussian Equal,5,Center,Test,Value S-Functions,0.875,0.78,0.9428571428571428,0.9069767441860465,0.8571428571428571,0.8387096774193548,0.8979591836734694,43,77,0.5,5,---,107.98103523254395,2019-05-29 17:30:58.397044
Gauss Functions Style,Ionosphere,Gaussian Progressive,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,42.675745487213135,2019-05-29 17:35:20.218898
Gauss Functions Style,Ionosphere,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.825,0.7115384615384616,0.9117647058823529,0.8604651162790697,0.8051948051948052,0.7789473684210527,0.8551724137931035,43,77,0.5,5,---,33.84359288215637,2019-05-29 17:36:21.734016
Gauss Functions Style,Ionosphere,Gaussian Progressive,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,56.548030614852905,2019-05-29 17:40:25.225362
Gauss Functions Style,Ionosphere,Gaussian Progressive,7,Center,Test,Value S-Functions,0.825,0.7115384615384616,0.9117647058823529,0.8604651162790697,0.8051948051948052,0.7789473684210527,0.8551724137931035,43,77,0.5,5,---,39.118183851242065,2019-05-29 17:41:34.646077
Gauss Functions Style,Ionosphere,Gaussian Equal,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,132.32192182540894,2019-05-29 17:46:36.849699
Gauss Functions Style,Ionosphere,Gaussian Equal,7,Mean,Test,Value S-Functions,0.9083333333333333,0.8333333333333334,0.9583333333333334,0.9302325581395349,0.8961038961038961,0.8791208791208791,0.9261744966442952,43,77,0.5,5,---,102.94287180900574,2019-05-29 17:49:05.498370
Gauss Functions Style,Ionosphere,Gaussian Equal,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,101.78340196609497,2019-05-29 17:53:13.513907
Gauss Functions Style,Ionosphere,Gaussian Equal,7,Center,Test,Value S-Functions,0.8583333333333333,0.7407407407407407,0.9545454545454546,0.9302325581395349,0.8181818181818182,0.8247422680412371,0.881118881118881,43,77,0.5,5,---,82.2744870185852,2019-05-29 17:55:14.386679
Gauss Functions Style,Ionosphere,Gaussian Progressive,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,15.250767230987549,2019-05-29 17:59:31.693769
Gauss Functions Style,Ionosphere,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.8833333333333333,0.8372093023255814,0.9090909090909091,0.8372093023255814,0.9090909090909091,0.8372093023255814,0.9090909090909091,43,77,0.5,5,---,10.957700729370117,2019-05-29 18:00:03.982885
Gauss Functions Style,Ionosphere,Gaussian Progressive,9,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,60.22622060775757,2019-05-29 18:04:38.877447
Gauss Functions Style,Ionosphere,Gaussian Progressive,9,Center,Test,Value S-Functions,0.775,0.6428571428571429,0.890625,0.8372093023255814,0.7402597402597403,0.7272727272727273,0.8085106382978724,43,77,0.5,5,---,47.32599711418152,2019-05-29 18:05:55.511456
Gauss Functions Style,Ionosphere,Gaussian Equal,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,102.50249147415161,2019-05-29 18:10:26.992459
Gauss Functions Style,Ionosphere,Gaussian Equal,9,Mean,Test,Value S-Functions,0.875,0.78,0.9428571428571428,0.9069767441860465,0.8571428571428571,0.8387096774193548,0.8979591836734694,43,77,0.5,5,---,75.41924357414246,2019-05-29 18:12:21.724039
Gauss Functions Style,Ionosphere,Gaussian Equal,9,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,80.73213481903076,2019-05-29 18:16:10.118874
Gauss Functions Style,Ionosphere,Gaussian Equal,9,Center,Test,Value S-Functions,0.8166666666666667,0.7058823529411765,0.8985507246376812,0.8372093023255814,0.8051948051948052,0.7659574468085107,0.8493150684931507,43,77,0.5,5,---,59.15660333633423,2019-05-29 18:17:43.546583
Gauss Functions Style,Ionosphere,Gaussian Progressive,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,27.61449098587036,2019-05-29 18:22:59.565758
Gauss Functions Style,Ionosphere,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.825,0.7391304347826086,0.8783783783783784,0.7906976744186046,0.8441558441558441,0.7640449438202247,0.8609271523178808,43,77,0.5,5,---,18.053354740142822,2019-05-29 18:23:38.101473
Gauss Functions Style,Ionosphere,Gaussian Progressive,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,19.475921392440796,2019-05-29 18:27:53.551299
Gauss Functions Style,Ionosphere,Gaussian Progressive,11,Center,Test,Value S-Functions,0.8083333333333333,0.7083333333333334,0.875,0.7906976744186046,0.8181818181818182,0.7472527472527473,0.8456375838926175,43,77,0.5,5,---,12.075707912445068,2019-05-29 18:28:24.785881
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,62.78581762313843,2019-05-29 18:32:15.742853
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Mean,Test,Value S-Functions,0.9,0.8444444444444444,0.9333333333333333,0.8837209302325582,0.9090909090909091,0.8636363636363636,0.9210526315789475,43,77,0.5,5,---,49.82588267326355,2019-05-29 18:33:35.048266
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,148,0.5,5,---,100.7628436088562,2019-05-29 18:37:50.155705
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Center,Test,Value S-Functions,0.8166666666666667,0.6779661016949152,0.9508196721311475,0.9302325581395349,0.7532467532467533,0.7843137254901962,0.8405797101449275,43,77,0.5,5,---,76.65187788009644,2019-05-29 18:39:44.003337
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.723404255319149,0.5714285714285714,0.9473684210526315,0.9411764705882353,0.6,0.7111111111111111,0.7346938775510204,17,30,0.39999999999999997,5,---,751.7313351631165,2019-05-29 22:47:14.087407
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.8723404255319149,0.7391304347826086,1.0,1.0,0.8,0.85,0.888888888888889,17,30,0.49999999999999994,5,---,953.4569139480591,2019-05-29 23:05:16.381745
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.8723404255319149,0.7619047619047619,0.9615384615384616,0.9411764705882353,0.8333333333333334,0.8421052631578947,0.8928571428571429,17,30,0.49999999999999994,5,---,1532.9191601276398,2019-05-29 23:34:25.984876
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.7111111111111111,0.5882352941176471,0.7857142857142857,0.625,0.7586206896551724,0.6060606060606061,0.7719298245614034,16,29,0.4995117187499999,5,---,992.2757794857025,2019-05-29 23:52:41.939520
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.7777777777777778,0.6666666666666666,0.8518518518518519,0.75,0.7931034482758621,0.7058823529411765,0.8214285714285715,16,29,0.5125,5,---,794.1114149093628,2019-05-30 00:07:31.079059
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8166666666666667,0.6779661016949152,0.9508196721311475,0.9302325581395349,0.7532467532467533,0.7843137254901962,0.8405797101449275,43,77,0.49999999999999994,5,---,78.90889096260071,2019-05-30 00:08:51.156999
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.49999999999999994,5,0.45417451502293954,271.0576546192169,2019-05-30 00:13:57.017520
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,0.3333333333333333,0.6190476190476191,0.1111111111111111,0.8666666666666667,0.16666666666666666,0.7222222222222222,9,15,0.49999999999999994,5,0.45417451502293954,271.0576546192169,2019-05-30 00:13:57.059521
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.49999999999999994,5,0.4351745150229395,283.1363174915314,2019-05-30 00:19:20.544251
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7083333333333334,1.0,0.6818181818181818,0.2222222222222222,1.0,0.3636363636363636,0.8108108108108109,9,15,0.49999999999999994,5,0.4351745150229395,283.1363174915314,2019-05-30 00:19:20.556751
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.49999999999999994,5,0.4351745150229395,282.87294030189514,2019-05-30 00:24:42.855367
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.6521739130434783,0.1111111111111111,1.0,0.19999999999999998,0.7894736842105263,9,15,0.49999999999999994,5,0.4351745150229395,282.87294030189514,2019-05-30 00:24:42.870967
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.4351745150229395,279.62124466896057,2019-05-30 00:29:59.145164
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7391304347826086,1.0,0.7142857142857143,0.25,1.0,0.4,0.8333333333333333,8,15,0.49999999999999994,5,0.4351745150229395,279.62124466896057,2019-05-30 00:29:59.160764
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.4352613611300407,335.344854593277,2019-05-30 00:36:20.305270
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.4352613611300407,335.344854593277,2019-05-30 00:36:20.320870
