Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Parkinson,Gaussian Progressive,3,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,9.115180253982544,2019-05-29 14:12:31.275888
Gauss Functions Style,Parkinson,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.8983050847457628,0.9523809523809523,0.7647058823529411,0.9090909090909091,0.8666666666666667,0.9302325581395349,0.8125,44,15,0.5,5,---,5.668595552444458,2019-05-29 14:12:46.016177
Gauss Functions Style,Parkinson,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9852941176470589,0.9809523809523809,1.0,1.0,0.9393939393939394,0.9903846153846153,0.96875,103,33,0.5,5,---,5.936612367630005,2019-05-29 14:13:29.518513
Gauss Functions Style,Parkinson,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8983050847457628,0.9318181818181818,0.8,0.9318181818181818,0.8,0.9318181818181818,0.8000000000000002,44,15,0.5,5,---,3.8780694007873535,2019-05-29 14:13:41.858227
Gauss Functions Style,Parkinson,Gaussian Equal,3,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,8.658696174621582,2019-05-29 14:14:31.836805
Gauss Functions Style,Parkinson,Gaussian Equal,3,Mean,Test,Value S-Functions,0.8983050847457628,0.9523809523809523,0.7647058823529411,0.9090909090909091,0.8666666666666667,0.9302325581395349,0.8125,44,15,0.5,5,---,5.672632217407227,2019-05-29 14:14:47.256792
Gauss Functions Style,Parkinson,Gaussian Equal,3,Center,Train,Value S-Functions,0.9852941176470589,0.9809523809523809,1.0,1.0,0.9393939393939394,0.9903846153846153,0.96875,103,33,0.5,5,---,5.859756708145142,2019-05-29 14:15:31.569775
Gauss Functions Style,Parkinson,Gaussian Equal,3,Center,Test,Value S-Functions,0.8983050847457628,0.9318181818181818,0.8,0.9318181818181818,0.8,0.9318181818181818,0.8000000000000002,44,15,0.5,5,---,3.7452139854431152,2019-05-29 14:15:43.535385
Gauss Functions Style,Parkinson,Gaussian Progressive,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,4.397618532180786,2019-05-29 14:17:01.868908
Gauss Functions Style,Parkinson,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.8135593220338984,0.851063829787234,0.6666666666666666,0.9090909090909091,0.5333333333333333,0.8791208791208791,0.5925925925925926,44,15,0.5,5,---,3.0585567951202393,2019-05-29 14:17:11.834122
Gauss Functions Style,Parkinson,Gaussian Progressive,5,Center,Train,Value S-Functions,0.9926470588235294,0.9903846153846154,1.0,1.0,0.9696969696969697,0.9951690821256038,0.9846153846153847,103,33,0.5,5,---,6.096168518066406,2019-05-29 14:18:19.960778
Gauss Functions Style,Parkinson,Gaussian Progressive,5,Center,Test,Value S-Functions,0.864406779661017,0.875,0.8181818181818182,0.9545454545454546,0.6,0.9130434782608695,0.6923076923076923,44,15,0.5,5,---,4.237142324447632,2019-05-29 14:18:32.141175
Gauss Functions Style,Parkinson,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,7.908348083496094,2019-05-29 14:19:30.348473
Gauss Functions Style,Parkinson,Gaussian Equal,5,Mean,Test,Value S-Functions,0.8983050847457628,0.8958333333333334,0.9090909090909091,0.9772727272727273,0.6666666666666666,0.9347826086956522,0.7692307692307692,44,15,0.5,5,---,5.60210394859314,2019-05-29 14:19:44.881434
