Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.8119180633147114,0.7760532150776053,1.0,1.0,0.45989304812834225,0.8739076154806492,0.63003663003663,350,187,0.5,5,---,10.475711107254028,2019-05-29 15:21:19.648641
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.7056277056277056,0.7070707070707071,0.696969696969697,0.9333333333333333,0.2839506172839506,0.8045977011494253,0.4035087719298246,150,81,0.5,5,---,5.091584205627441,2019-05-29 15:21:41.197616
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.7243947858472998,0.7028112449799196,1.0,1.0,0.20855614973262032,0.8254716981132075,0.3451327433628319,350,187,0.5,5,---,5.530241250991821,2019-05-29 15:22:37.627339
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.6666666666666666,0.6729857819905213,0.6,0.9466666666666667,0.14814814814814814,0.7867036011080332,0.2376237623762376,150,81,0.5,5,---,2.687615156173706,2019-05-29 15:22:44.644174
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,3,Mean,Train,Value S-Functions,0.8119180633147114,0.7760532150776053,1.0,1.0,0.45989304812834225,0.8739076154806492,0.63003663003663,350,187,0.5,5,---,10.696412563323975,2019-05-29 15:25:32.920733
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,3,Mean,Test,Value S-Functions,0.7056277056277056,0.7070707070707071,0.696969696969697,0.9333333333333333,0.2839506172839506,0.8045977011494253,0.4035087719298246,150,81,0.5,5,---,5.162627696990967,2019-05-29 15:25:54.818806
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.7243947858472998,0.7028112449799196,1.0,1.0,0.20855614973262032,0.8254716981132075,0.3451327433628319,350,187,0.5,5,---,5.4536826610565186,2019-05-29 15:26:51.280642
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.6666666666666666,0.6729857819905213,0.6,0.9466666666666667,0.14814814814814814,0.7867036011080332,0.2376237623762376,150,81,0.5,5,---,2.7056379318237305,2019-05-29 15:26:58.320984
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9385474860335196,0.9138381201044387,1.0,1.0,0.8235294117647058,0.9549795361527967,0.9032258064516129,350,187,0.5,5,---,27.345853328704834,2019-05-29 15:34:13.209379
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7056277056277056,0.7411764705882353,0.6065573770491803,0.84,0.4567901234567901,0.7875000000000001,0.5211267605633803,150,81,0.5,5,---,14.032755136489868,2019-05-29 15:35:27.865950
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,5,Optymalized,Train,Value S-Functions,0.8715083798882681,0.8353221957040573,1.0,1.0,0.6310160427807486,0.9102730819245773,0.7737704918032787,350,187,0.5,5,---,12.523702144622803,2019-05-29 15:39:06.159496
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,5,Optymalized,Test,Value S-Functions,0.6883116883116883,0.7010309278350515,0.6216216216216216,0.9066666666666666,0.2839506172839506,0.7906976744186046,0.38983050847457623,150,81,0.5,5,---,6.2526021003723145,2019-05-29 15:39:38.374021
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9050279329608939,0.8728179551122195,1.0,1.0,0.7272727272727273,0.9320905459387484,0.8421052631578948,350,187,0.5,5,---,21.539844512939453,2019-05-29 15:46:24.969802
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6536796536796536,0.6861702127659575,0.5116279069767442,0.86,0.2716049382716049,0.7633136094674557,0.3548387096774193,150,81,0.5,5,---,10.985860109329224,2019-05-29 15:47:29.437454
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,5,Optymalized,Train,Value S-Functions,0.8640595903165735,0.8274231678486997,1.0,1.0,0.6096256684491979,0.9055627425614489,0.7574750830564784,350,187,0.5,5,---,15.963032960891724,2019-05-29 15:51:42.996139
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.7142857142857143,0.7282608695652174,0.6595744680851063,0.8933333333333333,0.38271604938271603,0.8023952095808383,0.48437500000000006,150,81,0.5,5,---,8.091864824295044,2019-05-29 15:52:21.019242
