Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Vertebral,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.7741935483870968,0.75,1.0,1.0,0.3,0.8571428571428571,0.4615384615384615,147,70,0.5,5,---,1.4025704860687256,2019-05-29 14:11:55.452211
Gauss Functions Style,Vertebral,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.7096774193548387,0.725,0.6153846153846154,0.9206349206349206,0.26666666666666666,0.8111888111888111,0.37209302325581395,63,30,0.5,5,---,0.5715279579162598,2019-05-29 14:11:57.700796
Gauss Functions Style,Vertebral,Gaussian Progressive,3,Center,Train,Value S-Functions,0.6912442396313364,0.6869158878504673,1.0,1.0,0.04285714285714286,0.814404432132964,0.0821917808219178,147,70,0.5,5,---,0.7750356197357178,2019-05-29 14:12:05.482576
Gauss Functions Style,Vertebral,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6666666666666666,0.6777777777777778,0.3333333333333333,0.9682539682539683,0.03333333333333333,0.7973856209150327,0.0606060606060606,63,30,0.5,5,---,0.3465118408203125,2019-05-29 14:12:06.236099
Gauss Functions Style,Vertebral,Gaussian Equal,3,Mean,Train,Value S-Functions,0.7741935483870968,0.75,1.0,1.0,0.3,0.8571428571428571,0.4615384615384615,147,70,0.5,5,---,1.210019826889038,2019-05-29 14:12:29.794865
Gauss Functions Style,Vertebral,Gaussian Equal,3,Mean,Test,Value S-Functions,0.7096774193548387,0.725,0.6153846153846154,0.9206349206349206,0.26666666666666666,0.8111888111888111,0.37209302325581395,63,30,0.5,5,---,0.5895333290100098,2019-05-29 14:12:32.095925
Gauss Functions Style,Vertebral,Gaussian Equal,3,Center,Train,Value S-Functions,0.6912442396313364,0.6869158878504673,1.0,1.0,0.04285714285714286,0.814404432132964,0.0821917808219178,147,70,0.5,5,---,0.7800192832946777,2019-05-29 14:12:39.792068
Gauss Functions Style,Vertebral,Gaussian Equal,3,Center,Test,Value S-Functions,0.6666666666666666,0.6777777777777778,0.3333333333333333,0.9682539682539683,0.03333333333333333,0.7973856209150327,0.0606060606060606,63,30,0.5,5,---,0.34001874923706055,2019-05-29 14:12:40.555093
Gauss Functions Style,Vertebral,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9262672811059908,0.901840490797546,1.0,1.0,0.7714285714285715,0.9483870967741935,0.870967741935484,147,70,0.5,5,---,3.682097911834717,2019-05-29 14:13:58.449182
Gauss Functions Style,Vertebral,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.8279569892473119,0.8615384615384616,0.75,0.8888888888888888,0.7,0.8750000000000001,0.7241379310344827,63,30,0.5,5,---,2.0240318775177,2019-05-29 14:14:09.098367
Gauss Functions Style,Vertebral,Gaussian Progressive,5,Center,Train,Value S-Functions,0.7603686635944701,0.7386934673366834,1.0,1.0,0.2571428571428571,0.8497109826589595,0.40909090909090906,147,70,0.5,5,---,2.013594627380371,2019-05-29 14:14:53.377455
Gauss Functions Style,Vertebral,Gaussian Progressive,5,Center,Test,Value S-Functions,0.6989247311827957,0.7011494252873564,0.6666666666666666,0.9682539682539683,0.13333333333333333,0.8133333333333334,0.2222222222222222,63,30,0.5,5,---,1.1330647468566895,2019-05-29 14:14:58.413717
