Dataset,Style,Gausses,Adjustment,Searched Class,Features type,Samples,Train s.,Test s.,Changed s.,% changed s.,Implicants,Features,F. after reduct,Recall 1,Recall 2,Recall 3,Average Recall,Execution Time
Ki67,Gaussian Equal,5,Mean,blue,1,96292 (--/--),-- (--/--),96292 (--/--),13,0.0,68,5,5,0.8363636363636363,0.837037037037037,0.5268817204301075,0.7334274646102603,69.86399722099304
Ki67,Gaussian Equal,5,Mean,brown,1,96292 (--/--),-- (--/--),96292 (--/--),6,0.0,68,5,5,1.0,1.0,1.0,1.0,49.682069540023804
Ki67,Gaussian Equal,5,Mean,blue,2,96292 (--/--),-- (--/--),96292 (--/--),13,0.0,91,6,6,0.8363636363636363,0.837037037037037,0.5268817204301075,0.7334274646102603,63.5336127281189
Ki67,Gaussian Equal,5,Mean,brown,2,96292 (--/--),-- (--/--),96292 (--/--),6,0.0,91,6,6,1.0,1.0,1.0,1.0,63.06809735298157
Ki67,Gaussian Equal,5,Mean,blue,3,96292 (--/--),-- (--/--),96292 (--/--),27,0.0,325,9,9,0.7090909090909091,0.7185185185185186,0.3279569892473118,0.5851888056189132,700.5146780014038
Ki67,Gaussian Equal,5,Mean,brown,3,96292 (--/--),-- (--/--),96292 (--/--),13,0.0,325,9,9,1.0,1.0,0.96875,0.9895833333333334,794.0831887722015
Ki67,Gaussian Equal,5,Mean,blue,4,96292 (--/--),-- (--/--),96292 (--/--),3,0.0,11,2,2,0.38181818181818183,0.4962962962962963,0.21505376344086022,0.3643894138517794,31.548809051513672
Ki67,Gaussian Equal,5,Mean,brown,4,96292 (--/--),-- (--/--),96292 (--/--),4,0.0,11,2,2,0.7037037037037037,0.8333333333333334,0.65625,0.7310956790123457,31.96712899208069
Ki67,Gaussian Equal,5,Mean,blue,5,96292 (--/--),-- (--/--),96292 (--/--),3,0.0,37,5,5,0.15151515151515152,0.2222222222222222,0.06451612903225806,0.1460845009232106,69.05901670455933
Ki67,Gaussian Equal,5,Mean,brown,5,96292 (--/--),-- (--/--),96292 (--/--),5,0.0,38,5,5,0.9259259259259259,0.8,0.71875,0.814891975308642,70.06200218200684
Ki67,Gaussian Equal,5,Mean,blue,7,96292 (--/--),-- (--/--),96292 (--/--),16,0.0,180,6,6,0.3333333333333333,0.4222222222222222,0.08064516129032258,0.2787335722819594,189.06243515014648
Ki67,Gaussian Equal,5,Mean,brown,7,96292 (--/--),-- (--/--),96292 (--/--),10,0.0,180,6,6,1.0,1.0,0.9375,0.9791666666666666,187.36547803878784
Ki67,Gaussian Equal,5,Mean,blue,8,96292 (--/--),-- (--/--),96292 (--/--),12,0.0,50,4,4,0.8181818181818182,0.837037037037037,0.43010752688172044,0.6951087940335253,27.919984579086304
Ki67,Gaussian Equal,5,Mean,brown,8,96292 (--/--),-- (--/--),96292 (--/--),7,0.0,50,4,4,1.0,1.0,1.0,1.0,25.288005590438843
Ki67,Gaussian Equal,5,Mean,blue,9,96292 (--/--),-- (--/--),96292 (--/--),11,0.0,48,4,4,0.8181818181818182,0.837037037037037,0.43010752688172044,0.6951087940335253,73.98983764648438
Ki67,Gaussian Equal,5,Mean,brown,9,96292 (--/--),-- (--/--),96292 (--/--),6,0.0,48,4,4,1.0,1.0,1.0,1.0,67.08309578895569
Ki67,Gaussian Equal,5,Mean,brown,10,96292 (--/--),-- (--/--),96292 (--/--),4,0.0,46,4,4,1.0,1.0,1.0,1.0,21.92254948616028
Ki67,Gaussian Equal,5,Mean,blue,10,96292 (--/--),-- (--/--),96292 (--/--),10,0.0,46,4,4,0.593939393939394,0.6592592592592592,0.41935483870967744,0.5575178306361103,25.524089813232422
Ki67,Gaussian Equal,5,Mean,brown,11,96292 (--/--),-- (--/--),96292 (--/--),6,0.0,60,5,5,1.0,1.0,1.0,1.0,29.717042207717896
Ki67,Gaussian Equal,5,Mean,blue,11,96292 (--/--),-- (--/--),96292 (--/--),9,0.0,60,5,5,0.6181818181818182,0.6814814814814815,0.41935483870967744,0.5730060461243257,31.213042497634888
Ki67,Gaussian Equal,5,Mean,blue,12,96292 (--/--),-- (--/--),96292 (--/--),10,0.0,61,5,5,0.8242424242424242,0.837037037037037,0.43010752688172044,0.6971289960537272,34.239108085632324
Ki67,Gaussian Equal,5,Mean,brown,12,96292 (--/--),-- (--/--),96292 (--/--),5,0.0,61,5,5,1.0,1.0,1.0,1.0,31.613871812820435
