Test type,Dataset,Image name,Style,Gausses,Adjustment,Searched Class,Data Type,Operation,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Ki67 Segmentation,Ki67,503-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,572.3732354640961,2019-06-08 21:26:52.854514
Ki67 Segmentation,Ki67,503-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,477.5349471569061,2019-06-08 22:12:55.113239
Ki67 Segmentation,Ki67,503-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,474.6255712509155,2019-06-08 22:47:21.598714
Ki67 Segmentation,Ki67,1628-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,2694.424826860428,2019-06-08 23:45:07.131445
Ki67 Segmentation,Ki67,1628-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,2962.704299926758,2019-06-10 12:29:05.204213
Ki67 Segmentation,Ki67,503-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,538.8700609207153,2019-06-10 18:16:50.949040
Ki67 Segmentation,Ki67,503-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,334.9600625038147,2019-06-10 19:11:15.612671
Ki67 Segmentation,Ki67,503-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,354.63044357299805,2019-06-10 19:27:52.030255
Ki67 Segmentation,Ki67,1164-03,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,613.3889346122742,2019-06-10 20:22:39.471193
Ki67 Segmentation,Ki67,5563-04,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,742.5429944992065,2019-06-10 20:25:17.165450
Ki67 Segmentation,Ki67,6143-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,769.1048188209534,2019-06-10 20:26:05.011308
Ki67 Segmentation,Ki67,1164-03,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,525.9334924221039,2019-06-10 20:46:44.598297
