Test type,Dataset,Image name,Style,Gausses,Adjustment,Searched Class,Data Type,Operation,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Ki67 Segmentation,Ki67,503-05,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,927.0556943416595,2019-06-08 19:35:50.614515
Ki67 Segmentation,Ki67,503-05,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,573.4092254638672,2019-06-08 21:04:50.791683
Ki67 Segmentation,Ki67,503-05,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,468.1303083896637,2019-06-08 22:29:27.680659
Ki67 Segmentation,Ki67,1628-05,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,2922.479710817337,2019-06-10 13:21:29.509713
Ki67 Segmentation,Ki67,503-05,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,557.8291568756104,2019-06-10 18:26:56.927277
Ki67 Segmentation,Ki67,503-05,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,355.4854381084442,2019-06-10 19:34:18.916239
Ki67 Segmentation,Ki67,5563-04,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,694.7472751140594,2019-06-10 20:37:48.705926
Ki67 Segmentation,Ki67,6143-05,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,718.3677380084991,2019-06-10 20:39:04.305405
Ki67 Segmentation,Ki67,1164-03,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,523.163966178894,2019-06-10 20:56:07.915216
Ki67 Segmentation,Ki67,1628-05,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,2119.188202381134,2019-06-10 21:30:29.551277
Ki67 Segmentation,Ki67,10712-09,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,1123.8342111110687,2019-06-10 23:35:59.074342
Ki67 Segmentation,Ki67,1628-05,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,4219.815577507019,2019-06-10 23:49:46.445591
Ki67 Segmentation,Ki67,10842-05,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,1222.3651986122131,2019-06-11 00:57:00.728360
Ki67 Segmentation,Ki67,31374-10,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,2592.858393907547,2019-06-11 02:20:55.844878
Ki67 Segmentation,Ki67,18583-04,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,6203.265030145645,2019-06-11 02:42:02.242627
Ki67 Segmentation,Ki67,6645-03,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,5414.764961242676,2019-06-11 03:12:34.912497
Ki67 Segmentation,Ki67,7983-03,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,3542.1971113681793,2019-06-11 03:45:34.284808
Ki67 Segmentation,Ki67,6645-03,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,4676.7066123485565,2019-06-11 04:57:46.410799
Ki67 Segmentation,Ki67,9817-05,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,587.440221786499,2019-06-11 08:40:21.899176
Ki67 Segmentation,Ki67,7468-03,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,589.9407241344452,2019-06-11 08:41:26.723226
Ki67 Segmentation,Ki67,19051-09,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,466.94661021232605,2019-06-11 08:54:39.619353
Ki67 Segmentation,Ki67,22137-04,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,599.1937229633331,2019-06-11 09:00:30.863429
Ki67 Segmentation,Ki67,24774-10,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,642.7722115516663,2019-06-11 09:05:39.695263
Ki67 Segmentation,Ki67,11792-09,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,1432.6707110404968,2019-06-11 09:28:01.560581
Ki67 Segmentation,Ki67,20232-09,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,1109.5335900783539,2019-06-11 09:34:38.866104
Ki67 Segmentation,Ki67,16247-03,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,1586.628514289856,2019-06-11 09:34:59.079337
Ki67 Segmentation,Ki67,22210-10,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,1392.3351390361786,2019-06-11 09:50:30.517138
Ki67 Segmentation,Ki67,20847-09,Gaussian Equal,9,Mean,brown,Test,Choose Features group,0.5,5,---,825.1434328556061,2019-06-11 10:04:46.783575
