Test type,Dataset,Gausses,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss functions,Ki67,3,Train,BruteForce Threshold,0.6887582259257817,0.9879518072289156,0.6818326693227091,0.06705607476635514,0.9995911453770223,0.12558801006454434,0.8106866251391488,8560,17121,0.5,5,0.5029655250554612,1958.048701286316,2019-05-11 17:43:27.983009
Gauss functions,Ki67,3,Train,BruteForce Threshold,0.6882520151084459,0.9775862068965517,0.6815664714553205,0.06623831775700935,0.9992406985573272,0.12407002188183809,0.8103832125432239,8560,17121,0.5,5,0.5035730301815748,1857.8984541893005,2019-05-11 19:04:03.475924
Gauss functions,Ki67,5,Train,BruteForce S-Functions,0.8079004329004329,0.0,0.8079004329004329,0.0,1.0,0.0,0.8937443879078121,710,2986,0.0,5,---,4925.2901430130005,2019-05-11 21:05:54.068172
Gauss functions,Ki67,5,Train,BruteForce Threshold,0.8877164502164502,0.7706422018348624,0.9079657251666138,0.5915492957746479,0.9581379772270596,0.6693227091633467,0.9323773830861986,710,2986,0.0,5,0.5236460147009923,250.2096724510193,2019-05-11 21:10:06.157815
Gauss functions,Ki67,7,Test,Value S-Functions,0.5666003976143141,0.0,0.5666003976143141,0.0,1.0,0.0,0.7233502538071066,218,285,0.3,5,---,69.36572217941284,2019-05-11 23:04:23.113059
Gauss functions,Ki67,7,Test,Value Threshold,0.1272365805168986,0.12027491408934708,0.13679245283018868,0.16055045871559634,0.10175438596491228,0.137524557956778,0.11670020120724346,218,285,0.3,5,0.534498,70.85513019561768,2019-05-11 23:06:17.971493
Gauss functions,Ki67,7,Train,Test Value - K-Fold - Best Function Center,0.4309500489715965,0.4309500489715965,0.0,1.0,0.0,0.6023271731690623,0.0,880,1162,0.3,5,---,45.06337237358093,2019-05-14 11:29:40.940847
Gauss functions,Ki67,7,Train,Test Value - K-Fold - Best Function Center,0.4309500489715965,0.4309500489715965,0.0,1.0,0.0,0.6023271731690623,0.0,880,1162,0.2,5,---,43.414483070373535,2019-05-14 11:34:01.025131
Gauss functions,Ki67,7,Train,Value Threshold,0.8491674828599413,0.9005602240896359,0.8215361445783133,0.7306818181818182,0.9388984509466437,0.8067754077791719,0.8763052208835341,880,1162,0.2,5,0.545016,43.800358295440674,2019-05-14 11:35:22.993145
Gauss functions,Ki67,7,Train,Value Threshold,0.8418217433888345,0.8678996036988111,0.8264591439688715,0.7465909090909091,0.9139414802065404,0.8026878436163715,0.8680016346546792,880,1162,0.1,5,0.545016,44.21359992027283,2019-05-14 11:37:38.385099
Gauss functions,Ki67,7,Train,Value Threshold,0.5690499510284035,0.0,0.5690499510284035,0.0,1.0,0.0,0.7253433208489388,880,1162,0.3,5,0.545016,44.7295606136322,2019-05-14 11:39:31.355006
Gauss functions,Ki67,7,Train,Value Threshold,0.5690499510284035,0.0,0.5690499510284035,0.0,1.0,0.0,0.7253433208489388,880,1162,0.05,5,0.545016,42.53857088088989,2019-05-14 11:41:32.176528
Gauss functions,Ki67,7,Train,Value Threshold,0.5690499510284035,0.0,0.5690499510284035,0.0,1.0,0.0,0.7253433208489388,880,1162,0.45,5,0.545016,43.572410345077515,2019-05-14 11:43:26.513454
Gauss functions,Ki67,7,Train,Value Threshold,0.5690499510284035,0.0,0.5690499510284035,0.0,1.0,0.0,0.7253433208489388,880,1162,0.55,5,0.545016,42.901202917099,2019-05-14 11:46:07.221376
Gauss functions,Ki67,7,Train,Value Threshold,0.5690499510284035,0.0,0.5690499510284035,0.0,1.0,0.0,0.7253433208489388,880,1162,0.55,5,0.545016,44.254339933395386,2019-05-14 11:51:17.474777
Gauss functions,Ki67,7,Train,Value Threshold,0.8241919686581782,0.9235772357723577,0.7813594954449895,0.6454545454545455,0.959552495697074,0.759866220735786,0.8613364233294708,880,1162,0.55,5,0.482693,43.45457077026367,2019-05-14 11:57:05.533496
New Gauss functions,Ki67,7,Test,Value S-Functions,0.9197952218430034,0.9956896551724138,0.8700564971751412,0.8339350180505415,0.9967637540453075,0.9076620825147348,0.9291101055806938,277,309,0.5,5,---,13.363373756408691,2019-05-18 14:18:32.286646
New Gauss functions,Ki67,7,Train,Value S-Functions,0.9097519247219846,0.9966777408637874,0.8550522648083624,0.8122743682310469,0.9975609756097561,0.8950770760815515,0.9208255159474671,1108,1230,0.5,5,---,46.879860401153564,2019-05-18 14:21:10.199182
New Gauss functions,Ki67,7,Test,No Optymalization,0.9730608322026233,0.0,1.0,0.0,0.9730608322026233,0.0,0.9863465092623104,0,35376,0.5,5,---,788.2250607013702,2019-05-18 17:00:42.283988
New Gauss functions,Ki67,7,Test,No Optymalization,0.9897257039545583,0.0,1.0,0.0,0.9897257039545583,0.0,0.9948363254166032,0,296468,0.5,5,---,3389.32453083992,2019-05-18 18:11:53.430807
New Gauss functions,Ki67,7,Train,No Optymalization,0.9131029763941156,0.9964881474978051,0.8598654708520179,0.8194945848375451,0.9973992197659298,0.899366085578447,0.9235400361228175,1385,1538,0.5,5,---,69.61700630187988,2019-05-19 00:05:35.571875
