Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,Threshold,Time (s)
BruteForce,0.7418032786885246,---,---,---,---,---,---,---,---,0.5,38.618794679641724
PSO,0.7418032786885246,---,---,---,---,---,---,---,---,0.8060334928111993,114.6746768951416
ValueTrain,0.44672131147540983,0.21875,0.6982758620689655,0.4444444444444444,0.44751381215469616,0.2931937172774869,0.5454545454545454,63,181,-1,0.2540016174316406
ValueTrain,0.7418032786885246,0.0,0.7418032786885246,0.0,1.0,0.0,0.8517647058823529,63,181,0.5,0.2980031967163086
ValueTest,0.5,0.27586206896551724,0.696969696969697,0.4444444444444444,0.5227272727272727,0.3404255319148936,0.5974025974025974,18,44,-1,0.43799424171447754
ValueTest,0.7096774193548387,0.0,0.7096774193548387,0.0,1.0,0.0,0.8301886792452831,18,44,0.5,0.39400577545166016
PSO K-Fold 0,0.7307692307692307,---,---,---,---,---,---,---,---,0.9317677203939125,110.24900126457214
PSO K-Fold 1,0.72,---,---,---,---,---,---,---,---,0.9317677203939125,110.91299891471863
PSO K-Fold 2,0.72,---,---,---,---,---,---,---,---,0.9317677203939125,111.47700190544128
PSO K-Fold 3,0.75,---,---,---,---,---,---,---,---,0.9317677203939125,103.96999001502991
PSO K-Fold 4,0.75,---,---,---,---,---,---,---,---,0.9317677203939125,118.56844663619995
PSO K-Fold 5,0.75,---,---,---,---,---,---,---,---,0.9317677203939125,112.77340149879456
PSO K-Fold 6,0.75,---,---,---,---,---,---,---,---,0.9317677203939125,113.99956107139587
PSO K-Fold 7,0.75,---,---,---,---,---,---,---,---,0.9317677203939125,115.11069965362549
PSO K-Fold 8,0.75,---,---,---,---,---,---,---,---,0.9317677203939125,162.8450813293457
PSO K-Fold 9,0.75,---,---,---,---,---,---,---,---,0.9317677203939125,176.18511033058167
BruteForce K-Fold 0,0.7307692307692307,---,---,---,---,---,---,---,---,[0.5],51.298001527786255
BruteForce K-Fold 1,0.72,---,---,---,---,---,---,---,---,[0.5],51.25000047683716
BruteForce K-Fold 2,0.72,---,---,---,---,---,---,---,---,[0.5],51.47699785232544
BruteForce K-Fold 3,0.75,---,---,---,---,---,---,---,---,[0.5],55.51953101158142
BruteForce K-Fold 4,0.75,---,---,---,---,---,---,---,---,[0.5],55.80925416946411
BruteForce K-Fold 5,0.75,---,---,---,---,---,---,---,---,[0.5],54.97062969207764
BruteForce K-Fold 6,0.75,---,---,---,---,---,---,---,---,[0.5],51.75700044631958
BruteForce K-Fold 7,0.75,---,---,---,---,---,---,---,---,[0.5],50.393999338150024
BruteForce K-Fold 8,0.75,---,---,---,---,---,---,---,---,[0.5],58.68700122833252
BruteForce K-Fold 9,0.75,---,---,---,---,---,---,---,---,[0.5],57.09300231933594
