Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,Threshold,Time (s)
BruteForce,0.7459016393442623,---,---,---,---,---,---,---,---,0.29,41.76923990249634
PSO,0.7459016393442623,---,---,---,---,---,---,---,---,0.42483709926507607,119.39640831947327
ValueTrain,0.7295081967213115,0.42105263157894735,0.7555555555555555,0.12698412698412698,0.9392265193370166,0.1951219512195122,0.8374384236453202,63,181,-1,0.381000280380249
ValueTrain,0.7459016393442623,0.6666666666666666,0.7468879668049793,0.031746031746031744,0.994475138121547,0.06060606060606061,0.8530805687203791,63,181,0.29,0.33800458908081055
ValueTest,0.7258064516129032,0.6,0.7368421052631579,0.16666666666666666,0.9545454545454546,0.2608695652173913,0.8316831683168316,18,44,-1,0.274000883102417
ValueTest,0.7096774193548387,0.5,0.7166666666666667,0.05555555555555555,0.9772727272727273,0.09999999999999999,0.826923076923077,18,44,0.29,0.30406999588012695
PSO K-Fold 0,0.7307692307692307,---,---,---,---,---,---,---,---,0.43600925328871887,114.41518926620483
PSO K-Fold 1,0.72,---,---,---,---,---,---,---,---,0.43600925328871887,116.65800023078918
PSO K-Fold 2,0.72,---,---,---,---,---,---,---,---,0.43600925328871887,117.3050148487091
PSO K-Fold 3,0.75,---,---,---,---,---,---,---,---,0.43600925328871887,111.38398289680481
PSO K-Fold 4,0.75,---,---,---,---,---,---,---,---,0.43600925328871887,125.49335289001465
PSO K-Fold 5,0.7916666666666666,---,---,---,---,---,---,---,---,0.43600925328871887,120.43649363517761
PSO K-Fold 6,0.75,---,---,---,---,---,---,---,---,0.43600925328871887,122.04255747795105
PSO K-Fold 7,0.75,---,---,---,---,---,---,---,---,0.43600925328871887,134.88378381729126
PSO K-Fold 8,0.75,---,---,---,---,---,---,---,---,0.43600925328871887,175.1941614151001
PSO K-Fold 9,0.75,---,---,---,---,---,---,---,---,0.43600925328871887,190.92195081710815
BruteForce K-Fold 0,0.6923076923076923,---,---,---,---,---,---,---,---,[0.29],52.292001485824585
BruteForce K-Fold 1,0.72,---,---,---,---,---,---,---,---,[0.29],52.43700075149536
BruteForce K-Fold 2,0.72,---,---,---,---,---,---,---,---,[0.29],63.5105345249176
BruteForce K-Fold 3,0.7083333333333334,---,---,---,---,---,---,---,---,[0.18225],56.122761249542236
BruteForce K-Fold 4,0.75,---,---,---,---,---,---,---,---,[0.4],55.37210488319397
BruteForce K-Fold 5,0.75,---,---,---,---,---,---,---,---,[0.18225],50.88699960708618
BruteForce K-Fold 6,0.75,---,---,---,---,---,---,---,---,[0.29],56.50300192832947
BruteForce K-Fold 7,0.75,---,---,---,---,---,---,---,---,[0.29],60.79400157928467
BruteForce K-Fold 8,0.7083333333333334,---,---,---,---,---,---,---,---,[0.18225],62.85953664779663
BruteForce K-Fold 9,0.75,---,---,---,---,---,---,---,---,[0.29],56.67400360107422
