Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,Threshold,Time (s)
BruteForce,0.7538461538461538,---,---,---,---,---,---,---,---,0.3119375,51.70349979400635
PSO,0.7516483516483516,---,---,---,---,---,---,---,---,0.31252725721541574,175.08776545524597
ValueTrain,0.7186813186813187,0.7933579335793358,0.6086956521739131,0.7491289198606271,0.6666666666666666,0.7706093189964158,0.6363636363636365,287,168,-1,0.4059939384460449
ValueTrain,0.7538461538461538,0.7692307692307693,0.7153846153846154,0.8710801393728222,0.5535714285714286,0.8169934640522877,0.6241610738255035,287,168,0.3119375,0.40200209617614746
ValueTest,0.7017543859649122,0.7647058823529411,0.6086956521739131,0.7428571428571429,0.6363636363636364,0.7536231884057971,0.6222222222222223,70,44,-1,0.9940013885498047
ValueTest,0.7631578947368421,0.7471264367816092,0.8148148148148148,0.9285714285714286,0.5,0.8280254777070064,0.6197183098591549,70,44,0.3119375,1.0089836120605469
PSO K-Fold 0,0.8043478260869565,---,---,---,---,---,---,---,---,0.3105646558435723,170.93872833251953
PSO K-Fold 1,0.782608695652174,---,---,---,---,---,---,---,---,0.3105646558435723,164.29257082939148
PSO K-Fold 2,0.8043478260869565,---,---,---,---,---,---,---,---,0.3105646558435723,163.14801931381226
PSO K-Fold 3,0.6521739130434783,---,---,---,---,---,---,---,---,0.3105646558435723,163.50199580192566
PSO K-Fold 4,0.7608695652173914,---,---,---,---,---,---,---,---,0.3105646558435723,155.8853144645691
PSO K-Fold 5,0.7391304347826086,---,---,---,---,---,---,---,---,0.3105646558435723,154.31698203086853
PSO K-Fold 6,0.782608695652174,---,---,---,---,---,---,---,---,0.3105646558435723,153.98741173744202
PSO K-Fold 7,0.7333333333333333,---,---,---,---,---,---,---,---,0.3105646558435723,153.76798272132874
PSO K-Fold 8,0.6818181818181818,---,---,---,---,---,---,---,---,0.3105646558435723,153.92436838150024
PSO K-Fold 9,0.8181818181818182,---,---,---,---,---,---,---,---,0.3105646558435723,158.25224018096924
BruteForce K-Fold 0,0.8043478260869565,---,---,---,---,---,---,---,---,[0.31072656],40.103034257888794
BruteForce K-Fold 1,0.7391304347826086,---,---,---,---,---,---,---,---,[0.32],41.00861835479736
BruteForce K-Fold 2,0.7608695652173914,---,---,---,---,---,---,---,---,[0.306125],40.50791049003601
BruteForce K-Fold 3,0.6521739130434783,---,---,---,---,---,---,---,---,[0.3119375],41.964998960494995
BruteForce K-Fold 4,0.7608695652173914,---,---,---,---,---,---,---,---,[0.3119375],41.45020294189453
BruteForce K-Fold 5,0.7391304347826086,---,---,---,---,---,---,---,---,[0.3119375],41.954001665115356
BruteForce K-Fold 6,0.782608695652174,---,---,---,---,---,---,---,---,[0.3119375],41.637991189956665
BruteForce K-Fold 7,0.7333333333333333,---,---,---,---,---,---,---,---,[0.3119375],41.84800839424133
BruteForce K-Fold 8,0.6590909090909091,---,---,---,---,---,---,---,---,[0.3119375],42.45160508155823
BruteForce K-Fold 9,0.7727272727272727,---,---,---,---,---,---,---,---,[0.30975781],41.24903321266174
