Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,Threshold,Time (s)
BruteForce,0.9010989010989011,---,---,---,---,---,---,---,---,0.49306249999999996,48.07489061355591
PSO,0.8989010989010989,---,---,---,---,---,---,---,---,0.49299876658063846,175.28109002113342
ValueTrain,0.832967032967033,0.7912087912087912,1.0,1.0,0.5449101796407185,0.8834355828220859,0.7054263565891472,288,167,-1,0.358004093170166
ValueTest,0.8421052631578947,0.8072289156626506,0.9354838709677419,0.9710144927536232,0.6444444444444445,0.881578947368421,0.763157894736842,69,45,-1,0.48499417304992676
ValueTrain,0.9010989010989011,0.8932038834951457,0.9178082191780822,0.9583333333333334,0.8023952095808383,0.9246231155778895,0.8562300319488817,288,167,0.49306249999999996,0.38500142097473145
ValueTest,0.9298245614035088,0.9178082191780822,0.9512195121951219,0.9710144927536232,0.8666666666666667,0.943661971830986,0.9069767441860465,69,45,0.49306249999999996,0.47501611709594727PSO K-Fold 0,0.0,---,---,---,---,---,---,---,---,0.48936422206225016,251.7561182975769PSO K-Fold 0,0.8913043478260869,---,---,---,---,---,---,---,---,0.4932317362937579,167.27597332000732
PSO K-Fold 1,0.9130434782608695,---,---,---,---,---,---,---,---,0.4932317362937579,166.99575018882751
PSO K-Fold 2,0.9130434782608695,---,---,---,---,---,---,---,---,0.4939173898415916,165.49078464508057
PSO K-Fold 3,0.8695652173913043,---,---,---,---,---,---,---,---,0.4939173898415916,172.63058018684387
PSO K-Fold 4,0.9130434782608695,---,---,---,---,---,---,---,---,0.4939173898415916,152.71078991889954
PSO K-Fold 5,0.9347826086956522,---,---,---,---,---,---,---,---,0.4939173898415916,149.16181206703186
PSO K-Fold 6,0.9347826086956522,---,---,---,---,---,---,---,---,0.4939173898415916,151.2886884212494
PSO K-Fold 7,0.8888888888888888,---,---,---,---,---,---,---,---,0.4939173898415916,142.19978737831116
PSO K-Fold 8,0.8636363636363636,---,---,---,---,---,---,---,---,0.4939173898415916,143.29860401153564
PSO K-Fold 9,0.9090909090909091,---,---,---,---,---,---,---,---,0.4939173898415916,167.15142440795898
BruteForce K-Fold 0,0.8913043478260869,---,---,---,---,---,---,---,---,[0.4930625],49.48001480102539
BruteForce K-Fold 1,0.9130434782608695,---,---,---,---,---,---,---,---,[0.4930625],46.40698480606079
BruteForce K-Fold 2,0.9130434782608695,---,---,---,---,---,---,---,---,[0.4930625],48.787118434906006
BruteForce K-Fold 3,0.8695652173913043,---,---,---,---,---,---,---,---,[0.4930625],48.36403679847717
BruteForce K-Fold 4,0.8913043478260869,---,---,---,---,---,---,---,---,[0.4930625],42.71516442298889
BruteForce K-Fold 5,0.8913043478260869,---,---,---,---,---,---,---,---,[0.4930625],41.731767892837524
BruteForce K-Fold 6,0.9347826086956522,---,---,---,---,---,---,---,---,[0.4930625],42.048828125
BruteForce K-Fold 7,0.8888888888888888,---,---,---,---,---,---,---,---,[0.4930625],44.66692662239075
BruteForce K-Fold 8,0.8636363636363636,---,---,---,---,---,---,---,---,[0.49392383],45.15635013580322
BruteForce K-Fold 9,0.8636363636363636,---,---,---,---,---,---,---,---,[0.49459375],42.42592668533325
