Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,Threshold,Time (s)
BruteForce,0.740200546946217,---,---,---,---,---,---,---,---,0.41000000000000003,168.91296339035034
PSO,0.740200546946217,---,---,---,---,---,---,---,---,0.4099743929532272,507.6962978839874
ValueTrain,0.6654512306289881,0.5942492012779552,0.7600849256900213,0.7670103092783506,0.5849673202614379,0.6696669666966697,0.6611265004616806,485,612,-1,1.2280073165893555
ValueTrain,0.740200546946217,0.8125,0.7104247104247104,0.5360824742268041,0.9019607843137255,0.6459627329192548,0.7948164146868251,485,612,0.41000000000000003,1.2670059204101562
ValueTest,0.64,0.5855263157894737,0.7073170731707317,0.712,0.58,0.6425992779783394,0.6373626373626374,125,150,-1,1.8870017528533936
ValueTest,0.7418181818181818,0.813953488372093,0.708994708994709,0.56,0.8933333333333333,0.6635071090047393,0.790560471976401,125,150,0.41000000000000003,1.9890038967132568
PSO K-Fold 0,0.7567567567567568,---,---,---,---,---,---,---,---,0.4107492450462096,509.1403923034668
PSO K-Fold 1,0.7567567567567568,---,---,---,---,---,---,---,---,0.4107492450462096,725.2094359397888
PSO K-Fold 2,0.7454545454545455,---,---,---,---,---,---,---,---,0.4107492450462096,772.26735663414
PSO K-Fold 3,0.7090909090909091,---,---,---,---,---,---,---,---,0.4107492450462096,577.7931423187256
PSO K-Fold 4,0.7636363636363637,---,---,---,---,---,---,---,---,0.4107492450462096,498.36500000953674
PSO K-Fold 5,0.7155963302752294,---,---,---,---,---,---,---,---,0.4107492450462096,491.4809982776642
PSO K-Fold 6,0.7522935779816514,---,---,---,---,---,---,---,---,0.4107492450462096,496.5400025844574
PSO K-Fold 7,0.7889908256880734,---,---,---,---,---,---,---,---,0.4107492450462096,496.09199357032776
PSO K-Fold 8,0.7339449541284404,---,---,---,---,---,---,---,---,0.4107492450462096,492.069952249527
PSO K-Fold 9,0.6788990825688074,---,---,---,---,---,---,---,---,0.4107492450462096,495.19105291366577
BruteForce K-Fold 0,0.7567567567567568,---,---,---,---,---,---,---,---,[0.41],134.18679571151733
BruteForce K-Fold 1,0.7567567567567568,---,---,---,---,---,---,---,---,[0.41],133.57885575294495
BruteForce K-Fold 2,0.7454545454545455,---,---,---,---,---,---,---,---,[0.41],132.0470061302185
BruteForce K-Fold 3,0.7090909090909091,---,---,---,---,---,---,---,---,[0.40935938],131.1080994606018
BruteForce K-Fold 4,0.7636363636363637,---,---,---,---,---,---,---,---,[0.41],131.16309571266174
BruteForce K-Fold 5,0.7064220183486238,---,---,---,---,---,---,---,---,[0.41],133.874831199646
BruteForce K-Fold 6,0.7522935779816514,---,---,---,---,---,---,---,---,[0.41],133.5208601951599
BruteForce K-Fold 7,0.7889908256880734,---,---,---,---,---,---,---,---,[0.41],134.7301368713379
BruteForce K-Fold 8,0.7339449541284404,---,---,---,---,---,---,---,---,[0.41],120.86448788642883
BruteForce K-Fold 9,0.6697247706422018,---,---,---,---,---,---,---,---,[0.40935938],113.71601366996765
