Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,Threshold,Time (s)
BruteForce,0.8924339106654512,---,---,---,---,---,---,---,---,0.49153125,159.20092129707336
PSO,0.8924339106654512,---,---,---,---,---,---,---,---,0.49147702454649705,492.11543226242065
ValueTrain,0.8030993618960802,0.6988636363636364,0.989821882951654,0.9919354838709677,0.6472545757071547,0.82,0.7826961770623742,496,601,-1,1.2480003833770752
ValueTrain,0.8924339106654512,0.8411552346570397,0.9447513812154696,0.9395161290322581,0.8535773710482529,0.8876190476190478,0.8968531468531469,496,601,0.49153125,1.2370045185089111
ValueTest,0.7672727272727272,0.6420454545454546,0.98989898989899,0.9912280701754386,0.6086956521739131,0.7793103448275862,0.7538461538461538,114,161,-1,1.187993049621582
ValueTest,0.8945454545454545,0.8244274809160306,0.9583333333333334,0.9473684210526315,0.8571428571428571,0.8816326530612245,0.9049180327868852,114,161,0.49153125,1.1880013942718506
PSO K-Fold 0,0.9279279279279279,---,---,---,---,---,---,---,---,0.49340509604887167,481.37284874916077
PSO K-Fold 1,0.9181818181818182,---,---,---,---,---,---,---,---,0.4906723945851723,633.2784566879272
PSO K-Fold 2,0.9181818181818182,---,---,---,---,---,---,---,---,0.4906723945851723,808.1472735404968
PSO K-Fold 3,0.9090909090909091,---,---,---,---,---,---,---,---,0.4911683284844827,615.4287633895874
PSO K-Fold 4,0.9272727272727272,---,---,---,---,---,---,---,---,0.4911683284844827,497.9729976654053
PSO K-Fold 5,0.8818181818181818,---,---,---,---,---,---,---,---,0.4911683284844827,488.4739944934845
PSO K-Fold 6,0.8899082568807339,---,---,---,---,---,---,---,---,0.4911683284844827,479.5879924297333
PSO K-Fold 7,0.8990825688073395,---,---,---,---,---,---,---,---,0.4911683284844827,479.9739980697632
PSO K-Fold 8,0.8440366972477065,---,---,---,---,---,---,---,---,0.4911683284844827,474.2719600200653
PSO K-Fold 9,0.8165137614678899,---,---,---,---,---,---,---,---,0.4911683284844827,475.3819601535797
BruteForce K-Fold 0,0.9279279279279279,---,---,---,---,---,---,---,---,[0.49076562],129.17434787750244
BruteForce K-Fold 1,0.8909090909090909,---,---,---,---,---,---,---,---,[0.49],128.07439970970154
BruteForce K-Fold 2,0.9,---,---,---,---,---,---,---,---,[0.49153125],127.52746558189392
BruteForce K-Fold 3,0.9,---,---,---,---,---,---,---,---,[0.49153125],127.47145056724548
BruteForce K-Fold 4,0.9181818181818182,---,---,---,---,---,---,---,---,[0.49153125],130.7691342830658
BruteForce K-Fold 5,0.8818181818181818,---,---,---,---,---,---,---,---,[0.49076562],127.39046573638916
BruteForce K-Fold 6,0.8807339449541285,---,---,---,---,---,---,---,---,[0.49076562],132.30297875404358
BruteForce K-Fold 7,0.8990825688073395,---,---,---,---,---,---,---,---,[0.49153125],129.91921639442444
BruteForce K-Fold 8,0.8440366972477065,---,---,---,---,---,---,---,---,[0.49153125],129.8182511329651
BruteForce K-Fold 9,0.8165137614678899,---,---,---,---,---,---,---,---,[0.49153125],135.6444525718689
