Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,Threshold,Time (s)
BruteForce,0.9090909090909091,---,---,---,---,---,---,---,---,0.41458593750000006,26.719999313354492
PSO,0.9049586776859504,---,---,---,---,---,---,---,---,0.41494339212291925,89.21000146865845
ValueTrain,0.9008264462809917,0.8865248226950354,0.9207920792079208,0.9398496240601504,0.8532110091743119,0.9124087591240877,0.8857142857142858,133,109,-1,0.2170097827911377
ValueTrain,0.9090909090909091,0.8827586206896552,0.9484536082474226,0.9624060150375939,0.8440366972477065,0.9208633093525179,0.8932038834951457,133,109,0.41458593750000006,0.24700331687927246
ValueTest,0.639344262295082,0.6388888888888888,0.64,0.71875,0.5517241379310345,0.676470588235294,0.5925925925925927,32,29,-1,43.867990255355835
ValueTest,0.6065573770491803,0.5869565217391305,0.6666666666666666,0.84375,0.3448275862068966,0.6923076923076924,0.4545454545454545,32,29,0.41458593750000006,44.35099697113037
PSO K-Fold 0,0.96,---,---,---,---,---,---,---,---,0.41342387304408124,91.46299719810486
PSO K-Fold 1,0.88,---,---,---,---,---,---,---,---,0.41469838863560543,90.24300479888916
PSO K-Fold 2,0.88,---,---,---,---,---,---,---,---,0.41469838863560543,88.11201357841492
PSO K-Fold 3,0.8333333333333334,---,---,---,---,---,---,---,---,0.41469838863560543,89.65597987174988
PSO K-Fold 4,0.9166666666666666,---,---,---,---,---,---,---,---,0.41469838863560543,90.82400155067444
PSO K-Fold 5,0.875,---,---,---,---,---,---,---,---,0.41469838863560543,91.923752784729
PSO K-Fold 6,0.875,---,---,---,---,---,---,---,---,0.41469838863560543,92.27000141143799
PSO K-Fold 7,0.9166666666666666,---,---,---,---,---,---,---,---,0.41469838863560543,88.57599949836731
PSO K-Fold 8,0.9166666666666666,---,---,---,---,---,---,---,---,0.41469838863560543,89.02598357200623
PSO K-Fold 9,1.0,---,---,---,---,---,---,---,---,0.41469838863560543,83.45601058006287
BruteForce K-Fold 0,1.0,---,---,---,---,---,---,---,---,[0.41458594],21.556018829345703
BruteForce K-Fold 1,0.88,---,---,---,---,---,---,---,---,[0.41458594],21.555983781814575
BruteForce K-Fold 2,0.84,---,---,---,---,---,---,---,---,[0.41475],21.75801372528076
BruteForce K-Fold 3,0.8333333333333334,---,---,---,---,---,---,---,---,[0.41458594],21.375982761383057
BruteForce K-Fold 4,0.9166666666666666,---,---,---,---,---,---,---,---,[0.41458594],22.12100863456726
BruteForce K-Fold 5,0.875,---,---,---,---,---,---,---,---,[0.41458594],21.80500864982605
BruteForce K-Fold 6,0.875,---,---,---,---,---,---,---,---,[0.41458594],21.677515268325806
BruteForce K-Fold 7,0.9166666666666666,---,---,---,---,---,---,---,---,[0.41458594],22.596075534820557
BruteForce K-Fold 8,0.9166666666666666,---,---,---,---,---,---,---,---,[0.41458594],22.013017416000366
BruteForce K-Fold 9,1.0,---,---,---,---,---,---,---,---,[0.41458594],21.328320264816284
