Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,Threshold,Time (s)
BruteForce,0.8140495867768595,---,---,---,---,---,---,---,---,0.44,27.27300500869751
PSO,0.8140495867768595,---,---,---,---,---,---,---,---,0.43596318886444585,88.06400036811829
ValueTrain,0.8140495867768595,1.0,0.7151898734177216,0.6511627906976745,1.0,0.7887323943661972,0.8339483394833949,129,113,-1,0.2699909210205078
ValueTest,0.5081967213114754,0.5833333333333334,0.4,0.5833333333333334,0.4,0.5833333333333334,0.4000000000000001,36,25,-1,5.512001276016235
ValueTrain,0.8140495867768595,1.0,0.7151898734177216,0.6511627906976745,1.0,0.7887323943661972,0.8339483394833949,129,113,0.44,0.23200154304504395
ValueTest,0.5245901639344263,0.5945945945945946,0.4166666666666667,0.6111111111111112,0.4,0.6027397260273972,0.4081632653061225,36,25,0.44,5.968555688858032
PSO K-Fold 0,0.8,---,---,---,---,---,---,---,---,0.43979179335512547,91.81130576133728
PSO K-Fold 1,0.8,---,---,---,---,---,---,---,---,0.43979179335512547,87.26198363304138
PSO K-Fold 2,0.8,---,---,---,---,---,---,---,---,0.43979179335512547,88.36298727989197
PSO K-Fold 3,0.75,---,---,---,---,---,---,---,---,0.43979179335512547,86.52599906921387
PSO K-Fold 4,0.7916666666666666,---,---,---,---,---,---,---,---,0.43979179335512547,85.17298245429993
PSO K-Fold 5,0.7916666666666666,---,---,---,---,---,---,---,---,0.43979179335512547,84.69101119041443
PSO K-Fold 6,0.7916666666666666,---,---,---,---,---,---,---,---,0.43979179335512547,84.95400285720825
PSO K-Fold 7,0.9166666666666666,---,---,---,---,---,---,---,---,0.43979179335512547,84.11601305007935
PSO K-Fold 8,0.9166666666666666,---,---,---,---,---,---,---,---,0.43979179335512547,83.98999190330505
PSO K-Fold 9,0.782608695652174,---,---,---,---,---,---,---,---,0.43979179335512547,87.45875000953674
BruteForce K-Fold 0,0.8,---,---,---,---,---,---,---,---,[0.44],24.361998081207275
BruteForce K-Fold 1,0.8,---,---,---,---,---,---,---,---,[0.44],23.812021255493164
BruteForce K-Fold 2,0.8,---,---,---,---,---,---,---,---,[0.44],23.82101082801819
BruteForce K-Fold 3,0.75,---,---,---,---,---,---,---,---,[0.44],23.540990352630615
BruteForce K-Fold 4,0.7916666666666666,---,---,---,---,---,---,---,---,[0.44],24.134995937347412
BruteForce K-Fold 5,0.7916666666666666,---,---,---,---,---,---,---,---,[0.44],23.83699893951416
BruteForce K-Fold 6,0.7916666666666666,---,---,---,---,---,---,---,---,[0.44],23.835981130599976
BruteForce K-Fold 7,0.9166666666666666,---,---,---,---,---,---,---,---,[0.44],24.103033781051636
BruteForce K-Fold 8,0.9166666666666666,---,---,---,---,---,---,---,---,[0.44],23.624018669128418
BruteForce K-Fold 9,0.782608695652174,---,---,---,---,---,---,---,---,[0.44],23.70398783683777
