Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,Threshold,Time (s)
BruteForce,0.8194444444444444,---,---,---,---,---,---,---,---,0.0,13.56954026222229
PSO,0.8194444444444444,---,---,---,---,---,---,---,---,0.11066854812794502,46.94116544723511
ValueTrain,0.5277777777777778,0.7450980392156863,0.0,0.6440677966101694,0.0,0.6909090909090908,0.0,59,13,-1,0.13699746131896973
ValueTrain,0.8194444444444444,0.8194444444444444,0.0,1.0,0.0,0.9007633587786259,0.0,59,13,0.0,0.10699796676635742
ValueTest,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,-1,1.5929999351501465
ValueTest,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.8,0.0,12,6,0.0,1.5689976215362549
PSO K-Fold 0,0.75,---,---,---,---,---,---,---,---,0.3290495962984691,40.96605181694031
PSO K-Fold 1,0.75,---,---,---,---,---,---,---,---,0.3290495962984691,40.8139910697937
PSO K-Fold 2,0.75,---,---,---,---,---,---,---,---,0.3290495962984691,40.29199767112732
PSO K-Fold 3,0.8571428571428571,---,---,---,---,---,---,---,---,0.3290495962984691,41.06400227546692
PSO K-Fold 4,0.8571428571428571,---,---,---,---,---,---,---,---,0.3290495962984691,41.06261134147644
PSO K-Fold 5,0.8571428571428571,---,---,---,---,---,---,---,---,0.3290495962984691,43.05700349807739
PSO K-Fold 6,0.8571428571428571,---,---,---,---,---,---,---,---,0.3290495962984691,41.964144706726074
PSO K-Fold 7,0.8571428571428571,---,---,---,---,---,---,---,---,0.3290495962984691,40.760000228881836
PSO K-Fold 8,0.8571428571428571,---,---,---,---,---,---,---,---,0.3290495962984691,40.994999408721924
PSO K-Fold 9,0.8333333333333334,---,---,---,---,---,---,---,---,0.3290495962984691,40.991002321243286
BruteForce K-Fold 0,0.75,---,---,---,---,---,---,---,---,[0.],9.322000980377197
BruteForce K-Fold 1,0.75,---,---,---,---,---,---,---,---,[0.],9.284998416900635
BruteForce K-Fold 2,0.75,---,---,---,---,---,---,---,---,[0.],9.336006164550781
BruteForce K-Fold 3,0.8571428571428571,---,---,---,---,---,---,---,---,[0.],9.564000844955444
BruteForce K-Fold 4,0.8571428571428571,---,---,---,---,---,---,---,---,[0.],9.480002403259277
BruteForce K-Fold 5,0.8571428571428571,---,---,---,---,---,---,---,---,[0.],9.64699912071228
BruteForce K-Fold 6,0.8571428571428571,---,---,---,---,---,---,---,---,[0.],9.960999727249146
BruteForce K-Fold 7,0.8571428571428571,---,---,---,---,---,---,---,---,[0.],9.5789954662323
BruteForce K-Fold 8,0.8571428571428571,---,---,---,---,---,---,---,---,[0.],9.754999160766602
BruteForce K-Fold 9,0.8333333333333334,---,---,---,---,---,---,---,---,[0.],9.47399616241455
BruteForce,0.7916666666666666,---,---,---,---,---,---,---,---,0.0,6.900015354156494
PSO,0.7916666666666666,---,---,---,---,---,---,---,---,0.3730405013993684,24.706608772277832
ValueTrain,0.375,0.6428571428571429,0.0,0.47368421052631576,0.0,0.5454545454545454,0.0,57,15,-1,0.09700584411621094
ValueTrain,0.7916666666666666,0.7916666666666666,0.0,1.0,0.0,0.8837209302325582,0.0,57,15,0.0,0.061002492904663086
ValueTest,0.6111111111111112,0.7692307692307693,0.2,0.7142857142857143,0.25,0.7407407407407408,0.22222222222222224,14,4,-1,0.9910008907318115
ValueTest,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.0,1.0829851627349854
PSO K-Fold 0,0.75,---,---,---,---,---,---,---,---,0.05383558501891417,24.49638319015503
PSO K-Fold 1,0.75,---,---,---,---,---,---,---,---,0.05383558501891417,25.061046600341797
PSO K-Fold 2,0.75,---,---,---,---,---,---,---,---,0.05383558501891417,24.28299832344055
PSO K-Fold 3,0.75,---,---,---,---,---,---,---,---,0.05383558501891417,24.675004482269287
PSO K-Fold 4,0.75,---,---,---,---,---,---,---,---,0.05383558501891417,25.20731520652771
PSO K-Fold 5,0.8571428571428571,---,---,---,---,---,---,---,---,0.05383558501891417,25.646666765213013
PSO K-Fold 6,0.8571428571428571,---,---,---,---,---,---,---,---,0.05383558501891417,24.734416246414185
PSO K-Fold 7,0.8333333333333334,---,---,---,---,---,---,---,---,0.05383558501891417,25.40524959564209
PSO K-Fold 8,0.8333333333333334,---,---,---,---,---,---,---,---,0.05383558501891417,26.395538806915283
PSO K-Fold 9,0.8333333333333334,---,---,---,---,---,---,---,---,0.05383558501891417,24.565998077392578
BruteForce K-Fold 0,0.75,---,---,---,---,---,---,---,---,[0.],5.428999662399292
BruteForce K-Fold 1,0.75,---,---,---,---,---,---,---,---,[0.],5.398973226547241
BruteForce K-Fold 2,0.75,---,---,---,---,---,---,---,---,[0.],5.415000915527344
BruteForce K-Fold 3,0.75,---,---,---,---,---,---,---,---,[0.],5.507016897201538
BruteForce K-Fold 4,0.75,---,---,---,---,---,---,---,---,[0.],5.4169981479644775
BruteForce K-Fold 5,0.8571428571428571,---,---,---,---,---,---,---,---,[0.],5.518015384674072
BruteForce K-Fold 6,0.8571428571428571,---,---,---,---,---,---,---,---,[0.],5.433014869689941
BruteForce K-Fold 7,0.8333333333333334,---,---,---,---,---,---,---,---,[0.],5.5060155391693115
BruteForce K-Fold 8,0.8333333333333334,---,---,---,---,---,---,---,---,[0.],5.616982698440552
BruteForce K-Fold 9,0.8333333333333334,---,---,---,---,---,---,---,---,[0.],5.5770204067230225
