Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,Threshold,Time (s)
BruteForce,0.7916666666666666,---,---,---,---,---,---,---,---,0.5,13.582101583480835
PSO,0.7916666666666666,---,---,---,---,---,---,---,---,0.6229862415938229,51.250977516174316
ValueTrain,0.375,0.7,0.14285714285714285,0.3684210526315789,0.4,0.48275862068965514,0.21052631578947364,57,15,-1,0.12600159645080566
ValueTrain,0.7916666666666666,0.7916666666666666,0.0,1.0,0.0,0.8837209302325582,0.0,57,15,0.5,0.15399909019470215
ValueTest,0.3333333333333333,0.625,0.1,0.35714285714285715,0.25,0.45454545454545453,0.14285714285714288,14,4,-1,0.32900166511535645
ValueTest,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.5,0.479001522064209
PSO K-Fold 0,0.75,---,---,---,---,---,---,---,---,0.938557356781587,43.12172341346741
PSO K-Fold 1,0.75,---,---,---,---,---,---,---,---,0.938557356781587,41.70399761199951
PSO K-Fold 2,0.75,---,---,---,---,---,---,---,---,0.938557356781587,41.35199975967407
PSO K-Fold 3,0.75,---,---,---,---,---,---,---,---,0.938557356781587,39.82999849319458
PSO K-Fold 4,0.75,---,---,---,---,---,---,---,---,0.938557356781587,40.91660952568054
PSO K-Fold 5,0.8571428571428571,---,---,---,---,---,---,---,---,0.938557356781587,40.88800001144409
PSO K-Fold 6,0.8571428571428571,---,---,---,---,---,---,---,---,0.938557356781587,43.38700199127197
PSO K-Fold 7,0.8333333333333334,---,---,---,---,---,---,---,---,0.938557356781587,41.50914788246155
PSO K-Fold 8,0.8333333333333334,---,---,---,---,---,---,---,---,0.938557356781587,41.21999454498291
PSO K-Fold 9,0.8333333333333334,---,---,---,---,---,---,---,---,0.938557356781587,40.835999727249146
BruteForce K-Fold 0,0.75,---,---,---,---,---,---,---,---,[0.5],11.37699270248413
BruteForce K-Fold 1,0.75,---,---,---,---,---,---,---,---,[0.5],11.683998107910156
BruteForce K-Fold 2,0.75,---,---,---,---,---,---,---,---,[0.5],10.959998607635498
BruteForce K-Fold 3,0.75,---,---,---,---,---,---,---,---,[0.5],11.317002534866333
BruteForce K-Fold 4,0.75,---,---,---,---,---,---,---,---,[0.5],11.215001344680786
BruteForce K-Fold 5,0.8571428571428571,---,---,---,---,---,---,---,---,[0.5],11.25199842453003
BruteForce K-Fold 6,0.8571428571428571,---,---,---,---,---,---,---,---,[0.5],11.390992879867554
BruteForce K-Fold 7,0.8333333333333334,---,---,---,---,---,---,---,---,[0.5],11.90600061416626
BruteForce K-Fold 8,0.8333333333333334,---,---,---,---,---,---,---,---,[0.5],11.808016777038574
BruteForce K-Fold 9,0.8333333333333334,---,---,---,---,---,---,---,---,[0.5],12.003990650177002
BruteForce,0.8888888888888888,---,---,---,---,---,---,---,---,0.45,7.717022895812988
PSO,0.8888888888888888,---,---,---,---,---,---,---,---,0.44965104550196533,24.563490629196167
ValueTrain,0.7916666666666666,0.8703703703703703,0.5555555555555556,0.8545454545454545,0.5882352941176471,0.8623853211009175,0.5714285714285715,55,17,-1,0.07000946998596191
ValueTrain,0.8888888888888888,0.8852459016393442,0.9090909090909091,0.9818181818181818,0.5882352941176471,0.9310344827586207,0.7142857142857143,55,17,0.45,0.05898141860961914
ValueTest,0.6111111111111112,0.9090909090909091,0.14285714285714285,0.625,0.5,0.7407407407407406,0.22222222222222224,16,2,-1,0.14400148391723633
ValueTest,0.7777777777777778,0.875,0.0,0.875,0.0,0.875,0.0,16,2,0.45,0.13300204277038574
PSO K-Fold 0,0.875,---,---,---,---,---,---,---,---,0.44793703418712605,23.639095067977905
PSO K-Fold 1,1.0,---,---,---,---,---,---,---,---,0.44793703418712605,23.224372386932373
PSO K-Fold 2,1.0,---,---,---,---,---,---,---,---,0.44793703418712605,22.385084629058838
PSO K-Fold 3,0.75,---,---,---,---,---,---,---,---,0.44793703418712605,21.402082681655884
PSO K-Fold 4,0.875,---,---,---,---,---,---,---,---,0.44793703418712605,21.48492455482483
PSO K-Fold 5,0.8571428571428571,---,---,---,---,---,---,---,---,0.44793703418712605,21.5933256149292
PSO K-Fold 6,0.7142857142857143,---,---,---,---,---,---,---,---,0.44793703418712605,21.90611433982849
PSO K-Fold 7,1.0,---,---,---,---,---,---,---,---,0.44793703418712605,21.745563745498657
PSO K-Fold 8,1.0,---,---,---,---,---,---,---,---,0.44793703418712605,21.809281826019287
PSO K-Fold 9,1.0,---,---,---,---,---,---,---,---,0.44793703418712605,21.100443363189697
BruteForce K-Fold 0,0.875,---,---,---,---,---,---,---,---,[0.45],7.265695810317993
BruteForce K-Fold 1,1.0,---,---,---,---,---,---,---,---,[0.45],6.8537797927856445
BruteForce K-Fold 2,1.0,---,---,---,---,---,---,---,---,[0.45],6.360995292663574
BruteForce K-Fold 3,0.75,---,---,---,---,---,---,---,---,[0.45],6.087016344070435
BruteForce K-Fold 4,0.875,---,---,---,---,---,---,---,---,[0.45],6.064982175827026
BruteForce K-Fold 5,0.8571428571428571,---,---,---,---,---,---,---,---,[0.45],6.613015651702881
BruteForce K-Fold 6,0.5714285714285714,---,---,---,---,---,---,---,---,[0.45],6.063983678817749
BruteForce K-Fold 7,0.8333333333333334,---,---,---,---,---,---,---,---,[0.43],6.229001045227051
BruteForce K-Fold 8,0.8333333333333334,---,---,---,---,---,---,---,---,[0.43],6.282999515533447
BruteForce K-Fold 9,1.0,---,---,---,---,---,---,---,---,[0.45],6.197011709213257
