Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,Threshold,Time (s)
BruteForce,0.8115015974440895,---,---,---,---,---,---,---,---,0.41220214843749997,33.06727743148804
PSO,0.7476038338658147,---,---,---,---,---,---,---,---,0.41391314762237585,108.45994758605957
ValueTrain,0.6837060702875399,0.9007633587786259,0.5274725274725275,0.5784313725490197,0.8807339449541285,0.7044776119402985,0.6597938144329898,204,109,-1,0.3269960880279541
ValueTest,0.5189873417721519,0.7777777777777778,0.3023255813953488,0.4827586206896552,0.6190476190476191,0.5957446808510638,0.40625,58,21,-1,13.969733715057373
ValueTrain,0.8115015974440895,0.8085106382978723,0.8205128205128205,0.9313725490196079,0.5871559633027523,0.865603644646925,0.6844919786096256,204,109,0.41220214843749997,0.26000213623046875
ValueTest,0.7341772151898734,0.7761194029850746,0.5,0.896551724137931,0.2857142857142857,0.8320000000000001,0.36363636363636365,58,21,0.41220214843749997,13.865894079208374
PSO K-Fold 0,0.71875,---,---,---,---,---,---,---,---,0.41272547036317386,107.75498175621033
PSO K-Fold 1,0.75,---,---,---,---,---,---,---,---,0.412444974656469,101.7016921043396
PSO K-Fold 2,0.84375,---,---,---,---,---,---,---,---,0.4128780129389367,106.37905526161194
PSO K-Fold 3,0.90625,---,---,---,---,---,---,---,---,0.4128780129389367,107.88642692565918
PSO K-Fold 4,0.7419354838709677,---,---,---,---,---,---,---,---,0.4128780129389367,113.13249635696411
PSO K-Fold 5,0.9032258064516129,---,---,---,---,---,---,---,---,0.4128780129389367,118.70078563690186
PSO K-Fold 6,0.8064516129032258,---,---,---,---,---,---,---,---,0.4128780129389367,113.8167245388031
PSO K-Fold 7,0.8387096774193549,---,---,---,---,---,---,---,---,0.4128780129389367,108.02800154685974
PSO K-Fold 8,0.8709677419354839,---,---,---,---,---,---,---,---,0.4128780129389367,108.9308249950409
PSO K-Fold 9,0.7333333333333333,---,---,---,---,---,---,---,---,0.4128780129389367,110.15977549552917
BruteForce K-Fold 0,0.75,---,---,---,---,---,---,---,---,[0.41224219],31.239005088806152
BruteForce K-Fold 1,0.75,---,---,---,---,---,---,---,---,[0.41220215],31.60599994659424
BruteForce K-Fold 2,0.84375,---,---,---,---,---,---,---,---,[0.41220215],30.08100938796997
BruteForce K-Fold 3,0.875,---,---,---,---,---,---,---,---,[0.41216211],29.889987230300903
BruteForce K-Fold 4,0.7419354838709677,---,---,---,---,---,---,---,---,[0.41220215],30.70200490951538
BruteForce K-Fold 5,0.9032258064516129,---,---,---,---,---,---,---,---,[0.41220215],30.47299098968506
BruteForce K-Fold 6,0.7741935483870968,---,---,---,---,---,---,---,---,[0.41220215],30.730000257492065
BruteForce K-Fold 7,0.7741935483870968,---,---,---,---,---,---,---,---,[0.41192188],29.435999631881714
BruteForce K-Fold 8,0.8064516129032258,---,---,---,---,---,---,---,---,[0.41224219],29.111002922058105
BruteForce K-Fold 9,0.7333333333333333,---,---,---,---,---,---,---,---,[0.41220215],29.965003967285156
