Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,Threshold,Time (s)
BruteForce,0.7348242811501597,---,---,---,---,---,---,---,---,0.4,39.31326198577881
PSO,0.7348242811501597,---,---,---,---,---,---,---,---,0.4001857230224204,118.2873330116272
ValueTrain,0.7124600638977636,0.8232044198895028,0.5606060606060606,0.7198067632850241,0.6981132075471698,0.768041237113402,0.6218487394957982,207,106,-1,0.6540007591247559
ValueTest,0.6075949367088608,0.75,0.3870967741935484,0.6545454545454545,0.5,0.6990291262135923,0.43636363636363634,55,24,-1,2.6769344806671143
ValueTrain,0.7348242811501597,0.8780487804878049,0.5771812080536913,0.6956521739130435,0.8113207547169812,0.7762803234501348,0.6745098039215687,207,106,0.4,0.2836613655090332
ValueTest,0.6075949367088608,0.75,0.3870967741935484,0.6545454545454545,0.5,0.6990291262135923,0.43636363636363634,55,24,0.4,2.1527867317199707PSO K-Fold 0,0.0,---,---,---,---,---,---,---,---,0.396676432641342,193.96082639694214PSO K-Fold 0,0.78125,---,---,---,---,---,---,---,---,0.4057114643093478,114.93970704078674
PSO K-Fold 1,0.6875,---,---,---,---,---,---,---,---,0.4057114643093478,116.27358150482178
PSO K-Fold 2,0.8125,---,---,---,---,---,---,---,---,0.4057114643093478,114.81632471084595
PSO K-Fold 3,0.8125,---,---,---,---,---,---,---,---,0.4057114643093478,114.85465455055237
PSO K-Fold 4,0.75,---,---,---,---,---,---,---,---,0.4057114643093478,117.0473985671997
PSO K-Fold 5,0.8125,---,---,---,---,---,---,---,---,0.4057114643093478,113.87110638618469
PSO K-Fold 6,0.6451612903225806,---,---,---,---,---,---,---,---,0.4057114643093478,106.4378924369812
PSO K-Fold 7,0.7333333333333333,---,---,---,---,---,---,---,---,0.4057114643093478,105.05200815200806
PSO K-Fold 8,0.7,---,---,---,---,---,---,---,---,0.4057114643093478,104.5805766582489
PSO K-Fold 9,0.6,---,---,---,---,---,---,---,---,0.4057114643093478,109.23003768920898
BruteForce K-Fold 0,0.65625,---,---,---,---,---,---,---,---,[0.39],32.25135636329651
BruteForce K-Fold 1,0.6875,---,---,---,---,---,---,---,---,[0.405],33.694000482559204
BruteForce K-Fold 2,0.75,---,---,---,---,---,---,---,---,[0.4],32.29699397087097
BruteForce K-Fold 3,0.8125,---,---,---,---,---,---,---,---,[0.405],35.379008531570435
BruteForce K-Fold 4,0.71875,---,---,---,---,---,---,---,---,[0.4],36.606998443603516
BruteForce K-Fold 5,0.8125,---,---,---,---,---,---,---,---,[0.4],34.13299059867859
BruteForce K-Fold 6,0.6451612903225806,---,---,---,---,---,---,---,---,[0.4],33.065983057022095
BruteForce K-Fold 7,0.7333333333333333,---,---,---,---,---,---,---,---,[0.405],35.31800556182861
BruteForce K-Fold 8,0.7,---,---,---,---,---,---,---,---,[0.405],34.01010727882385
BruteForce K-Fold 9,0.6,---,---,---,---,---,---,---,---,[0.4],34.645034074783325
