Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s)
Train: No Optymalization,0.8085688240656336,1.0,0.742014742014742,0.5740365111561866,1.0,0.729381443298969,0.8519040902679831,493,604,0.5,5,---,3.6763575077056885
Train: BruteForce S-Functions ,0.9206927985414768,0.9511111111111111,0.8995363214837713,0.8681541582150102,0.9635761589403974,0.9077412513255568,0.9304556354916067,493,604,0.468984375,5,---,157.14608693122864
Train: BruteForce Threshold,0.9197812215132178,0.9530201342281879,0.8969230769230769,0.8640973630831643,0.9652317880794702,0.9063829787234042,0.9298245614035088,493,604,0.468984375,5,0.46958592525881443,57.36005616188049
Test: No Optymalization,0.8109090909090909,1.0,0.7523809523809524,0.5555555555555556,1.0,0.7142857142857143,0.8586956521739131,117,158,0.5,5,---,0.9260044097900391
Test: S Optymalization,0.9018181818181819,0.9090909090909091,0.896969696969697,0.8547008547008547,0.9367088607594937,0.8810572687224669,0.9164086687306501,117,158,0.468984375,5,---,1.002798318862915
Test: Threshold Optymalization,0.9054545454545454,0.9174311926605505,0.8975903614457831,0.8547008547008547,0.9430379746835443,0.8849557522123894,0.9197530864197531,117,158,0.468984375,5,0.46958592525881443,1.0069990158081055
Train: BruteForce S-Functions K-Fold 0,0.918918918918919,0.9361702127659575,0.90625,0.88,0.9508196721311475,0.9072164948453608,0.9279999999999999,50,61,0.468984375,5,---,141.58642053604126
Train: BruteForce S-Functions K-Fold 1,0.9099099099099099,0.9545454545454546,0.8805970149253731,0.84,0.9672131147540983,0.8936170212765958,0.9218749999999999,50,61,0.47109375000000003,5,---,147.06855010986328
Train: BruteForce S-Functions K-Fold 2,0.9459459459459459,0.94,0.9508196721311475,0.94,0.9508196721311475,0.94,0.9508196721311475,50,61,0.468984375,5,---,132.7671251296997
Train: BruteForce S-Functions K-Fold 3,0.9,0.9130434782608695,0.890625,0.8571428571428571,0.9344262295081968,0.8842105263157894,0.9120000000000001,49,61,0.468984375,5,---,142.98154044151306
Train: BruteForce S-Functions K-Fold 4,0.908256880733945,0.9534883720930233,0.8787878787878788,0.8367346938775511,0.9666666666666667,0.8913043478260869,0.9206349206349207,49,60,0.468984375,5,---,158.7691216468811
Train: BruteForce S-Functions K-Fold 5,0.926605504587156,0.9555555555555556,0.90625,0.8775510204081632,0.9666666666666667,0.9148936170212767,0.9354838709677419,49,60,0.468984375,5,---,144.83445954322815
Train: BruteForce S-Functions K-Fold 6,0.908256880733945,0.9534883720930233,0.8787878787878788,0.8367346938775511,0.9666666666666667,0.8913043478260869,0.9206349206349207,49,60,0.468984375,5,---,147.5629551410675
Train: BruteForce S-Functions K-Fold 7,0.944954128440367,0.9574468085106383,0.9354838709677419,0.9183673469387755,0.9666666666666667,0.9375000000000001,0.9508196721311476,49,60,0.468984375,5,---,137.95955109596252
Train: BruteForce S-Functions K-Fold 8,0.926605504587156,0.9767441860465116,0.8939393939393939,0.8571428571428571,0.9833333333333333,0.9130434782608695,0.9365079365079364,49,60,0.468984375,5,---,145.93413257598877
Train: BruteForce S-Functions K-Fold 9,0.908256880733945,0.975609756097561,0.8676470588235294,0.8163265306122449,0.9833333333333333,0.888888888888889,0.9218749999999999,49,60,0.468984375,5,---,147.54626488685608
