Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s)
Train: BruteForce S-Functions K-Fold 0,0.8913043478260869,0.9,0.875,0.9310344827586207,0.8235294117647058,0.9152542372881356,0.8484848484848485,29,17,0.48375,5,---,77.39142656326294
Train: BruteForce S-Functions K-Fold 1,0.9347826086956522,0.9333333333333333,0.9375,0.9655172413793104,0.8823529411764706,0.9491525423728815,0.9090909090909091,29,17,0.48164062500000004,5,---,72.83716607093811
Train: BruteForce S-Functions K-Fold 2,0.8260869565217391,0.7837837837837838,1.0,1.0,0.5294117647058824,0.8787878787878788,0.6923076923076924,29,17,0.47531249999999997,5,---,72.56615042686462
Train: BruteForce S-Functions K-Fold 3,0.9130434782608695,0.8787878787878788,1.0,1.0,0.7647058823529411,0.9354838709677419,0.8666666666666666,29,17,0.48164062500000004,5,---,72.59515237808228
Train: BruteForce S-Functions K-Fold 4,0.9130434782608695,0.8787878787878788,1.0,1.0,0.7647058823529411,0.9354838709677419,0.8666666666666666,29,17,0.48164062500000004,5,---,72.61415314674377
Train: BruteForce S-Functions K-Fold 5,0.8478260869565217,0.8928571428571429,0.7777777777777778,0.8620689655172413,0.8235294117647058,0.8771929824561403,0.7999999999999999,29,17,0.4826953125,5,---,69.23295974731445
Train: BruteForce S-Functions K-Fold 6,0.8260869565217391,0.8,0.9090909090909091,0.9655172413793104,0.5882352941176471,0.8750000000000001,0.7142857142857143,29,17,0.47531249999999997,5,---,72.61815357208252
Train: BruteForce S-Functions K-Fold 7,0.8888888888888888,0.8484848484848485,1.0,1.0,0.7058823529411765,0.9180327868852458,0.8275862068965517,28,17,0.48164062500000004,5,---,73.0091757774353
Train: BruteForce S-Functions K-Fold 8,0.9318181818181818,0.9629629629629629,0.8823529411764706,0.9285714285714286,0.9375,0.9454545454545454,0.9090909090909091,28,16,0.483046875,5,---,74.63126850128174
Train: BruteForce S-Functions K-Fold 9,0.8409090909090909,0.8387096774193549,0.8461538461538461,0.9285714285714286,0.6875,0.8813559322033899,0.7586206896551724,28,16,0.48164062500000004,5,---,73.22118806838989
Test: Test Value - K-Fold - Best Function Center,0.8947368421052632,0.8717948717948718,0.9444444444444444,0.9714285714285714,0.7727272727272727,0.9189189189189189,0.85,70,44,0.48164062500000004,5,---,0.605034589767456
Test: Test Value - K-Fold - Average Function Center,0.8947368421052632,0.8717948717948718,0.9444444444444444,0.9714285714285714,0.7727272727272727,0.9189189189189189,0.85,70,44,0.48083203125,5,---,0.603034496307373
Train: No Optymalization,0.6241758241758242,0.9915254237288136,0.49554896142433236,0.4076655052264808,0.9940476190476191,0.5777777777777777,0.6613861386138613,287,168,0.5,5,---,1.8071033954620361
Train: BruteForce S-Functions ,0.8945054945054945,0.8793650793650793,0.9285714285714286,0.9651567944250871,0.7738095238095238,0.920265780730897,0.8441558441558441,287,168,0.48164062500000004,5,---,80.4406008720398
Train: BruteForce Threshold,0.8945054945054945,0.8793650793650793,0.9285714285714286,0.9651567944250871,0.7738095238095238,0.920265780730897,0.8441558441558441,287,168,0.48164062500000004,5,0.48139460409997537,18.414053201675415
Test: No Optymalization,0.6666666666666666,0.9705882352941176,0.5375,0.4714285714285714,0.9772727272727273,0.6346153846153846,0.6935483870967742,70,44,0.5,5,---,0.606034517288208
Test: S Optymalization,0.8947368421052632,0.8717948717948718,0.9444444444444444,0.9714285714285714,0.7727272727272727,0.9189189189189189,0.85,70,44,0.48164062500000004,5,---,0.6260359287261963
Test: Threshold Optymalization,0.8947368421052632,0.8717948717948718,0.9444444444444444,0.9714285714285714,0.7727272727272727,0.9189189189189189,0.85,70,44,0.48164062500000004,5,0.48139460409997537,0.6320362091064453
