Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s)
Train: BruteForce S-Functions K-Fold 0,0.8913043478260869,0.875,0.9285714285714286,0.9655172413793104,0.7647058823529411,0.9180327868852458,0.8387096774193549,29,17,0.8,5,---,37.18412709236145
Train: BruteForce S-Functions K-Fold 1,0.9130434782608695,0.8787878787878788,1.0,1.0,0.7647058823529411,0.9354838709677419,0.8666666666666666,29,17,0.8,5,---,37.09412169456482
Train: BruteForce S-Functions K-Fold 2,0.9565217391304348,0.9354838709677419,1.0,1.0,0.8823529411764706,0.9666666666666666,0.9375,29,17,0.8,5,---,37.13412404060364
Train: BruteForce S-Functions K-Fold 3,0.8913043478260869,0.9285714285714286,0.8333333333333334,0.896551724137931,0.8823529411764706,0.912280701754386,0.8571428571428571,29,17,0.8,5,---,37.21612858772278
Train: BruteForce S-Functions K-Fold 4,0.8695652173913043,0.896551724137931,0.8235294117647058,0.896551724137931,0.8235294117647058,0.896551724137931,0.8235294117647058,29,17,0.8,5,---,37.26413130760193
Train: BruteForce S-Functions K-Fold 5,0.9347826086956522,0.90625,1.0,1.0,0.8235294117647058,0.9508196721311475,0.9032258064516129,29,17,0.8,5,---,37.16412568092346
Train: BruteForce S-Functions K-Fold 6,0.8260869565217391,0.8,0.9090909090909091,0.9655172413793104,0.5882352941176471,0.8750000000000001,0.7142857142857143,29,17,0.8,5,---,37.19212746620178
Train: BruteForce S-Functions K-Fold 7,0.8888888888888888,0.875,0.9230769230769231,0.9655172413793104,0.75,0.9180327868852458,0.8275862068965517,29,16,0.8,5,---,36.73010063171387
Train: BruteForce S-Functions K-Fold 8,0.8409090909090909,0.8181818181818182,0.9090909090909091,0.9642857142857143,0.625,0.8852459016393442,0.7407407407407406,28,16,0.8,5,---,37.38913869857788
Train: BruteForce S-Functions K-Fold 9,0.9318181818181818,0.9310344827586207,0.9333333333333333,0.9642857142857143,0.875,0.9473684210526316,0.9032258064516129,28,16,0.81,5,---,39.15523934364319
Test: Test Value - K-Fold - Best Function Center,0.8771929824561403,0.8481012658227848,0.9428571428571428,0.9710144927536232,0.7333333333333333,0.9054054054054054,0.8250000000000001,69,45,0.8,5,---,0.2500143051147461
Test: Test Value - K-Fold - Average Function Center,0.8771929824561403,0.8481012658227848,0.9428571428571428,0.9710144927536232,0.7333333333333333,0.9054054054054054,0.8250000000000001,69,45,0.8009999999999999,5,---,0.2560148239135742
Train: No Optymalization,0.789010989010989,0.75,1.0,1.0,0.4251497005988024,0.8571428571428571,0.596638655462185,288,167,0.5,5,---,0.9010517597198486
Train: BruteForce S-Functions ,0.8967032967032967,0.8825396825396825,0.9285714285714286,0.9652777777777778,0.7784431137724551,0.9220563847429519,0.8469055374592835,288,167,0.8,5,---,41.31236290931702
Train: BruteForce Threshold,0.8989010989010989,0.8757763975155279,0.9548872180451128,0.9791666666666666,0.7604790419161677,0.9245901639344262,0.8466666666666667,288,167,0.8,5,0.7655540528351277,26.27750301361084
Test: No Optymalization,0.7807017543859649,0.7340425531914894,1.0,1.0,0.4444444444444444,0.8466257668711656,0.6153846153846153,69,45,0.5,5,---,0.25101423263549805
Test: S Optymalization,0.8771929824561403,0.8481012658227848,0.9428571428571428,0.9710144927536232,0.7333333333333333,0.9054054054054054,0.8250000000000001,69,45,0.8,5,---,0.25101447105407715
Test: Threshold Optymalization,0.8596491228070176,0.8271604938271605,0.9393939393939394,0.9710144927536232,0.6888888888888889,0.8933333333333333,0.7948717948717948,69,45,0.8,5,0.7655540528351277,0.2710154056549072
