Type;Accuracy;Precision A;Precision B;Recall A;Recall B;F-Score A;F-Score B;Support A;Support B;S-Functions Center;S-Functions Width;Threshold;Time (s)
Train: BruteForce S-Functions K-Fold 0;0,9189;0,9184;0,9194;0,9000;0,9344;0,9091;0,9268;50,0000;61,0000;0,4725;5;---;138,67
Train: BruteForce S-Functions K-Fold 1;0,8636;0,9250;0,8286;0,7551;0,9508;0,8315;0,8855;49,0000;61,0000;0,4725;5;---;133,63
Train: BruteForce S-Functions K-Fold 2;0,8727;0,9487;0,8310;0,7551;0,9672;0,8409;0,8939;49,0000;61,0000;0,4739;5;---;131,59
Train: BruteForce S-Functions K-Fold 3;0,9273;0,9767;0,8955;0,8571;0,9836;0,9130;0,9375;49,0000;61,0000;0,4739;5;---;156,48
Train: BruteForce S-Functions K-Fold 4;0,9273;0,9362;0,9206;0,8980;0,9508;0,9167;0,9355;49,0000;61,0000;0,4725;5;---;156,70
Train: BruteForce S-Functions K-Fold 5;0,8818;0,9500;0,8429;0,7755;0,9672;0,8539;0,9008;49,0000;61,0000;0,4739;5;---;148,37
Train: BruteForce S-Functions K-Fold 6;0,9083;0,9756;0,8676;0,8163;0,9833;0,8889;0,9219;49,0000;60,0000;0,4771;5;---;163,87
Train: BruteForce S-Functions K-Fold 7;0,9450;0,9778;0,9219;0,8980;0,9833;0,9362;0,9516;49,0000;60,0000;0,4739;5;---;143,90
Train: BruteForce S-Functions K-Fold 8;0,9633;0,9592;0,9667;0,9592;0,9667;0,9592;0,9667;49,0000;60,0000;0,4739;5;---;142,82
Train: BruteForce S-Functions K-Fold 9;0,8807;0,8750;0,8852;0,8571;0,9000;0,8660;0,8926;49,0000;60,0000;0,4732;5;---;141,59
Test: Test Value - K-Fold - Best Function Center;0,9055;0,9604;0,8736;0,8151;0,9744;0,8818;0,9212;119,0000;156,0000;0,4739;5;---;1,07
Test: Test Value - K-Fold - Average Function Center;0,9055;0,9604;0,8736;0,8151;0,9744;0,8818;0,9212;119,0000;156,0000;0,4737;5;---;1,05
Train: No Optymalization;0,8213;1,0000;0,7556;0,6008;1,0000;0,7506;0,8608;491,0000;606,0000;0,5000;5;---;3,79
Train: BruteForce S-Functions ;0,9152;0,9523;0,8904;0,8534;0,9653;0,9001;0,9264;491,0000;606,0000;0,4739;5;---;158,54
Train: BruteForce Threshold;0,9152;0,9523;0,8904;0,8534;0,9653;0,9001;0,9264;491,0000;606,0000;0,4739;5;0,4739;64,95
Test: No Optymalization;0,8145;1,0000;0,7536;0,5714;1,0000;0,7273;0,8595;119,0000;156,0000;0,5000;5;---;1,15
Test: S Optymalization;0,9055;0,9604;0,8736;0,8151;0,9744;0,8818;0,9212;119,0000;156,0000;0,4739;5;---;1,31
Test: Threshold Optymalization;0,9055;0,9604;0,8736;0,8151;0,9744;0,8818;0,9212;119,0000;156,0000;0,4739;5;0,4739;1,10
