Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s)
Train: BruteForce S-Functions K-Fold 0,0.8636363636363636,0.8,0.9272727272727272,0.9166666666666666,0.8225806451612904,0.854368932038835,0.8717948717948718,48,62,0.6956250000000002,5,---,71.98911762237549
Train: BruteForce S-Functions K-Fold 1,0.9090909090909091,0.8275862068965517,1.0,1.0,0.8387096774193549,0.9056603773584906,0.9122807017543859,48,62,0.6846875000000001,5,---,70.5110330581665
Train: BruteForce S-Functions K-Fold 2,0.8909090909090909,0.8461538461538461,0.9310344827586207,0.9166666666666666,0.8709677419354839,0.8799999999999999,0.9,48,62,0.7262500000000001,5,---,69.04594922065735
Train: BruteForce S-Functions K-Fold 3,0.8272727272727273,0.8372093023255814,0.8208955223880597,0.75,0.8870967741935484,0.7912087912087912,0.8527131782945736,48,62,0.740625,5,---,67.64686918258667
Train: BruteForce S-Functions K-Fold 4,0.9090909090909091,0.88,0.9333333333333333,0.9166666666666666,0.9032258064516129,0.8979591836734694,0.9180327868852459,48,62,0.6956250000000002,5,---,72.40614128112793
Train: BruteForce S-Functions K-Fold 5,0.8545454545454545,0.7962962962962963,0.9107142857142857,0.8958333333333334,0.8225806451612904,0.8431372549019608,0.864406779661017,48,62,0.7262500000000001,5,---,69.5619785785675
Train: BruteForce S-Functions K-Fold 6,0.8636363636363636,0.7894736842105263,0.9433962264150944,0.9375,0.8064516129032258,0.8571428571428572,0.8695652173913043,48,62,0.6956250000000002,5,---,72.47014498710632
Train: BruteForce S-Functions K-Fold 7,0.8181818181818182,0.75,0.8888888888888888,0.875,0.7741935483870968,0.8076923076923077,0.8275862068965517,48,62,0.740625,5,---,68.39691209793091
Train: BruteForce S-Functions K-Fold 8,0.908256880733945,0.8363636363636363,0.9814814814814815,0.9787234042553191,0.8548387096774194,0.9019607843137255,0.9137931034482759,47,62,0.695625,5,---,67.06683588027954
Train: BruteForce S-Functions K-Fold 9,0.9166666666666666,0.8518518518518519,0.9814814814814815,0.9787234042553191,0.8688524590163934,0.9108910891089108,0.9217391304347826,47,61,0.695625,5,---,68.65192675590515
Test: Test Value - K-Fold - Best Function Center,0.9090909090909091,0.8590604026845637,0.9682539682539683,0.9696969696969697,0.8531468531468531,0.9110320284697508,0.9070631970260223,132,143,0.695625,5,---,0.4340248107910156
Test: Test Value - K-Fold - Average Function Center,0.9018181818181819,0.8620689655172413,0.9461538461538461,0.946969696969697,0.8601398601398601,0.9025270758122743,0.901098901098901,132,143,0.7096562499999999,5,---,0.43302488327026367
Train: No Optymalization,0.6973564266180492,0.5901234567901235,1.0,1.0,0.46365105008077545,0.7422360248447205,0.6335540838852096,478,619,0.5,5,---,1.7050974369049072
Train: BruteForce S-Functions ,0.886052871467639,0.8214936247723132,0.9507299270072993,0.9435146443514645,0.8416801292407108,0.8782862706913339,0.8928877463581834,478,619,0.6956250000000002,5,---,81.00363326072693
Train: BruteForce Threshold,0.886964448495898,0.822992700729927,0.9508196721311475,0.9435146443514645,0.8432956381260097,0.8791423001949318,0.8938356164383561,478,619,0.6956250000000002,5,0.6972720425913992,58.8163640499115
Test: No Optymalization,0.730909090909091,0.6407766990291263,1.0,1.0,0.4825174825174825,0.7810650887573964,0.6509433962264151,132,143,0.5,5,---,0.42902469635009766
Test: S Optymalization,0.9090909090909091,0.8590604026845637,0.9682539682539683,0.9696969696969697,0.8531468531468531,0.9110320284697508,0.9070631970260223,132,143,0.6956250000000002,5,---,0.4370248317718506
Test: Threshold Optymalization,0.9090909090909091,0.8590604026845637,0.9682539682539683,0.9696969696969697,0.8531468531468531,0.9110320284697508,0.9070631970260223,132,143,0.6956250000000002,5,0.6972720425913992,0.4560260772705078
