Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s)
Train: BruteForce S-Functions K-Fold 0,0.9616189811584089,0.7676056338028169,0.9829589465530596,0.8320610687022901,0.9746543778801844,0.7985347985347986,0.978789047435403,131,1302,0.31453125000000004,5,---,3935.17520070076
Train: BruteForce S-Functions K-Fold 1,0.958827634333566,0.7571428571428571,0.9806651198762568,0.8091603053435115,0.9738863287250384,0.7822878228782287,0.9772639691714837,131,1302,0.31500000000000006,5,---,4012.1977145671844
Train: BruteForce S-Functions K-Fold 2,0.9615921787709497,0.7952755905511811,0.9777777777777777,0.7769230769230769,0.9800307219662059,0.7859922178988327,0.9789029535864979,130,1302,0.313359375,5,---,3880.0037615299225
Train: BruteForce S-Functions K-Fold 3,0.9643854748603352,0.8015267175572519,0.9807840122982321,0.8076923076923077,0.9800307219662059,0.8045977011494252,0.9804072224356511,130,1302,0.313359375,5,---,3981.5258774757385
Train: BruteForce S-Functions K-Fold 4,0.9643854748603352,0.8319327731092437,0.9763899466869764,0.7615384615384615,0.9846390168970814,0.7951807228915662,0.9804971319311663,130,1302,0.32074218750000005,5,---,3802.711293697357
Train: BruteForce S-Functions K-Fold 5,0.9706703910614525,0.8666666666666667,0.9801829268292683,0.8,0.9877112135176651,0.832,0.9839326702371844,130,1302,0.32074218750000005,5,---,3987.7254161834717
Train: BruteForce S-Functions K-Fold 6,0.9664570230607966,0.8059701492537313,0.9830377794911334,0.8307692307692308,0.9800153727901614,0.8181818181818182,0.9815242494226328,130,1301,0.31453125000000004,5,---,3806.147498369217
Train: BruteForce S-Functions K-Fold 7,0.9678546470999301,0.8,0.9860573199070488,0.8615384615384616,0.97847809377402,0.8296296296296297,0.9822530864197532,130,1301,0.31289062500000003,5,---,3806.7014997005463
Train: BruteForce S-Functions K-Fold 8,0.9580712788259959,0.7734375,0.9762087490406753,0.7615384615384615,0.9777094542659492,0.7674418604651162,0.9769585253456221,130,1301,0.32250000000000006,5,---,3897.0211856365204
Train: BruteForce S-Functions K-Fold 9,0.9671558350803634,0.8608695652173913,0.9764437689969605,0.7615384615384615,0.9877017678708686,0.8081632653061225,0.9820405043943446,130,1301,0.32074218750000005,5,---,3804.4524948596954
Test: Test Value - K-Fold - Best Function Center,0.9625698324022346,0.8161993769470405,0.9769868057686407,0.7774480712166172,0.9818069688559975,0.7963525835866262,0.9793909566287297,337,3243,0.32074218750000005,5,---,26.527517318725586
Test: Test Value - K-Fold - Average Function Center,0.9645251396648045,0.8162650602409639,0.979679802955665,0.8041543026706232,0.9811902559358618,0.8101644245142003,0.980434447696811,337,3243,0.31683984375000007,5,---,26.62052273750305
Train: No Optymalization,0.915979885458863,1.0,0.9153948941557072,0.07603686635944701,1.0,0.14132762312633834,0.9558288966403524,1302,13016,0.5,5,---,107.9341733455658
Train: BruteForce S-Functions ,0.965148763793826,0.8012003000750187,0.9819792067770504,0.8202764976958525,0.979640442532268,0.8106261859582543,0.9808084304449828,1302,13016,0.313359375,5,---,4411.616329908371
Train: BruteForce Threshold,0.9652186059505518,0.8036253776435045,0.9816838540865015,0.8172043010752689,0.9800245851259988,0.8103579588728104,0.9808535178777392,1302,13016,0.313359375,5,0.3146072473833418,786.0069570541382
Test: No Optymalization,0.911731843575419,0.9565217391304348,0.9114422265954456,0.06528189910979229,0.9996916435399321,0.12222222222222223,0.953529411764706,337,3243,0.5,5,---,26.484514713287354
Test: S Optymalization,0.9636871508379888,0.8035190615835777,0.9805495523309663,0.8130563798219584,0.9793401171754548,0.8082595870206488,0.9799444615859303,337,3243,0.313359375,5,---,26.506516218185425
Test: Threshold Optymalization,0.9636871508379888,0.8071216617210683,0.9799568300955905,0.8071216617210683,0.9799568300955905,0.8071216617210683,0.9799568300955905,337,3243,0.313359375,5,0.3146072473833418,26.9125394821167
