Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s)
Train: BruteForce S-Functions K-Fold 0,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,6,19,0.5,5,---,18.9900860786438
Train: BruteForce S-Functions K-Fold 1,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,6,19,0.5,5,---,18.68306851387024
Train: BruteForce S-Functions K-Fold 2,0.8,1.0,0.7916666666666666,0.16666666666666666,1.0,0.2857142857142857,0.8837209302325582,6,19,0.5,5,---,18.514058828353882
Train: BruteForce S-Functions K-Fold 3,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,6,19,0.5,5,---,18.699069499969482
Train: BruteForce S-Functions K-Fold 4,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.5,5,---,18.804075479507446
Train: BruteForce S-Functions K-Fold 5,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.5,5,---,18.764073371887207
Train: BruteForce S-Functions K-Fold 6,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.5,5,---,18.67706847190857
Train: BruteForce S-Functions K-Fold 7,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.5,5,---,18.851078271865845
Train: BruteForce S-Functions K-Fold 8,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.5,5,---,18.79407501220703
Train: BruteForce S-Functions K-Fold 9,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.5,5,---,18.894080638885498
Test: Test Value - K-Fold - Best Function Center,0.6612903225806451,0.0,0.6612903225806451,0.0,1.0,0.0,0.7961165048543689,21,41,0.5,5,---,0.1610093116760254
Test: Test Value - K-Fold - Average Function Center,0.6612903225806451,0.0,0.6612903225806451,0.0,1.0,0.0,0.7961165048543689,21,41,0.5,5,---,0.1610093116760254
Train: No Optymalization,0.7581967213114754,1.0,0.757201646090535,0.016666666666666666,1.0,0.03278688524590164,0.8618266978922716,60,184,0.5,5,---,0.4340248107910156
Train: BruteForce S-Functions ,0.7581967213114754,1.0,0.757201646090535,0.016666666666666666,1.0,0.03278688524590164,0.8618266978922716,60,184,0.5,5,---,20.510173320770264
Train: BruteForce Threshold,0.7663934426229508,1.0,0.7634854771784232,0.05,1.0,0.09523809523809523,0.8658823529411764,60,184,0.5,5,0.49408004358339325,8.65949535369873
Test: No Optymalization,0.6612903225806451,0.0,0.6612903225806451,0.0,1.0,0.0,0.7961165048543689,21,41,0.5,5,---,0.16000890731811523
Test: S Optymalization,0.6612903225806451,0.0,0.6612903225806451,0.0,1.0,0.0,0.7961165048543689,21,41,0.5,5,---,0.1610090732574463
Test: Threshold Optymalization,0.6612903225806451,0.0,0.6612903225806451,0.0,1.0,0.0,0.7961165048543689,21,41,0.5,5,0.49408004358339325,0.17000985145568848
Train: BruteForce S-Functions K-Fold 0,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.0,5,---,11.13063669204712
Train: BruteForce S-Functions K-Fold 1,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.0,5,---,11.21364140510559
Train: BruteForce S-Functions K-Fold 2,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.0,5,---,11.152637720108032
Train: BruteForce S-Functions K-Fold 3,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.0,5,---,11.214641332626343
Train: BruteForce S-Functions K-Fold 4,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.0,5,---,11.19364047050476
Train: BruteForce S-Functions K-Fold 5,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.0,5,---,11.28864574432373
Train: BruteForce S-Functions K-Fold 6,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.0,5,---,11.19964075088501
Train: BruteForce S-Functions K-Fold 7,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.0,5,---,11.54065990447998
Train: BruteForce S-Functions K-Fold 8,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.0,5,---,11.3296480178833
Train: BruteForce S-Functions K-Fold 9,0.7391304347826086,0.0,0.7391304347826086,0.0,1.0,0.0,0.85,6,17,0.0,5,---,11.406652450561523
Test: Test Value - K-Fold - Best Function Center,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.0,5,---,0.15100884437561035
Test: Test Value - K-Fold - Average Function Center,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.0,5,---,0.15100884437561035
Train: No Optymalization,0.26229508196721313,0.26337448559670784,0.0,0.9846153846153847,0.0,0.41558441558441556,0.0,65,179,0.5,5,---,0.4370250701904297
Train: BruteForce S-Functions ,0.7336065573770492,0.0,0.7336065573770492,0.0,1.0,0.0,0.8463356973995272,65,179,0.0,5,---,12.309703826904297
Train: BruteForce Threshold,0.7377049180327869,0.6,0.7405857740585774,0.046153846153846156,0.9888268156424581,0.08571428571428573,0.84688995215311,65,179,0.0,5,0.49308712461237236,2.391136884689331
Test: No Optymalization,0.25806451612903225,0.25806451612903225,0.0,1.0,0.0,0.41025641025641024,0.0,16,46,0.5,5,---,0.1520087718963623
Test: S Optymalization,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.0,5,---,0.1540088653564453
Test: Threshold Optymalization,0.7580645161290323,0.6666666666666666,0.7627118644067796,0.125,0.9782608695652174,0.21052631578947367,0.857142857142857,16,46,0.0,5,0.49308712461237236,0.16200947761535645
