Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s)
Train: BruteForce S-Functions K-Fold 0,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.7000000000000001,5,---,12.174696207046509
Train: BruteForce S-Functions K-Fold 1,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.7000000000000001,5,---,12.34670615196228
Train: BruteForce S-Functions K-Fold 2,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.7000000000000001,5,---,12.232699394226074
Train: BruteForce S-Functions K-Fold 3,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.7000000000000001,5,---,12.213698387145996
Train: BruteForce S-Functions K-Fold 4,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.7000000000000001,5,---,12.25770092010498
Train: BruteForce S-Functions K-Fold 5,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.7000000000000001,5,---,12.287702798843384
Train: BruteForce S-Functions K-Fold 6,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.7000000000000001,5,---,12.32570505142212
Train: BruteForce S-Functions K-Fold 7,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.7000000000000001,5,---,12.390708684921265
Train: BruteForce S-Functions K-Fold 8,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.7000000000000001,5,---,12.44271183013916
Train: BruteForce S-Functions K-Fold 9,0.6521739130434783,0.0,0.7142857142857143,0.0,0.8823529411764706,0.0,0.7894736842105262,6,17,0.6000000000000001,5,---,12.491714477539062
Test: Test Value - K-Fold - Best Function Center,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.7000000000000001,5,---,0.0870048999786377
Test: Test Value - K-Fold - Average Function Center,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.6900000000000001,5,---,0.08800482749938965
Train: No Optymalization,0.6844262295081968,0.0,0.7198275862068966,0.0,0.9329608938547486,0.0,0.8126520681265206,65,179,0.5,5,---,0.2820160388946533
Train: BruteForce S-Functions ,0.7336065573770492,0.0,0.7336065573770492,0.0,1.0,0.0,0.8463356973995272,65,179,0.7000000000000001,5,---,13.594777584075928
Train: BruteForce Threshold,0.7295081967213115,0.0,0.7325102880658436,0.0,0.994413407821229,0.0,0.8436018957345971,65,179,0.7000000000000001,5,0.6003757607102678,9.06851863861084
Test: No Optymalization,0.7419354838709677,0.5,0.75,0.0625,0.9782608695652174,0.1111111111111111,0.849056603773585,16,46,0.5,5,---,0.08500504493713379
Test: S Optymalization,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.7000000000000001,5,---,0.09100532531738281
Test: Threshold Optymalization,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.7000000000000001,5,0.6003757607102678,0.09400534629821777
