Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s)
Train: BruteForce S-Functions K-Fold 0,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,12,3,0.0,5,---,35.95905685424805
Train: BruteForce S-Functions K-Fold 1,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,12,3,0.0,5,---,35.951056241989136
Train: BruteForce S-Functions K-Fold 2,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.0,5,---,33.581920862197876
Train: BruteForce S-Functions K-Fold 3,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.0,5,---,34.12495183944702
Train: BruteForce S-Functions K-Fold 4,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.0,5,---,33.33290648460388
Test: Test Value - K-Fold - Best Function Center,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.0,5,---,0.8060462474822998
Test: Test Value - K-Fold - Average Function Center,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.0,5,---,0.844048261642456
Train: No Optymalization,0.20833333333333334,0.0,0.20833333333333334,0.0,1.0,0.0,0.3448275862068966,57,15,0.5,5,---,1.3550775051116943
Train: BruteForce S-Functions ,0.7916666666666666,0.7916666666666666,0.0,1.0,0.0,0.8837209302325582,0.0,57,15,0.0,5,---,37.787161350250244
Train: BruteForce Threshold,0.7916666666666666,0.7916666666666666,0.0,1.0,0.0,0.8837209302325582,0.0,57,15,0.0,5,0.47468628568824456,1.8841078281402588
Test: No Optymalization,0.2222222222222222,0.0,0.2222222222222222,0.0,1.0,0.0,0.3636363636363636,14,4,0.5,5,---,0.9010515213012695
Test: S Optymalization,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.0,5,---,0.8910508155822754
Test: Threshold Optymalization,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.0,5,0.47468628568824456,0.8320474624633789
Train: BruteForce S-Functions K-Fold 0,0.8666666666666667,0.8571428571428571,1.0,1.0,0.3333333333333333,0.923076923076923,0.5,12,3,0.49687499999999996,5,---,59.01637554168701
Train: BruteForce S-Functions K-Fold 1,0.8666666666666667,0.8571428571428571,1.0,1.0,0.3333333333333333,0.923076923076923,0.5,12,3,0.49687499999999996,5,---,59.140382528305054
Train: BruteForce S-Functions K-Fold 2,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.49687499999999996,5,---,59.84242296218872
Train: BruteForce S-Functions K-Fold 3,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.49687499999999996,5,---,60.83147931098938
Train: BruteForce S-Functions K-Fold 4,0.8571428571428571,0.8461538461538461,1.0,1.0,0.3333333333333333,0.9166666666666666,0.5,11,3,0.49687499999999996,5,---,61.41251254081726
Train: BruteForce S-Functions K-Fold 0,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,12,3,0.5,5,---,49.587836265563965
Train: BruteForce S-Functions K-Fold 0,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,12,3,0.49687499999999996,5,---,48.17275524139404
Train: BruteForce S-Functions K-Fold 1,0.8666666666666667,0.8571428571428571,1.0,1.0,0.3333333333333333,0.923076923076923,0.5,12,3,0.49687499999999996,5,---,49.49783110618591
Train: BruteForce S-Functions K-Fold 2,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.49687499999999996,5,---,48.699785470962524
Train: BruteForce S-Functions K-Fold 3,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.5,5,---,49.11480903625488
Train: BruteForce S-Functions K-Fold 4,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.49687499999999996,5,---,53.534061908721924
Test: Test Value - K-Fold - Best Function Center,0.8333333333333334,0.8235294117647058,1.0,1.0,0.25,0.9032258064516129,0.4,14,4,0.49687499999999996,5,---,0.9100520610809326
Test: Test Value - K-Fold - Average Function Center,0.8333333333333334,0.8235294117647058,1.0,1.0,0.25,0.9032258064516129,0.4,14,4,0.49749999999999994,5,---,0.7770445346832275
Train: No Optymalization,0.8055555555555556,0.8028169014084507,1.0,1.0,0.06666666666666667,0.890625,0.125,57,15,0.5,5,---,1.3850791454315186
Train: BruteForce S-Functions ,0.8194444444444444,0.8142857142857143,1.0,1.0,0.13333333333333333,0.8976377952755905,0.23529411764705882,57,15,0.49687499999999996,5,---,55.69818568229675
Train: BruteForce Threshold,0.8194444444444444,0.8235294117647058,0.75,0.9824561403508771,0.2,0.896,0.31578947368421056,57,15,0.49687499999999996,5,0.49494242977920855,1.9331104755401611
Test: No Optymalization,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.5,5,---,0.8220469951629639
Test: S Optymalization,0.8333333333333334,0.8235294117647058,1.0,1.0,0.25,0.9032258064516129,0.4,14,4,0.49687499999999996,5,---,0.7740442752838135
Test: Threshold Optymalization,0.8333333333333334,0.8235294117647058,1.0,1.0,0.25,0.9032258064516129,0.4,14,4,0.49687499999999996,5,0.49494242977920855,0.7820448875427246
