Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s)
Train: BruteForce S-Functions K-Fold 0,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,12,3,0.49375,5,---,9.804560661315918
Train: BruteForce S-Functions K-Fold 1,0.8,0.8461538461538461,0.5,0.9166666666666666,0.3333333333333333,0.8799999999999999,0.4,12,3,0.525,5,---,10.629608154296875
Train: BruteForce S-Functions K-Fold 2,0.9285714285714286,1.0,0.75,0.9090909090909091,1.0,0.9523809523809523,0.8571428571428571,11,3,0.5,5,---,10.74861478805542
Train: BruteForce S-Functions K-Fold 3,0.9285714285714286,0.9166666666666666,1.0,1.0,0.6666666666666666,0.9565217391304348,0.8,11,3,0.5,5,---,10.768615961074829
Train: BruteForce S-Functions K-Fold 4,0.9285714285714286,0.9166666666666666,1.0,1.0,0.6666666666666666,0.9565217391304348,0.8,11,3,0.5,5,---,10.206583499908447
Test: Test Value - K-Fold - Best Function Center,0.7777777777777778,0.8125,0.5,0.9285714285714286,0.25,0.8666666666666666,0.3333333333333333,14,4,0.5,5,---,0.1240072250366211
Test: Test Value - K-Fold - Average Function Center,0.7777777777777778,0.8125,0.5,0.9285714285714286,0.25,0.8666666666666666,0.3333333333333333,14,4,0.5037499999999999,5,---,0.12100672721862793
Train: No Optymalization,0.9027777777777778,0.9032258064516129,0.9,0.9824561403508771,0.6,0.9411764705882352,0.7200000000000001,57,15,0.5,5,---,0.24901413917541504
Train: BruteForce S-Functions ,0.9027777777777778,0.9032258064516129,0.9,0.9824561403508771,0.6,0.9411764705882352,0.7200000000000001,57,15,0.5,5,---,12.473713397979736
Train: BruteForce Threshold,0.9027777777777778,0.890625,1.0,1.0,0.5333333333333333,0.9421487603305785,0.6956521739130436,57,15,0.5,5,0.4908633177910761,4.3752501010894775
Test: No Optymalization,0.7777777777777778,0.8125,0.5,0.9285714285714286,0.25,0.8666666666666666,0.3333333333333333,14,4,0.5,5,---,0.11500668525695801
Test: S Optymalization,0.7777777777777778,0.8125,0.5,0.9285714285714286,0.25,0.8666666666666666,0.3333333333333333,14,4,0.5,5,---,0.1150064468383789
Test: Threshold Optymalization,0.7777777777777778,0.8125,0.5,0.9285714285714286,0.25,0.8666666666666666,0.3333333333333333,14,4,0.5,5,0.4908633177910761,0.12300705909729004
Train: BruteForce S-Functions K-Fold 0,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,12,3,0.0,5,---,9.92156720161438
Train: BruteForce S-Functions K-Fold 1,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,12,3,0.0,5,---,10.19558310508728
Train: BruteForce S-Functions K-Fold 2,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.0,5,---,10.70061206817627
Train: BruteForce S-Functions K-Fold 3,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.0,5,---,10.685611248016357
Train: BruteForce S-Functions K-Fold 4,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.0,5,---,10.92562484741211
Test: Test Value - K-Fold - Best Function Center,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.0,5,---,0.22001266479492188
Test: Test Value - K-Fold - Average Function Center,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.0,5,---,0.22501277923583984
Train: No Optymalization,0.1388888888888889,0.0,0.14925373134328357,0.0,0.6666666666666666,0.0,0.24390243902439024,57,15,0.5,5,---,0.4720268249511719
Train: BruteForce S-Functions ,0.7916666666666666,0.7916666666666666,0.0,1.0,0.0,0.8837209302325582,0.0,57,15,0.0,5,---,12.794731855392456
Train: BruteForce Threshold,0.7916666666666666,0.7916666666666666,0.0,1.0,0.0,0.8837209302325582,0.0,57,15,0.0,5,0.03960297972782736,5.213298082351685
Test: No Optymalization,0.2222222222222222,0.5,0.1875,0.07142857142857142,0.75,0.125,0.3,14,4,0.5,5,---,0.20801186561584473
Test: S Optymalization,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.0,5,---,0.22201275825500488
Test: Threshold Optymalization,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.0,5,0.03960297972782736,0.23801350593566895
Train: BruteForce S-Functions K-Fold 0,0.6,0.75,0.0,0.75,0.0,0.75,0.0,12,3,0.9,5,---,9.29453158378601
Train: BruteForce S-Functions K-Fold 1,0.5333333333333333,0.7272727272727273,0.0,0.6666666666666666,0.0,0.6956521739130435,0.0,12,3,0.9,5,---,9.384536743164062
Train: BruteForce S-Functions K-Fold 2,0.2857142857142857,0.5714285714285714,0.0,0.36363636363636365,0.0,0.4444444444444444,0.0,11,3,0.9,5,---,9.528544902801514
Train: BruteForce S-Functions K-Fold 3,0.42857142857142855,0.6666666666666666,0.0,0.5454545454545454,0.0,0.6,0.0,11,3,0.9,5,---,9.506543636322021
Train: BruteForce S-Functions K-Fold 4,0.7142857142857143,0.8888888888888888,0.4,0.7272727272727273,0.6666666666666666,0.7999999999999999,0.5,11,3,0.9,5,---,9.493543148040771
Test: Test Value - K-Fold - Best Function Center,0.6111111111111112,0.7692307692307693,0.2,0.7142857142857143,0.25,0.7407407407407408,0.22222222222222224,14,4,0.9,5,---,0.10400581359863281
Test: Test Value - K-Fold - Average Function Center,0.6111111111111112,0.7692307692307693,0.2,0.7142857142857143,0.25,0.7407407407407408,0.22222222222222224,14,4,0.9,5,---,0.10700607299804688
Train: No Optymalization,0.09722222222222222,0.1,0.0967741935483871,0.017543859649122806,0.4,0.029850746268656716,0.15584415584415584,57,15,0.5,5,---,0.2240128517150879
Train: BruteForce S-Functions ,0.5138888888888888,0.7291666666666666,0.08333333333333333,0.6140350877192983,0.13333333333333333,0.6666666666666667,0.10256410256410255,57,15,0.9,5,---,11.190639972686768
Train: BruteForce Threshold,0.7916666666666666,0.7916666666666666,0.0,1.0,0.0,0.8837209302325582,0.0,57,15,0.9,5,0.9913146439438227,4.696268796920776
Test: No Optymalization,0.2222222222222222,0.0,0.2222222222222222,0.0,1.0,0.0,0.3636363636363636,14,4,0.5,5,---,0.1020059585571289
