Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s)
Train: BruteForce S-Functions K-Fold 0,0.65625,0.65625,0.0,1.0,0.0,0.7924528301886793,0.0,21,11,0.0,5,---,756.3762748241425
Train: BruteForce S-Functions K-Fold 1,0.65625,0.65625,0.0,1.0,0.0,0.7924528301886793,0.0,21,11,0.0,5,---,750.5084865093231
Train: BruteForce S-Functions K-Fold 2,0.65625,0.65625,0.0,1.0,0.0,0.7924528301886793,0.0,21,11,0.0,5,---,717.016886472702
Train: BruteForce S-Functions K-Fold 3,0.65625,0.65625,0.0,1.0,0.0,0.7924528301886793,0.0,21,11,0.0,5,---,717.7618818283081
Train: BruteForce S-Functions K-Fold 4,0.6774193548387096,0.6774193548387096,0.0,1.0,0.0,0.8076923076923077,0.0,21,10,0.0,5,---,721.7642865180969
Train: BruteForce S-Functions K-Fold 5,0.6774193548387096,0.6774193548387096,0.0,1.0,0.0,0.8076923076923077,0.0,21,10,0.0,5,---,723.1408908367157
Train: BruteForce S-Functions K-Fold 6,0.6774193548387096,0.6774193548387096,0.0,1.0,0.0,0.8076923076923077,0.0,21,10,0.0,5,---,722.5257005691528
Train: BruteForce S-Functions K-Fold 7,0.6774193548387096,0.6774193548387096,0.0,1.0,0.0,0.8076923076923077,0.0,21,10,0.0,5,---,723.5034892559052
Train: BruteForce S-Functions K-Fold 8,0.6774193548387096,0.6774193548387096,0.0,1.0,0.0,0.8076923076923077,0.0,21,10,0.0,5,---,724.5168919563293
Train: BruteForce S-Functions K-Fold 9,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.8,0.0,20,10,0.0,5,---,726.6100974082947
Test: Test Value - K-Fold - Best Function Center,0.6708860759493671,0.6708860759493671,0.0,1.0,0.0,0.8030303030303031,0.0,53,26,0.0,5,---,12.495428085327148
Test: Test Value - K-Fold - Average Function Center,0.6708860759493671,0.6708860759493671,0.0,1.0,0.0,0.8030303030303031,0.0,53,26,0.0,5,---,12.648828983306885
Train: No Optymalization,0.3003194888178914,0.0,0.3102310231023102,0.0,0.9038461538461539,0.0,0.4619164619164619,209,104,0.5,5,---,27.005264043807983
Train: BruteForce S-Functions ,0.6677316293929713,0.6677316293929713,0.0,1.0,0.0,0.8007662835249042,0.0,209,104,0.0,5,---,789.5874123573303
Train: BruteForce Threshold,0.6677316293929713,0.6677316293929713,0.0,1.0,0.0,0.8007662835249042,0.0,209,104,0.0,5,0.478742563970726,29.13045859336853
Test: No Optymalization,0.3291139240506329,0.0,0.3291139240506329,0.0,1.0,0.0,0.4952380952380952,53,26,0.5,5,---,12.453438520431519
Test: S Optymalization,0.6708860759493671,0.6708860759493671,0.0,1.0,0.0,0.8030303030303031,0.0,53,26,0.0,5,---,12.583428859710693
Test: Threshold Optymalization,0.6708860759493671,0.6708860759493671,0.0,1.0,0.0,0.8030303030303031,0.0,53,26,0.0,5,0.478742563970726,12.514829874038696
Train: BruteForce S-Functions K-Fold 0,0.65625,0.65625,0.0,1.0,0.0,0.7924528301886793,0.0,21,11,0.0,5,---,739.0922737121582
