Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s)
Train: BruteForce S-Functions K-Fold 0,0.78125,0.75,1.0,1.0,0.36363636363636365,0.8571428571428571,0.5333333333333333,21,11,0.49375,5,---,137.448561668396
Train: BruteForce S-Functions K-Fold 1,0.75,0.7241379310344828,1.0,1.0,0.2727272727272727,0.8400000000000001,0.42857142857142855,21,11,0.49375,5,---,129.0736119747162
Train: BruteForce S-Functions K-Fold 2,0.75,0.7241379310344828,1.0,1.0,0.2727272727272727,0.8400000000000001,0.42857142857142855,21,11,0.49375,5,---,130.24192214012146
Train: BruteForce S-Functions K-Fold 3,0.78125,0.75,1.0,1.0,0.36363636363636365,0.8571428571428571,0.5333333333333333,21,11,0.49375,5,---,129.90946316719055
Train: BruteForce S-Functions K-Fold 4,0.8709677419354839,0.84,1.0,1.0,0.6,0.9130434782608696,0.7499999999999999,21,10,0.49375,5,---,129.47499918937683
Train: BruteForce S-Functions K-Fold 5,0.7741935483870968,0.75,1.0,1.0,0.3,0.8571428571428571,0.4615384615384615,21,10,0.49375,5,---,135.5947790145874
Train: BruteForce S-Functions K-Fold 6,0.8064516129032258,0.7777777777777778,1.0,1.0,0.4,0.8750000000000001,0.5714285714285715,21,10,0.49375,5,---,130.98745131492615
Train: BruteForce S-Functions K-Fold 7,0.8064516129032258,0.8571428571428571,0.7,0.8571428571428571,0.7,0.8571428571428571,0.7,21,10,0.5125,5,---,135.34244108200073
Train: BruteForce S-Functions K-Fold 8,0.7741935483870968,0.75,1.0,1.0,0.3,0.8571428571428571,0.4615384615384615,21,10,0.4875,5,---,132.98443579673767
Train: BruteForce S-Functions K-Fold 9,0.8,0.7692307692307693,1.0,1.0,0.4,0.8695652173913044,0.5714285714285715,20,10,0.49375,5,---,131.2979519367218
Test: Test Value - K-Fold - Best Function Center,0.759493670886076,0.7575757575757576,0.7692307692307693,0.9433962264150944,0.38461538461538464,0.8403361344537815,0.5128205128205128,53,26,0.49375,5,---,1.131603479385376
Test: Test Value - K-Fold - Average Function Center,0.7848101265822784,0.78125,0.8,0.9433962264150944,0.46153846153846156,0.8547008547008547,0.5853658536585367,53,26,0.495,5,---,1.1700022220611572
Train: No Optymalization,0.7955271565495208,0.7695167286245354,0.9545454545454546,0.9904306220095693,0.40384615384615385,0.8661087866108786,0.5675675675675677,209,104,0.5,5,---,3.30720591545105
Train: BruteForce S-Functions ,0.8019169329073482,0.7712177121771218,1.0,1.0,0.40384615384615385,0.8708333333333333,0.5753424657534247,209,104,0.49375,5,---,144.0264618396759
Train: BruteForce Threshold,0.8019169329073482,0.7712177121771218,1.0,1.0,0.40384615384615385,0.8708333333333333,0.5753424657534247,209,104,0.49375,5,0.4882488099911761,18.09853219985962
Test: No Optymalization,0.759493670886076,0.7833333333333333,0.6842105263157895,0.8867924528301887,0.5,0.8318584070796461,0.5777777777777778,53,26,0.5,5,---,1.3104023933410645
Test: S Optymalization,0.759493670886076,0.7575757575757576,0.7692307692307693,0.9433962264150944,0.38461538461538464,0.8403361344537815,0.5128205128205128,53,26,0.49375,5,---,1.2414028644561768
Test: Threshold Optymalization,0.7468354430379747,0.746268656716418,0.75,0.9433962264150944,0.34615384615384615,0.8333333333333333,0.4736842105263157,53,26,0.49375,5,0.4882488099911761,1.1856021881103516
